id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_02011,"Blogger, this teacher's problem is not just because of what he said, he himself has actually complained about other things in the teaching activities (he himself has said it personally), the school is sorry to protect him, sending him to the library is also what he is willing to accept, as a result later on the Internet find people to publish one-sided comments attacking the school.",,,,,,
chn_test_track_b_02012,"He is the April dawn of the sky <unk> clouds of smoke, twilight blowing <unk> soft winds, <unk> stars flashing unintentionally, <unk> small raindrops drip before the flowers <unk>",,,,,,
chn_test_track_b_02013,"I think it's okay, the story is good from the beginning to the end, except for the fact that Anshin and the other people's endings don't interchange.",,,,,,
chn_test_track_b_02014,"This article is written in a very simple way, and what I learned is very similar, I've been to many places in Turi, Konle Village is very messy, (it's a bit scary to pass by at night) I hope this epidemic ends well and is fixed.",,,,,,
chn_test_track_b_02015,The United States has been occupied by India. Nine sides are right. The United States is Indiaization. The United States is the big India.,,,,,,
chn_test_track_b_02016,"When he was holding the baby, it seemed so impulsive, some didn't know what to do, panic, he was carefully looking at the baby, a kind of tenderness different from the time of rescue.",,,,,,
chn_test_track_b_02017,"Look, why do you go to see? People live well, why do you bother? There are so many dolls in the mountains, there are no books, you don't go to see? They all eat and drink.",,,,,,
chn_test_track_b_02018,"These years, this work on the volunteer army has been done well, of course it's knocking on the door of the American Eighth Route Army? What about those Eighth Route Army who are dying? The Japanese visit the Yasukuni Ghost Society, we will sacrifice our Eighth Route Army soldiers.",,,,,,
chn_test_track_b_02019,"In fact, if you've seen other works by Professor Liu, you'll know that when he called Liu Lijun to inform him of the material, the sound was too recognizable.",,,,,,
chn_test_track_b_02020,"I think it's better to look at the name of the people, but I still think it's better to look at the name of the people.",,,,,,
chn_test_track_b_02021,"No, I seem to remember that someone was forced to take a train without a mask. I remember correctly, how can it be different?",,,,,,
chn_test_track_b_02022,"Actor Yang Vi, keep your heart fresh, act realistically, hone your acting, be spiritually permeable, not arrogant, not restless, transcend your self, the future is promising.",,,,,,
chn_test_track_b_02023,"I don't think it's possible to unlock, the community only issued a pass at 6 pm, the Hai Zhuo release also said to increase the material and human investment.",,,,,,
chn_test_track_b_02024,"The people who say this, the common people come out as volunteers, the state will subsidize, the epidemic comes faster than anyone else, seeing the money starts to bother you.",,,,,,
chn_test_track_b_02025,"The more I go down, the more bizarre it is. According to the city's practice, it's okay, I have to stay at home for 14 days. I haven't been to the epidemic zone at all. I've been to the place where there is no epidemic so far, because the epidemic zone belongs to the same administrative area and I've been back for a dozen days of free activity.",,,,,,
chn_test_track_b_02026,"I wonder if her parents considered her their daughter or other <unk> in Japan province rented a house, broke the goods and couldn't afford it <unk>",,,,,,
chn_test_track_b_02027,"People are like that, there are soft places in the shell of all the thorns. If it's a burning, killing, plundering, it's a machine. TV shows like this have blood and meat, I think it looks good.",,,,,,
chn_test_track_b_02028,"Leaving home is the body of a youth, returning is the body of a citizen, they say goodbye to their homeland too long, today, your homeland welcomes you home",,,,,,
chn_test_track_b_02029,"The leaders look at it, really want to go home, can't you make a difference, let them go home, a year at the end of this expectation",,,,,,
chn_test_track_b_02030,"It's fun to see more of the rare landscapes, unless someone comes with me to see a little bit of it. The landscape is always dead, only talent will give the landscape meaning.",,,,,,
chn_test_track_b_02031,"There's a whole thing about putting the full version out and saying, ""What year is it?"" and there's a whole thing about taking the meaning out of it.",,,,,,
chn_test_track_b_02032,"Don't mess with this set! Ming Ming played two segments, a popular love song, an innovation and a string, don't dress up as a star's life is life, don't take him to the shower!",,,,,,
chn_test_track_b_02033,"The university, sitting in front of the fake mountain in front of the teaching building and waiting for the afternoon class, behind a lot of movement, thinking which one is running, looking back and seeing the water in the pond in front of the fake mountain, the water will shake out... then there is the huge sound of the teaching building windows shaking, people from the crowd all ran out.",,,,,,
chn_test_track_b_02034,"A few years ago, I went to the North Kawan branch of the church, went to see the old site of North Kawan, and I remember most clearly that the small river outside the city was so clear.",,,,,,
chn_test_track_b_02035,"My brother stayed in this dormitory for 20 days, he was not allowed to go out. Today, no one came to do nucleic acid. I received a message that I had to do nucleic acid, but no one could go out.",,,,,,
chn_test_track_b_02036,"Honor all the astronauts, astronauts, you are not easy, you are all heroes of the Chinese children",,,,,,
chn_test_track_b_02037,"The key is to develop an enforcement policy so that people can still harvest from drought, eat, wear, and not be sad. Ask yourself why you don't eat meat.",,,,,,
chn_test_track_b_02038,"When the government is soft, it is soft, when it is hard, it is hard, it is not heavy, it is not fast, and it does not reveal the treatment of one person to calm down as soon as possible, otherwise it is very easy to develop into a geographical conflict online.",,,,,,
chn_test_track_b_02039,"And it's not as bad as the tail, to say the tail, you can say what the ending is like in your mind, except that the change of the script is really a little uncomfortable, some actions lack a little enough motivation, but overall it's still good, the ending is suddenly, is it possible that this thing is the layout of 99%, it only takes a moment to catch, it's all caught to the root, a cool one, a cool one, a cool one, a cool one, a cool one, a cool one, a cool one, a cool one, a cool one.",,,,,,
chn_test_track_b_02040,"For every industry he can engage in, he may be one of the many, one of the few, but he chooses the many, and at the same time he chooses the many, so there are still a lot of people who are supposed to be scientific talents, who choose to leave the scientific world, for example, to go out.",,,,,,
chn_test_track_b_02041,"If there are no serious illnesses and deaths, what if the whole city is infected? Anyway, I don't understand what this prevention and control means.",,,,,,
chn_test_track_b_02042,"The average house price and the average salary are not going to be raised by anyone else, it's all determined by the stage of economic development.",,,,,,
chn_test_track_b_02043,"The policy of the Heilongjiang Spring Festival is layered, the return to low-risk areas in Shanghai requires home quarantine for 7 days!",,,,,,
chn_test_track_b_02044,"I don't understand either, Hubei was born to study, Shandong stayed for many years, Guangzhou was also more than ten years, I don't have a bias towards anyone, I was in the restricted area, people outside the area did not understand the facts, were all taken by the heart and went wherever, evolved into regional discrimination and confrontation, <unk> keyboard players are looking for a sense of existence <unk>",,,,,,
chn_test_track_b_02045,"Shouldn't that leadership reflect that even though the state has issued a decree that low-risk areas can't go home for the New Year without layers of code, why do many grassroots still like to do a knife cut? The reason for this is because the grassroots over-prevention, although the public voice is bad, can keep their own crow hat, the upper level can't come up with a policy, over-prevention can also be punished.",,,,,,
chn_test_track_b_02046,"Not to say that ordinary people also have the right to question, how come I sent a few comments questioning you without any evidence at all, then directly blackmailed me, is that a lie?",,,,,,
chn_test_track_b_02047,The way you fight is the way China is today.,,,,,,
chn_test_track_b_02048,May all your regrets this year be the foundation of next year's surprises May you be safe where I can't see May your winter never lack warm sunshine,,,,,,
chn_test_track_b_02049,"I'm not sure if this is a good idea, but if you're a random sample of people who think that the infection rate is over 80%, then the probability is over 80%... Of course, this can't be used as an argument, but you say that this wave infected only 50%... I absolutely disagree with that.",,,,,,
chn_test_track_b_02050,Old iPhone users who haven't lost a few roots of the envelope's environmental material data line this dead foundation <unk> collected environmental tax is to be repaid <unk>,,,,,,
chn_test_track_b_02051,"Apple quickly removed the charging port! It turned into a metal touchpoint, it is estimated that in the future it will be charged wirelessly! The data is transmitted by magnetic absorption touchpoint.",,,,,,
chn_test_track_b_02052,"I can't understand, three views shattered one land!!! How can she be such a person and still have so many fans!!!",,,,,,
chn_test_track_b_02053,"Hubei's friend, Jiang Wen's documentary ""Let the Bullets Fly"" hasn't seen it, they won't just follow you, they'll go back even more, afraid that you'll get involved with them, and finally you'll achieve other people's video traffic, become someone else's political point of honor.",,,,,,
chn_test_track_b_02054,"real name complaint Jilin Province Yanji City Park Jin community, phone number 04332737970, Shenzhen South Mountain belongs to low risk area, but now does not let home, and requires isolation for 7 days can not go out <unk> but policy home health testing can be done! now there is home can not go back, <unk> seek state guidance!",,,,,,
chn_test_track_b_02055,"China's objective development is unbalanced, three-four-tier cities are unable to achieve one-two-tier cities common means, economic and objective conditions do not allow <unk> at the same time the general low-education level of disobedient people of 60<unk>70 and even 80 are really many <unk> in everyday life, encountering unreasonable <unk> unable to communicate people are often these people <unk> the country is too big, trial and error cost is high, the conclusion <unk> contains many unconfirmed assumptions, seems simple <unk> your starting point is good, but it is difficult to produce practical effect <unk>",,,,,,
chn_test_track_b_02056,"Sports have long since become a political toy, which country's athlete is not an asthma specialist?",,,,,,
chn_test_track_b_02057,"When I saw the hot search, I thought about this question! I wanted to ask, is it because the probability of being killed is small and belongs to accidents? Why is it not a crime of fraud? Can the parents of children be guilty of manslaughter?",,,,,,
chn_test_track_b_02058,"You flash a spark in my world, a spark flying.",,,,,,
chn_test_track_b_02059,"The railway department is indeed a service department, but there are passenger police on the train!?! Do passenger police not have the right to enforce the law?! If an ordinary citizen does not listen to the admonitions on the high-speed train, insists on not wearing a mask, does not follow the prevention rules, what will be the consequences?!",,,,,,
chn_test_track_b_02060,"Sun Yat-sen can't win! Because China itself has removed dogs from the ranks of the six livestock and banned the consumption of dog meat, which proves that his anger is fully accepted by our elites.",,,,,,
chn_test_track_b_02061,"Every appearance and stage is a surprise, always a feeling of not seeing enough, of forgetting, of endlessly tasting.",,,,,,
chn_test_track_b_02062,"My childhood, summer vacation went to the river to herd sheep, wrestle mud, wrestle bag, folding paper plane, jump leather, kick keys, catch the rabbit hide <unk>",,,,,,
chn_test_track_b_02063,"<unk> Just can't understand how returning home and malice can be linked together, reading understanding bad reviews well, that is to say returning home with malice? <unk> Wanting to go home to make a big news?",,,,,,
chn_test_track_b_02064,"I think the Jiang Guo case is the Jiang Guo case, as for the illegal things done by Jiang Guo's mother, you can go to the investigation to get evidence, you can't influence the verdict of the Jiang Guo case because of what people do!",,,,,,
chn_test_track_b_02065,"Three years without going home, a lightly written sentence is over! The malicious return of the hard-working, the return of the hard-working, the return of the hard-working, the return of the hard-working, the return of the hard-working.",,,,,,
chn_test_track_b_02066,"I dare say! I love this role of Gao Qianqiang! I can only say that Professor Zhang Songwen shaped it very well! In reality too, human nature is complicated, even if the black society cannot be flattened, it is also flesh and blood. Teacher's acting really gives knees!!! He is sincere, really wholehearted, give himself completely to Gao Qianqiang!",,,,,,
chn_test_track_b_02067,"It's okay to be plain and simple, it's okay to live a normal life, now people always want to have a traffic that bothers the old man and the monkey, what happens, who is responsible?",,,,,,
chn_test_track_b_02068,"According to the statistics of China and North Korea, the total number of dead, wounded and captured on both sides of the border is 1,093,839 people, of which 19,653 are confirmed by China as martyrs of the resistance to the US-backed CCP. These 190,000 include volunteer officers and soldiers, former civilian staff of the former militia, and people who died and recovered from injuries due to helping the Democratic People's Republic of Korea in the production and construction.",,,,,,
chn_test_track_b_02069,"Yes, this policy now targeting Xi'an is a knife cut, coordinates low risk go back to isolate, don't understand what this does to prevent",,,,,,
chn_test_track_b_02070,"If it is abused by malicious individuals, there will be malicious singles and malicious dings in the future.",,,,,,
chn_test_track_b_02071,"Don't over-interpret, blindfold, from the governor's point of view, this governor is right, from high-risk areas regardless of local discouragement to return home, isolation is certain, if you violate the local prevention and control regulations detention is also a must-have solution <unk> this governor's starting point is good <unk> should not be blamed <unk>",,,,,,
chn_test_track_b_02072,"Tonight don't close the window, I want to sneak into your dreams. Long years, you are that beam of light that pierces the darkness.",,,,,,
chn_test_track_b_02073,"The first time I saw it, I was so excited to see it, I thought it was a good idea to give it to the people who wanted it, but it was not. the first time I saw it, I was so excited to see it, I thought it was a good idea to give it to the people who wanted it, I thought it was a good idea to give it to the people who wanted it.",,,,,,
chn_test_track_b_02074,"I don't understand why so many people expect the C interface, the lighting interface isn't good?",,,,,,
chn_test_track_b_02075,"I'll tell you about our situation, we've been closed for 20 days, now there's money and half the price of vegetables. Tonight there's an old woman in the neighborhood who's uncomfortable, 120 and three or four people came, the last 120 said the symptoms were mild and there was no need to be hospitalized. The government also sent people to our neighborhood many times to communicate face to face.",,,,,,
chn_test_track_b_02076,"9(• •) and  早! Girls don't have to understand too many facts, as long as they know that their weight is getting lighter and lighter, their wallets are getting heavier and heavier, it's okay",,,,,,
chn_test_track_b_02077,"If the epidemic is still like this, you can't go anywhere, it's better to rest for three days on National Day, and leave the rest for the Spring Festival.",,,,,,
chn_test_track_b_02078,"I really can't understand why someone would reward such a person, support such a person.",,,,,,
chn_test_track_b_02079,This hair is for you? This day still needs to be counted this thing? It's a bit speechless to say the truth.,,,,,,
chn_test_track_b_02080,"The regulations are issued by Henan Province, and the municipalities are implemented by the same set of regulations, so who can Luoyang find?",,,,,,
chn_test_track_b_02081,"We're in the country, near the bus station, 4500, working as a waiter in the city, a month full of work, only 1500, no five-year insurance.",,,,,,
chn_test_track_b_02082,"This case death liability definition is not very clear, parents as guardians, the child got sick did not go to the big hospital to see a doctor, and went to the master, delayed the treatment of the disease <unk> the master gave <unk> water <unk>, nor what poison water <unk> watered the parents <unk> finally liquid suffocation death, is forced watering, or vomiting <unk> accidentally attract the room breathing death, identification is not very clear <unk> to pursue punishment, first of all to pursue the responsibility of the parents <unk>",,,,,,
chn_test_track_b_02083,"The highest realm of human life: doing things when you're awake, reading when you're confused, sleeping when you're angry, thinking when you're alone. There are only people in the world who can't think straight, there are no roads that can't be walked.",,,,,,
chn_test_track_b_02084,"First of all, using data to speculate, the communication is based on existing data. Is the existing data completely correct? Before I said that most of it is mild? The statistical data is just a reference.",,,,,,
chn_test_track_b_02085,"If Jiang Qilin doesn't let Yang Yang live past the age of 40, is it really necessary to force this non-witness witness to die?",,,,,,
chn_test_track_b_02086,"I said that Mengdehai went to confess, he didn't commit a crime, he was safe, he cried, he didn't see the same thing, then his daughter cried, he was safe, I didn't go to report the chicken, how could it not come out!",,,,,,
chn_test_track_b_02087,"Now is winter easy to suffer from cold fever, some comments don't confuse your own cold fever also with sunshine",,,,,,
chn_test_track_b_02088,"One million playing guitar singing the ordinary way, two million changing their faces asking what you're thinking, three million singing live on paper, six million live, you promised us you'd never forget, we promised you you'd do it.",,,,,,
chn_test_track_b_02089,"I did farm work when I was a kid, and then I went to play with my sisters, go chasing, go to work, basically without worries, but still with a lot of hurt... such a childhood didn't bring me much harm but also didn't bring me a lot of resources.",,,,,,
chn_test_track_b_02090,"I called and asked, said I could come back but quarantined in a hotel, did the nucleic acid expenses myself, said the township had financial difficulties and no budget",,,,,,
chn_test_track_b_02091,"At that time there was no TV in the countryside, after school there were all kinds of games or helping the family do a little housework, jumping house, kicking, going through the house, climbing fruit trees, picking firewood, picking wild fruits, hitting pork grass, digging red roses, picking strawberries, picking strawberries, picking strawberries, picking strawberries, reading children's books, listening to radio, learning to sing and play with the sisters, going to the movies with the sisters, loving to see more and more.",,,,,,
chn_test_track_b_02092,"I don't know why I'm complaining about my relatives, but I can't do that, and I have to be enthusiastic like a fire with my relatives, like a snake.",,,,,,
chn_test_track_b_02093,"In the end, Anshin's heart was shot through. Everyone thought he was dead, but he wasn't. His soul crossed over to a class leader in 2006.",,,,,,
chn_test_track_b_02094,"How much time have you spent, how many landscapes have you walked, how many times have you met him, not too early, not too late, the breeze is not too strong, the sun is just right, and then you plan to live down, later even if the wind and rain are part-time, the first heart does not regret",,,,,,
chn_test_track_b_02095,"Life needs to have the endurance to adapt to the storm, the humor to look at the disturbance, the healing of the past pain, the upliftment of the inner feelings of the self, the confidence in the future of life, to discover the meaning of life and the goodness of life.",,,,,,
chn_test_track_b_02096,"I don't want to understand these people, I don't want to understand these people, I don't want to understand these people.",,,,,,
chn_test_track_b_02097,"It's also too ideal, the premise is that Gao is a person who believes in the system... however, Gao's experience has made it impossible for him to walk towards the light, his cognition is either dark or dead, so this hypothesis is simply impossible.",,,,,,
chn_test_track_b_02098,"Then I suggest you think about it yourself, find out what you think is the evidence of the so-called origin and let everyone see, there is no evidence, there is no evidence, don't open your mouth.",,,,,,
chn_test_track_b_02099,"Because Yulin eats dog meat, the chairman of the arbitration two years ago had sent a message of abuse to the Chinese. This incident was caught by the Sun Yat-sen team to the handle. The chairman of the arbitration discriminated against the Chinese for not being able to make a fair judgment.",,,,,,
chn_test_track_b_02100,"I'm really submissive to this last name, Yang's death song, and then I'm going to live and die. Is she crazy? I already feel it.",,,,,,
chn_test_track_b_02101,"No, the blood of a pregnant woman's abortion doesn't flow like that either, that's how you know it's not an abortion at first glance.",,,,,,
chn_test_track_b_02102,"Those who say there is no end, you speak so well, later this kind of trial and error, this kind of drama is more and more, even the filming does not dare to shoot, too much drama, the plot line is not consistent, you really speak well.",,,,,,
chn_test_track_b_02103,"It's typical of a country that first arranges for Russia, then arranges for China, then holds its own pharmacy license, wants the prize so hard, why not, can't give it to you directly?",,,,,,
chn_test_track_b_02104,"I don't think there's anything, it's quite orderly, it's asymptomatic, there's an increase in hidden coughs, but if you don't measure it, you don't report it, of course you don't feel infected, it's like, locally there's no serious symptoms at the moment, most of them have a fever, it's okay, there's no medical resources.",,,,,,
chn_test_track_b_02105,"People's Daily satirized <unk>Sun Yang, China Youth Newspaper said we are doing the homework <unk> is this our official media?",,,,,,
chn_test_track_b_02106,"If you don't follow China's rules, you will be blackmailed, expelled, fined heavily. You can't ride any transportation in China, and you can't go to any public place. These uneducated, unqualified foreigners can never enter China.",,,,,,
chn_test_track_b_02107,"That day was Monday, I was on the bus to school watching Annie Baby's lotus flowers that day my head was aching, in the afternoon our class director teacher told us that there was a big earthquake in Wenchuan, the situation was especially serious then I didn't have a mobile phone, the school cafeteria TV was broadcasting the disaster, on the weekend back home TV was also broadcasting the disaster it was very painful",,,,,,
chn_test_track_b_02108,"I'm a survivor of '08... that year I went to kindergarten, I remember fresh... that's when my grandmother and I were taking a nap, and we were scared to death... then my grandmother came down the stairs with my back... for the next few months, we were on the road... on the empty riverbank or in a makeshift shed behind a big truck... the walls and ceilings of our house were cracked, the marble table in the house was cracked, a piece of rubble, everything on the table was on the floor...",,,,,,
chn_test_track_b_02109,"From day to night, remembering that the house emptied everyone's pockets, what is the average salary outside the county's system?",,,,,,
chn_test_track_b_02110,"I can already conclude that my old house is the same, my family has already gone to ask, low risk go back to 7 days self-concentration, 7 days at home, 7 days health testing",,,,,,
chn_test_track_b_02111,"Don't tell me how well the actor performs in the frenzy first, after the frenzy can get a good play to be the lead has a good score can make the audience recognize this is important",,,,,,
chn_test_track_b_02112,"The collection of donations, as well as previous acts, reflect the fact that this person does not have even a hint of shame, guilt, the law has no basis for the death penalty, on the moral court, it is enough.",,,,,,
chn_test_track_b_02113,<unk> heard far away there are you <unk>️ move your body to travel a thousand miles <unk><unk><unk><unk>I blew the wind you blew <unk>that doesn't count as embracing<unk>I walked the path you walked<unk><unk><unk>that doesn't count as meeting<unk>,,,,,,
chn_test_track_b_02114,"There's almost no nucleic acid, a lot of people don't do it, and what's the point of statistics?",,,,,,
chn_test_track_b_02115,"On the fourth day of the first month of the spring wind, the god of the monkey rode to the smiling and happy sky.",,,,,,
chn_test_track_b_02116,"With goodness as a teacher, one gets the teachings of justice and integrity, even if one walks in the ordinary, uncommon realm. Goodness makes one's heart kind, makes one's vision wide.",,,,,,
chn_test_track_b_02117,"<unk> low, low, <unk> at least 20,000 is reasonable, per capita monthly income is 200,000 happy beans, 20,000 is not a burden, wow!",,,,,,
chn_test_track_b_02118,"This time the image of the Hubeians was lost, as the Wuhanese Seth Seth lived in Guangzhou for more than a decade, honestly living in Guangzhou every day.",,,,,,
chn_test_track_b_02119,"No, I'm not wrong. Big brother actually sent 12 palace geysers. There should be a reward here. Big reward.",,,,,,
chn_test_track_b_02120," forward this post, because this post is about science, drawing conclusions based on science, instead of giving you a conclusion directly",,,,,,
chn_test_track_b_02121,"Haha, wait till next year we launch the space telescope, you'll be more excited, the guys weighing dozens of tons are the most expensive spacecraft in our country's history, I hear the light cost tens of billions to build",,,,,,
chn_test_track_b_02122,I don't know what the significance of National Day is.,,,,,,
chn_test_track_b_02123,"This is not just a distorted interpretation of the law, but it shows that some officials ignore the law, ignore human rights, are reckless!",,,,,,
chn_test_track_b_02124,"National origin: low-culture, soil foreign brand: ocean air, will make a living <unk> Kendaki is finally winning the lottery <unk>",,,,,,
chn_test_track_b_02125,"Not every shell has a pearl in it, but the pearl must be in the shellnot everyone who works hard will succeed, but the successful person must work hard",,,,,,
chn_test_track_b_02126,"What do you say, what's the county town salary? but 3000, three times the price of the house, you want to express your opinion?",,,,,,
chn_test_track_b_02127,"At first I didn't believe in the knife of the week, I met people who were already under the knife, high and low risk of cutting a knife, cutting a knife towards the person of the week.",,,,,,
chn_test_track_b_02128,"My house is in the village of Yangjiang, I can only say that the people in this factory are some kind of cow ghost snake god, the people who live near here understand that when the lockdown was just started, the streets of the village were like a factory holiday in the middle of autumn, it was like a party, drinking and playing cards, it was strange to be controlled. It's a good thing that my parents had already transferred to the middle of the mountain.",,,,,,
chn_test_track_b_02129,"Should Anxin play a big role, find the key evidence, instead of the bad guys they fight in the mud, the role of the police is too weak?",,,,,,
chn_test_track_b_02130,"Last year when I came back to Beijing, I felt all the goodwill, I felt from the bottom of my heart that we have the best doctors, the best people, the best people, the best people, the best people, the best people, the best people, the best people, the best people, the best people, the best people, the best people, the best people, the best people, the best people.",,,,,,
chn_test_track_b_02131,"What's wrong with this society? People like that have people who reward her, they really feel sad.",,,,,,
chn_test_track_b_02132,"Ganshu, northeastern university, two years working in Hangzhou So to speak, the gap in the level of governing and the gap in the level of city management is like two countries",,,,,,
chn_test_track_b_02133,"M.D. Empire, similar movies are flooding in, only a few of them start talking blindly, at a glance seeing the bad guys.",,,,,,
chn_test_track_b_02134,"I remember a student who used to be a classmate of mine who also had a mental illness, but the parents were superstitious that he was attached to something dirty, and then he found someone at home who was jumping gods.",,,,,,
chn_test_track_b_02135,"Last year at the Spring Festival, we said that after this year's vaccination rate increases, people will be able to move freely, what is the result? Is it the same restriction? In the future, the epidemic will rebound every year in winter, so we will not be allowed to go home year after year?",,,,,,
chn_test_track_b_02136,"Self-isolation is also very expensive. I would have sent a lot of red envelopes last year, it would have cost more than two thousand dollars to isolate, the factory works for a month for three thousand dollars, one isolation is a month's salary.",,,,,,
chn_test_track_b_02137,"This book is really great. Now I'm in fourth grade, and I can still remember the black afternoon when the cat laughed and felt the tremors of the earthquake. The part where the baby grew up after the earthquake, also had a profound impact on my childhood growth. It was an honor to meet Teacher Yang at the ticket sale in Dunhuang in 2010.",,,,,,
chn_test_track_b_02138,"Thank you dear People's Liberation Army! The greatest armed force in the world! Being in Shanghai, if it weren't for the military's forceful takeover, the Hong Kong Bridge State Exhibition Hall would never have been able to carry out the repression in an orderly manner!!! We owe this collective too much <unk> ask for too much <unk>!",,,,,,
chn_test_track_b_02139,"""Great doubt"" ""It's been shot very well! At least that's what I think of it"" ""Five Tastes Perfect!"" ""Five Tastes All Go Through"" ""Good TV series""",,,,,,
chn_test_track_b_02140,"He may be trying to express those who sneak back in the middle of the night (for example, people in high-risk areas who don't report or do accounting), there are still these people in the countryside.",,,,,,
chn_test_track_b_02141,"<unk> The living statistics are not good, can you give a name to a person who died after infection? <unk> Don't get infected and die, not even a number <unk>",,,,,,
chn_test_track_b_02142,"I'm really sorry! This was supposed to be a staff irregularity, isn't it normal for Sun Yat-sen to be vigilant as a national level athlete? Others say that the staff has always been like this, others endure him how can he not endure the abuse of power?",,,,,,
chn_test_track_b_02143,"<unk> Don't be a teenager, for the love of this life, may every day in the future he be peaceful, happy, everything will be fine! <unk>",,,,,,
chn_test_track_b_02144,"Ignorance brings panic, reality breaks the delusion that man is determined to defeat the virus... the path of education is long, the first task is to admit our ignorance.",,,,,,
chn_test_track_b_02145,"What do you call dealing with the elderly, living in Guangzhou, enjoying the platforms and opportunities offered by Guangzhou, and dealing with the elderly?",,,,,,
chn_test_track_b_02146,"If you don't have a GISAID account, now you can apply for one, why do you have to take the famous high-latency data from outbreak.info to sell dog meat with a sheep's head?",,,,,,
chn_test_track_b_02147,"It turns out that the big happy people who are portrayed in the TV series, who finally punish the bad guys through legal means, are all liars.",,,,,,
chn_test_track_b_02148,You have the audacity! You have the audacity to maliciously attack the local cadres' epidemic prevention plan! You have the audacity! Be careful with your sealed ban on speech!!,,,,,,
chn_test_track_b_02149,"It's really disgusting! It's said to be of bad quality, logical, flawed? Good quality can be done as you wish? Scrub the edge ball? There's a reason, naked on the line!",,,,,,
chn_test_track_b_02150,"Most of them are in favor of opening up, who wants to close down, a lot of people don't go to Weibo, there are a lot of pushing waves to help the screen, stirring the water.",,,,,,
chn_test_track_b_02151,"The reason for this is that the reason for the crown prince is too early, if you change the Chinese, you have already called the passenger police, the people of your country use the state's coercive force, it is not a difference in what is treated, the reason for the explanation is empty and powerless, look at the behavior, look at the action, more to say useless, hehe hehe",,,,,,
chn_test_track_b_02152,"Crazy brother I'm telling you, pink (not peach red) that young lady looks very beautiful, her name is Little Moon.",,,,,,
chn_test_track_b_02153,"Hopefully, we'll find out who's in charge this time, and we'll leave it at that, and the essence of that is that it's a kind of inferiority complex, a kind of clear-eyedness, and it's a good way to protect itself.",,,,,,
chn_test_track_b_02154,"Cee's brother's verse stands out, the technique and flow of the song is already the ceiling, and to this day it maintains a very high level and aesthetics, my heart is in the man on the top of the tower.",,,,,,
chn_test_track_b_02155,"If it's pornography, live streaming platform all the beautiful women bring the cargo of dancing chatting games and so on broadcast, it's all pornography!",,,,,,
chn_test_track_b_02156,"Listening to her explanation, her face slowly changed in my eyes, becoming more and more evil.",,,,,,
chn_test_track_b_02157,"Don't say anything local is a priority, these days control, electric car doesn't let in and out, local casual entry and out, mask belt or not, it doesn't matter, silent stayed <unk> there is no proof that they don't let in, they say they can go in, otherwise you have to wait for me to ask tomorrow, today is not to let you in <unk>",,,,,,
chn_test_track_b_02158,"Don't forget the disaster, pay tribute to the perseverance, pay tribute to all the burdensome forward, may the days after, the mountains be safe, all is peace",,,,,,
chn_test_track_b_02159,"As one of the people who are isolated in the city and village, I just want to say, every day cooperate make nucleic acid, take out the groceries and can also bring in, will not eat unhealthy food, in the end some people are for their own benefit to find excuses rioting not to cooperate <unk>",,,,,,
chn_test_track_b_02160,"Well, I collapsed, went to my relatives' house without a bed to sleep, I had to sleep in the living room, at seven o'clock in the morning I was awakened by the sound of a mess, I had a headache, next year I will never come again.",,,,,,
chn_test_track_b_02161,"It's too good to say, currently working in Guangdong Foshan, Foshan also belongs to Guangdong second and third-tier cities bar <unk> currently housing prices, downtown at 25,000 per square meter, suburbs at 12,000 per square meter bar <unk> but the salary is really low, generally around 5-6,000, tens of thousands is there, but really little <unk> and my boss's county house price is not rising, currently between 3.5-5,000 per square meter, but the county town salary and job opportunities are really too low, but the price is not low <unk>",,,,,,
chn_test_track_b_02162,"Although now I can't be with you yet, but one day I will walk in front of you.",,,,,,
chn_test_track_b_02163,"""Liu Su only has to concentrate on the streets of medium and high risk areas to isolate, very well, then it should be precisely divided like this"".",,,,,,
chn_test_track_b_02164,"""Two big candles, international clothing announcement says, updated social light for treasure candles""",,,,,,
chn_test_track_b_02165,"Stop this formalism, face is not hot? The capital is the first good area, should bring a good head, instead of every time it seems and everyone is not in line, is a privileged area? <unk>呸!",,,,,,
chn_test_track_b_02166,"There may not be enough staff in the car, but there should be enough people in the front station, if it's a domestic passenger like this, the penalty will be less than nothing.",,,,,,
chn_test_track_b_02167,"Huang Yi has been enthusiastic about public welfare all these years, I really like and admire her, I will also try to help people in difficulty.",,,,,,
chn_test_track_b_02168,"Can you take a look at the first issue of the first season of the heartwarming offer, lead lawyer asked Li Yangyuan a question <unk> if I don't have talent but I work hard? <unk> Li Yangyuan replied that... it's better than lying down <unk>",,,,,,
chn_test_track_b_02169,"Yang Yang didn't raise money, Alipay's number was found before Jiang Yang exploded out......",,,,,,
chn_test_track_b_02170,"<unk> Efforts are definitely worth it, just like I had paralysis before, and then I got better after constant efforts, talent is one thing, effort I feel more to do <unk>",,,,,,
chn_test_track_b_02171,"512 was still in school, that night the whole school was sleeping in the playground, at that time it was small, far from the epicenter of the earthquake, there was no feeling of cold <unk> the deepest impression was that there was an earthquake in high school, it was still close to Yibin, at that time I couldn't contact my parents by phone, the moment the phone rang suddenly I cried <unk>",,,,,,
