id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_b_00675,Recorder imi place ce treaba faceti success beautiful recorder bravo recorder,,,,,,
ron_test_track_b_00676,Doamne cata admiratie per acesti uomini meravigliati A fost o veritàata placere sa va urmarim <unk> I was so pleased to see you,,,,,,
ron_test_track_b_00677,Mie frică de dna <>PERSON|> Mie frică de dna <>PERSON|> Mie frică de dna <|PERSON|> Mie frică de dna <|PERSON|> Mie frică de dna <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<,,,,,,
ron_test_track_b_00678,Total panic fire in custody opt din caracati care a grown in Primaria Capitalei Expres Media In the wake of the searches carried out by the Primaria Capitalei with identification if documents are raised,,,,,,
ron_test_track_b_00679,This is the cheapest way for you to donate. Transfer money to the bank via YouTube.,,,,,,
ron_test_track_b_00680,Adolescent in a coma after being in love with a 15-year-old boy who disappeared because of a...,,,,,,
ron_test_track_b_00681,Critical situation of the system IT functionality and capacity with many pest recommendation techniques,,,,,,
ron_test_track_b_00682,I said I'm impertinent that I don't have the right to punish the medical decision.,,,,,,
ron_test_track_b_00683,If I'm having a hard time digesting for astia care I should have a grija,,,,,,
ron_test_track_b_00684,The last oracle bomb alert in Bucharest,,,,,,
ron_test_track_b_00685,Fii is sure that there is a vaccine.,,,,,,
ron_test_track_b_00686,Romania bombed with ceas Three earthquakes have shaken the earth in Sunday black Stiri Romania,,,,,,
ron_test_track_b_00687,Absolutely wonderful and adorable,,,,,,
ron_test_track_b_00688,Uncertainty and anxiety among passengers social workers of Madrid at Sibiu Airport,,,,,,
ron_test_track_b_00689,<unk>PERSON<unk><unk> de Sibiu incited the violence,,,,,,
ron_test_track_b_00690,I think there are problems. I'm sincere. I know how to support you.,,,,,,
ron_test_track_b_00691,Mia placut f mult am inteles f multe lucruri despre comportamente si relatii datorita <|PERSON|> iar dl dr <|PERSON|> este minunat Multumesc cu recunostinta ❤❤❤ Thank you very much for your kind words.,,,,,,
ron_test_track_b_00692,I'm not insulting the film industry. I'm losing my influence if I'm posting all the pest.,,,,,,
ron_test_track_b_00693,This island is recommended by the Minister of the Company to take care of the conduct of a person who has entered into insolvency and then bankruptcy.,,,,,,
ron_test_track_b_00694,Where can you find apartments for sale for individuals?,,,,,,
ron_test_track_b_00695,WHO alarmingly revitalizes Covid19 in Europe Moldova is among the countries where the health system is on the verge of collapse,,,,,,
ron_test_track_b_00696,Topul revenge of the wives of the testicles smulse beat with the chair in the cap or the car devastated with the bat,,,,,,
ron_test_track_b_00697,I'm sure you'll be pleased to hear that. I'm sure you'll be pleased to hear that.,,,,,,
ron_test_track_b_00698,What's going to happen with <unk>PERSON<unk> and USR <unk>PERSON<unk> and PLUS preparing the offensive for the lead area of the lead area,,,,,,
ron_test_track_b_00699,Topul is the most polluted city in Romania and it is a fine dust trap that kills over 25000 Romanians annually.,,,,,,
ron_test_track_b_00700,You adore the gentleman very much. You have an extraordinary sense of personality. You are very healthy and inspired.,,,,,,
ron_test_track_b_00701,Doamne fresteeeee din causalorrrr stam incasa doamne ce nsesmintt. What are you doing here?,,,,,,
ron_test_track_b_00702,"The Romanian Elephant Federation after the tragedy of the ""Elephant Life is in danger""",,,,,,
ron_test_track_b_00703,<unk>PERSON<unk> a was o discussion super <unk> fine and simple<unk> for those who care au understand what sa discussed you congratulate and for cârcotaşi health<unk>,,,,,,
ron_test_track_b_00704,I'm in the abyss. I'm in the abyss. I'm in the abyss.,,,,,,
ron_test_track_b_00705,Disaster in Italy COVID19 face victim on the ruling band Un nou record negative,,,,,,
ron_test_track_b_00706,Definitive condemnation for the care of a man who has led many years of medical school in Romania.,,,,,,
ron_test_track_b_00707,Congratulations on the broadcast of the heat that cares for you if it brings the star of the liniste in this agitated fire,,,,,,
ron_test_track_b_00708,How was threatened or young care refused to be ever culced with the chief?,,,,,,
ron_test_track_b_00709,<unk>PERSON<unk> <unk>Se afla acum in custody of the police,,,,,,
ron_test_track_b_00710,They are now putrid moastels for the holy dead.,,,,,,
ron_test_track_b_00711,Smell a burn and a pain if you follow to die or pass by a ghost near me <unk>,,,,,,
ron_test_track_b_00712,"For all the animals in the house, this one is very dangerous.",,,,,,
ron_test_track_b_00713,Crime in Prahova O girl who was killed and thrown into the abyss after she was hidden by her lover that she was married and has two copies,,,,,,
ron_test_track_b_00714,One of the few beautiful women who are deaf 😍😍,,,,,,
ron_test_track_b_00715,A man who beat a mechanical with a tube of equipment did not have the modulus in care of the piece was fixed,,,,,,
ron_test_track_b_00716,Exceptional dialogue about the man and the playwright,,,,,,
ron_test_track_b_00717,Vizionez in Germany <unk>😊pe channel of YouTube Health a lot of you want to be able to call many years before a real professional❤❤❤ Thank you for calling many years,,,,,,
ron_test_track_b_00718,Hackers attacked the traffic light system in the capital.,,,,,,
ron_test_track_b_00719,Terrible accident on DN1 A car was broken in two half of the car a pe pe shosea was blown up in the courtyard,,,,,,
ron_test_track_b_00720,Nu pot vota is missing my lost vote,,,,,,
ron_test_track_b_00721,Femeia this redefineste notiunea de a trece cu vistaincredible. What is this?,,,,,,
ron_test_track_b_00722,USR Dosarele Revolutiei si Mineriadei are in danger of being destroyed,,,,,,
ron_test_track_b_00723,O seara de simbata minunata alaturi de Zina noastră <>PERSON<unk> and Meșterul convorbirilor de suflet <>PERSON<unk> Va admir admir <unk> I admire the fact that you are a good person and that you are a good person.,,,,,,
ron_test_track_b_00724,I don't know what you're talking about. I don't know what you're talking about.,,,,,,
ron_test_track_b_00725,All the dinosaurs in the Romanian politics care about the prince in the Parliament.,,,,,,
ron_test_track_b_00726,The announcement care ne gives fiori COVID19 can be transmitted even before ca... Ultimul studi a relevanto,,,,,,
ron_test_track_b_00727,Very interesting <unk><>PERSON<unk> esti atit de Fain si Simplu<unk> is the name of the game.,,,,,,
ron_test_track_b_00728,Substances that are conductors Substances that are insulators Conductors that are insulators Effects of electric current,,,,,,
ron_test_track_b_00729,This is the destiny of the multumim doamna.,,,,,,
ron_test_track_b_00730,Dr. PERSON is seen by everyone during the interview. He is very much affected. It's absolutely tragic.,,,,,,
ron_test_track_b_00731,I live on the edge of despair with vitality and joy. Superb.,,,,,,
ron_test_track_b_00732,Can you sing on today's day with courage to sing in direct so thank you pt tot ,,,,,,
ron_test_track_b_00733,Very true un om care merit sa fie ascultatfoarte interesant podcastulFelicitari,,,,,,
ron_test_track_b_00734,Tropical Fiesta Cooperation CentrafricanoRoumaine 1972 Tropical Fiesta Cooperation 1972 Tropical Fiesta is a French-Spanish co-production between the two countries.,,,,,,
ron_test_track_b_00735,Faza e ca crește Una e sa ai 350 internări pe zi și alta e 1000 cresc the number of beds occupied and how much more it lasts until now o să mai fie locuri libere Nu era groaznic in March April when neau ținut în case dar la cum <unk>,,,,,,
ron_test_track_b_00736,Education was a disaster for me.,,,,,,
ron_test_track_b_00737,They are the murderers of teenage Romain Gassetti with the capital Zdrobite in a camp in Italy motive hate crime is hallucinatory,,,,,,
ron_test_track_b_00738,A fost periculos si in acelas timp extraordinarromaniiautalent was the case.,,,,,,
ron_test_track_b_00739,<unk>PERSON<unk> realized the wonderful broadcast of Un Oprah masculin al României<unk> with authentic discussions of soul in care invat of each data <unk> Cu<unk> infinite recognition <unk>,,,,,,
ron_test_track_b_00740,Activism in place of journalism and criminals and prisoners of care are always victims of robbery in the house and the armed men are released and the minorities are always victims,,,,,,
ron_test_track_b_00741,FOTO VIDEO Disaster at Bucerdea Grânoasă and Crăciunel Ploaia puternică cu grindină a procovat inundații și a distrus culturi agricole <|URL|> <unk>,,,,,,
ron_test_track_b_00742,Warning of nightmares among experts Great Britain risk un al treilea val de infections care va fi şi mai mortal than the first,,,,,,
ron_test_track_b_00743,The head of the EU has asked for the regulation of Big Tech in Davos. It is not a team that in the last four years democracy has been trampled on forever.,,,,,,
ron_test_track_b_00744,Respect si admiratie Recorder for this emotional montage Miracolul zilei de ieri va ramane vesnic in the history of the people novel Ramas bun Majesty drum lin spre vesnicie,,,,,,
ron_test_track_b_00745,Iti multumesc <><PERSON>> for this discussion are honored if you recognize 3,,,,,,
ron_test_track_b_00746,What interesting multumesc    ,,,,,,
ron_test_track_b_00747,AMCHAM ROMANIA reaction to the unprecedented launch of speculation the address of private employers are unfounded and create a dangerous precedent,,,,,,
ron_test_track_b_00748,Ar fi FAIN sa il inviti si pe <|PERSON|> Esti balsam for soul Ar fi FAIN sa il inviti si pe <|PERSON|> Esti balsam for soul<unk> This is the first time I've seen this.,,,,,,
ron_test_track_b_00749,Now in their joke you can lose money and even life,,,,,,
ron_test_track_b_00750,Scene of terror in a Ryanair plane after receiving a bomb threat during the flight What was the urge when the fighter jets intervened?,,,,,,
ron_test_track_b_00751,I'm in the bus. I don't know where I'm going. I'm going to my son.,,,,,,
ron_test_track_b_00752,"You have heard of diplomacy, you have heard of winning some battles, you are no longer adept at violence, you have to kill people.",,,,,,
ron_test_track_b_00753,"Manelele, don't worry, listen to me when I'm gone and take care of me now.",,,,,,
ron_test_track_b_00754,You listened to me with drag and I changed my impression of the prime minister.,,,,,,
ron_test_track_b_00755,"It will create a general state of conflict within Europe in such a way that a state will say to another state, ""You are behind me"". A state will accuse you of being behind me. If this is the case, then Europe will be united.",,,,,,
ron_test_track_b_00756,Meteorology announces a severe and extreme drought in many regions of Romania.,,,,,,
ron_test_track_b_00757,I think I have to tell you about history. I'm terrified.,,,,,,
ron_test_track_b_00758,Emotionant pana lacrimi Pacat I'm 14 years old if I don't believe that something is going to happen after the revolution Mare pacat <unk>,,,,,,
ron_test_track_b_00759,The adunat of semnaturi Fara Penali in Timisoara The interest of the people is superb,,,,,,
ron_test_track_b_00760,PSD cere governor to declare state of emergency in agriculture,,,,,,
ron_test_track_b_00761,Punctuality of airline companies on the moon may OAG,,,,,,
ron_test_track_b_00762,We have restrictions in Denmark for fear of tulips COVID19 discovered in the UK news stir romania,,,,,,
ron_test_track_b_00763,Now I can vote for the members of the section now I want to have the trimite mobile urn of the team that if the pot infects the spotmediaro,,,,,,
ron_test_track_b_00764,Carmen Timișoara This is the only hospital that takes care of people who have died of tuberculosis when the high school was closed,,,,,,
ron_test_track_b_00765,O urmaresc de ani de zileeste fascinanta Felicitari amandurora <unk> I was very happy to be able to see you.,,,,,,
ron_test_track_b_00766,Unar accused four gendarmes ca iau confiscated illegal treatment anti-AIDS,,,,,,
ron_test_track_b_00767,<unk>PERSON<unk> <unk> cu siguranta este un invitat exceptional <unk> <unk>PERSON<unk> <unk> cu siguranta este un invitat exceptional <unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON<unk> <unk>PERSON> <unk> This is a very special invitation to you,,,,,,
ron_test_track_b_00768,A report has not yet reached for a change in Romania,,,,,,
ron_test_track_b_00769,Good day D na <>PERSON<> Thank you for your appreciation ptr love you dv care n e invaluate you alwaysVa loveMultumescWekeend beautiful ❤️,,,,,,
ron_test_track_b_00770,Ask sincerely Where is the disappearance of a person? I don't hear any medical idiocy and I'm worried.,,,,,,
ron_test_track_b_00771,<unk>PERSON<unk> How do you know a politician care more about this and the offender to threaten the magistrates <unk> LIVE VIDEO,,,,,,
ron_test_track_b_00772,Parliamentary gift for rank and compensation of minister pension as a judge CCR Epoch Times Romania,,,,,,
ron_test_track_b_00773,<unk>PERSON<unk><unk> a new virulent attack at his address <unk>PERSON<unk>,,,,,,
ron_test_track_b_00774,The Council of Europe deeply regrets the repeal of the compensatory appeal.,,,,,,
ron_test_track_b_00775,In my opinion this podcast is very good <unk>PERSON<unk> you are excellent Congratulations for inviting subjects and module cum sunt abordate Thank you very much,,,,,,
ron_test_track_b_00776,We have an increase of 500 cases and a sign of concern. The measures taken are not respected.,,,,,,
ron_test_track_b_00777,Congratulations on this comment so beautiful. Good health to you and your family.,,,,,,
ron_test_track_b_00778,Coronavirus is alarming in its balance Peste 1500 deaths <unk>,,,,,,
ron_test_track_b_00779,Tablou infăţişândo pe <|PERSON|> prezentat vineri seară Unde a fost expus Unde a fost expus Where a fost expus Where a was was,,,,,,
ron_test_track_b_00780,Illegal strange of the most those convicted could be confiscated Aver,,,,,,
ron_test_track_b_00781,Anger at the death of a Romanian road worker after the Genovese tragedy.,,,,,,
ron_test_track_b_00782,I thank you sir doctor <unk>PERSON<unk> pt sfatul pe care ni la datFiica mea are and doi copiesSă fiți sănătos<unk>,,,,,,
ron_test_track_b_00783,This sea is the lady of TVR and the world of Romanian culture. Exceptional and inviting. Happy!,,,,,,
ron_test_track_b_00784,Congratulations on a beautiful relationship. Care for the family. I can't agree with the position of the deceased.,,,,,,
ron_test_track_b_00785,I don't want Romania to believe in the dark.,,,,,,
ron_test_track_b_00786,You have to be able to breathe enough to get to the top of the ladder to get to the top of the ladder.,,,,,,
ron_test_track_b_00787,Mamaaaaah what I like if now I know if what I did riduribravoo fetita miai luminat ziua,,,,,,
ron_test_track_b_00788,Un pod pe DN1A danger for the driver,,,,,,
ron_test_track_b_00789,Alarm signal regarding anti-COVID medicines. Find out about this.,,,,,,
ron_test_track_b_00790,"I've just decided to enter the period of mini-glacialization in which the climax will be over two years. These climates of solar cycles are accompanied by more and more catastrophic volcanic eruptions. After two years of severe frost, the crop will decrease drastically.",,,,,,
ron_test_track_b_00791,I had an unusual stroke last night in Romania.,,,,,,
ron_test_track_b_00792,"Suicide on the Piata Romana metro. I believe he opened the Piata Victoriei metro. If he doesn't, he'll circulate across Berceni.",,,,,,
ron_test_track_b_00793,I'm a genius this guy Happy to write books Happy to write books Happy to tie <unk>PERSON<unk> ptr so invite you,,,,,,
ron_test_track_b_00794,Un roman este among those who have never known hackers iOS if OS X invited by Apple the headquarters or jailbreak is in danger,,,,,,
ron_test_track_b_00795,The message of the protesters flanked by the gendarmes the slave is not afraid of the future pe care lam could have had,,,,,,
ron_test_track_b_00796,"Impressive Cat Forte if you are fruitful, you will be able to breathe.",,,,,,
ron_test_track_b_00797,"Offf <unk> Multă sanatate Multa putere și nadejde ❤ Sa va ajute Bunul <>PERSON<unk>> sa nu mai trceti prin asa ceva ❤<unk> I'm not going to be able to do that, but I'm going to do it.",,,,,,
ron_test_track_b_00798,The water of the Crystal River is not contaminated by pests. The money of the billionaires was the poorest of the poor.,,,,,,
ron_test_track_b_00799,"COMUNNA NUCET is in ÎN PERICOL DE A FI FINCHISĂ PRINCE CARANTINARE VEZI CE SPUNE <|PERSON|> <unk>PERSON<unk> <unk>PERSON<unk> is in PERICOL DE A FI FINCHISĂ PRINCE CARANTINARE VEZI CE SPUNE <unk>PERSON<unk> is located in the city of Nuce, in the province of the same name.",,,,,,
ron_test_track_b_00800,"European specialised agencies are showing signs of a serious evolutionary epidemic in seven EU countries, including Romania.",,,,,,
ron_test_track_b_00801,Un om deosebit o forta de la care ne putem inspira in orice domebiu am lucraMinunat interview multumesc doamna <>PERSON<unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk,,,,,,
ron_test_track_b_00802,You are wonderful and super this Podcast,,,,,,
ron_test_track_b_00803,It was a student's era practicing. We all learn. You're the ones who can make the comments.,,,,,,
ron_test_track_b_00804,O conclude fantasticăCopiii spun things trăznitecare ne ung sufletul Pace and happinessMădălina,,,,,,
ron_test_track_b_00805,Thank you very much for all the invitations and for everything that is said in your pot castle,,,,,,
ron_test_track_b_00806,Romania affected by scandal or infested with tons of galbenus of oua contaminated with fipronil depistata in Timis,,,,,,
ron_test_track_b_00807,Blestemul cutremurător pe care îl poartă veșmintele Sfintei <|PERSON<unk> <unk> Blestemul cutremurător pe care îl poartă veșmintele Sfintei <unk> <unk> Person <unk> is a person who is a member of the Church of God.,,,,,,
ron_test_track_b_00808,A billion babies are killed every year more than a billion babies are killed every year more than a billion babies are killed every year more than a billion babies are killed every year more than a billion babies are killed every year more than a billion babies are killed every year more than a billion babies are killed every year,,,,,,
ron_test_track_b_00809,Ministrul Finanțelor <|PERSON|> Deficit bugetar pe primele 9 luni este de 636 din PIB România trece alături de economia globală prin cea mai mare criză din ultimii 100 de ani <|URL|>... Deficit bugetar pe primele 9 luni este de 636 din PIB România trece alături de economia globală prin cea mai mare criză din ultimii 100 de ani <|URL|>...< What is the deficit of the budget in the first 9 months of the year?,,,,,,
ron_test_track_b_00810,Prime Minister of Norway organized a press conference exclusively for <unk> This is normal to be afraid <unk>,,,,,,
ron_test_track_b_00811,The national state of emergency in Portugal will be mandatory for the disclosure of a virus tracking application <|URL|>,,,,,,
ron_test_track_b_00812,Thank you for these interviews the ability to listen purely to the simple listener if you don't talk over the phone <>PERSON<> e refreshing dea right Mult succes pe mai departe,,,,,,
ron_test_track_b_00813,Unul dintre cei mai slabi si neprofesioniști moderatori Se bazeaza pe notorietate Form far fond... This is the first time I've seen this kind of thing.,,,,,,
ron_test_track_b_00814,Alarmant the number of cases of infection with COVID <unk> 19 a grew into a rhythm alert in the last 24 hours <unk>,,,,,,
ron_test_track_b_00815,<unk> Phobophobia <unk> Fear of a avea o fobie <unk> Nomofobia <unk> Fear of a ramane fara telefon <unk> Phobia of the phone <unk> of a face sau a primi apeluri <unk> Hexakosioihexekontahexafobia <unk> Fear of the number 666 <unk>,,,,,,
ron_test_track_b_00816,Signs of good year Narre Dupa medical crisis SECETA strong and extreme love is in the evening... <|URL|>,,,,,,
ron_test_track_b_00817,Esti Fain si simplu <>PERSON<> title represents you in total admiration and respect for what you do <unk>❤<unk>,,,,,,
ron_test_track_b_00818,I've always been a fan of this. It's a great show. It's a great show.,,,,,,
ron_test_track_b_00819,We have a lot of beautiful things to learn from each other. Welcome.,,,,,,
ron_test_track_b_00820,I'm talking about wonderful wonderful think <unk>PERSON<unk> a trait and love of ten or more than others in life<unk>,,,,,,
ron_test_track_b_00821,I'm going to give you a ride. I'm going to give you a ride. I'm going to give you a ride.,,,,,,
ron_test_track_b_00822,How does it come about that the first functions in the state are divided into the first functions in the state and the second functions in the state?,,,,,,
ron_test_track_b_00823,<unk>PERSON<unk><unk> <unk>️ va fi o revolution or a simple protest <unk><unk>,,,,,,
ron_test_track_b_00824,La liceu profii ni macar nu faceau glume care sa lase sechele they were straight up cruel to our faces nu o sa o uit pe profa de mate toata vita mea la cata frica si neincredere a bagat in mine,,,,,,
ron_test_track_b_00825,I'm in a panic buying Lidl Romania.,,,,,,
ron_test_track_b_00826,You guys from the Recorder deserve an Oscar for this movie. Surprised you're always there.,,,,,,
ron_test_track_b_00827,Mulțam fain și simplu <>PERSON<unk> and <>PERSON<unk> <unk>👍👍,,,,,,
ron_test_track_b_00828,Pepenii de Dăbuleni are in danger Anul viitor nu veți mai vedea pepeni aici. You will never see pepeni here again.,,,,,,
ron_test_track_b_00829,<unk>PERSON<unk><unk> is lost in the mind of all pornography destruction romania sexual revolution of the illuminati,,,,,,
ron_test_track_b_00830,Asa este <>PERSON|> Este o persona deosebita Singura românca pe care o difuzeaza radiourile in Canada <unk> This is the person who is special Singura românca pe care o difuzeaza radiourile in Canada,,,,,,
ron_test_track_b_00831,"Terrorist attack in Nice, France at the highest alert level.",,,,,,
ron_test_track_b_00832,Bravo <unk>PERSON<unk> ca nu ai renounced the accent of your Acesta este farmecul your respect <unk>,,,,,,
ron_test_track_b_00833,What I lost was the protest in the care of the gendarmerie or the entrance to the cave among the people.,,,,,,
ron_test_track_b_00834,I'm talking about the care of the past through Covid19 <unk> <unk> I feel very special complex ruined unhelpful <unk>,,,,,,
ron_test_track_b_00835,The unsuitable toiletries will die in the next three years.,,,,,,
ron_test_track_b_00836,Germany Bombing an artisanal explosion in a train near Cologne,,,,,,
ron_test_track_b_00837,Digi Mobil a DISTRUS Concurenta cu Portarile Enroll in 2019,,,,,,
ron_test_track_b_00838,I don't know how to imagine the way I'm being cared for. I'm starting to tremble.,,,,,,
ron_test_track_b_00839,He was agitated by the blood in my veins. This report is frustrating.,,,,,,
ron_test_track_b_00840,It's so simple and we're complicating life so much. I'm going to watch a podcast. I'm going to watch a podcast.,,,,,,
ron_test_track_b_00841,Of this naiba nu e deranjată Romania of poluare,,,,,,
ron_test_track_b_00842,I understand only the infection and the need for urgent medical attention.,,,,,,
ron_test_track_b_00843,It's hard to tell the difference between alarmist and real. There's no trustworthiness and media reporting. There's no trustworthiness and media reporting.,,,,,,
ron_test_track_b_00844,Foarte suparat a fost domn <|PERSON|> la Strasbourg <unk> The fourt suparat a fost domn <unk> <unk>PERSON<unk> is located in the city of Strasbourg.,,,,,,
ron_test_track_b_00845,You answered yourself you can do any research and what is the future of the past face sa you do you know of what appears in the future,,,,,,
ron_test_track_b_00846,I love this actor so much that I am very proud of him. He is an exceptional actor.,,,,,,
ron_test_track_b_00847,The society is based on terror and does not believe in a prison felony.,,,,,,
ron_test_track_b_00848,What article of Ziar Iai quoted and maybe you have written the vreun Ziar,,,,,,
ron_test_track_b_00849,It's fun and exciting and the moments are guaranteed.,,,,,,
ron_test_track_b_00850,Thank you very much for this gift my dear pleasure very much to listen and pe lady prof dr <> person <unk> this is really very special,,,,,,
ron_test_track_b_00851,Un jaf armat mia distrus vacancia and la vida after ce am revenit casa,,,,,,
ron_test_track_b_00852,O Legend superb video Bravo <> PERSON <> esti o campioana veritatata This is the true story of the champion,,,,,,
ron_test_track_b_00853,Mulțumim <> PERSON <> because through your potcast we have the opportunity to get to know better the artist and the younger <> PERSON <> Cum este ea ca fata ca om ca artista,,,,,,
ron_test_track_b_00854,"I'm afraid that in the end when it's decided that the pandemic is over, a lot of us are going to have to give up because it's going to be absorbed, maybe irreversibly through the skin, into the blood, into the neurons and into the heart.",,,,,,
ron_test_track_b_00855,Attention Yellow Cod of hydrological drying a was extinct,,,,,,
ron_test_track_b_00856,Urari ce cancer care siau gresit destinatarul is the name of the place.,,,,,,
ron_test_track_b_00857,The first party that has lost its parliamentary majority this year is the Demos Puțin known outside a relatively restricted circle of Demos and the fascinating collection of inadequacies and paradoxes.,,,,,,
ron_test_track_b_00858,Simulate a terrorist attack in Bicaz... if I see terrorists in the filming area I'm going crazy and with the back of my head,,,,,,
ron_test_track_b_00859,in sfarsit someone care more write something beautiful superb verses well alese wow congratulations,,,,,,
ron_test_track_b_00860,The pandemic caused by COVID-19 will bring the proportion of coronavirus COVID-19 pandemic to the forefront.,,,,,,
ron_test_track_b_00861,<unk>2Pădurea Radovan Dolj Localnicii in the commune of Doljeană Radovan crossed his face at the moment when he was asked about the ghost in the forest <unk> In the last few years of 60 years or so the young woman who was born in Moldova of poverty has been spanked <unk> Then <unk>Mireasa din Radovan<unk>apare<unk>,,,,,,
ron_test_track_b_00862,Imaginary care for the firefighters A was transmitted a message of warning prin RoAlert VIDEO PHOTO,,,,,,
ron_test_track_b_00863,I'm like before I start listening to... sure it's going to be a great podcast The cat never has many cu dls <>PERSON<unk>,,,,,,
ron_test_track_b_00864,Youtube is the excellent source of a new learning thing,,,,,,
ron_test_track_b_00865,<unk>PERSON<unk>> we insist on the condition of the lowest possible height We grow spiritually by accepting the condition of slavery to care for the unpunished masters We are afraid of the earth's gravity,,,,,,
ron_test_track_b_00866,The terrorist network Stat Islamic revendicates an attack in Afghanistan soldier with 29 dead,,,,,,
ron_test_track_b_00867,Warning on the European border Turkey announces war,,,,,,
ron_test_track_b_00868,Cazul cutremurător al <unk>PERSON<unk>> tânăra care a murit fiindcă a fost refused cu cinism de <unk>PERSON<unk> <unk>Din păcate a dat peste un Mengele al medicilor din România<unk> <unk>Din păcate a dat peste un Mengele al medicilor din România<unk> <unk>Din păcate a dat peste un Mengele al medicilor din România<unk> <unk>Din păcate a dat peste un Mengele al medicilor din România<unk>,,,,,,
ron_test_track_b_00869,Un actor natural if in film if in theater if in life of zi cu zi <> person> in morometii este magistral identification more often ca perfect <unk>,,,,,,
ron_test_track_b_00870,Scene of horror in SUA Un URIAŞ entered into protest video,,,,,,
ron_test_track_b_00871,The first species of mammals is in danger of extinction due to climate change.,,,,,,
ron_test_track_b_00872,Wow maybe cel mai bello podcast pe care l am listening to vreodata <> person> this is o inspiration o enigma o mama superba o tipa superba wow <unk> wow <unk>,,,,,,
ron_test_track_b_00873,100 of the employees were rude between them the ISU Dolj <> PERSON <unk>> Sar could be an epidemic in the whole country,,,,,,
ron_test_track_b_00874,Hotelul Cișmigiu Bucuresti Hotelul ar fi bântuit de fantoma unei eleve In 1990 o elevă ar fi cazut in puțul liftului iar după 3 ore de agonie aceasta ar fi murit There is a story according to which the book is heard in the elevator,,,,,,
ron_test_track_b_00875,The truth holds itself alone in time. It's a small thing. It's a deep idea.,,,,,,
ron_test_track_b_00876,"I've done a lot of things. I've only had a few moments of genuine care. If I'm not in pain, if I'm not in pain, I'm in pain.",,,,,,
ron_test_track_b_00877,Bravo Un om barbat molto bravo and are and charisma and talent inborn,,,,,,
ron_test_track_b_00878,If a constructor expresses itself so beautifully and so warmly Romania not only that it may have a chance but it even trades it is a sin that the representatives of the pest hotare Frumoase thought,,,,,,
ron_test_track_b_00879,I am very much in debt to you.,,,,,,
ron_test_track_b_00880,My show No Loss No Thanks Thank you very much,,,,,,
ron_test_track_b_00881,The commercial center of Cluj is a scene of some orori heavy imagination From here I see everything,,,,,,
ron_test_track_b_00882,"LIVE protests against the attack on the airport in Chisinau, Romania.",,,,,,
ron_test_track_b_00883,Coachella will have a piece of art made of o româncă <|PERSON|>,,,,,,
ron_test_track_b_00884,Un om minunat am following the podcast until the final cu mare placere fara să mă plictisesc macar o clipa Multa health ii doresc,,,,,,
ron_test_track_b_00885,Thank you <>PERSON<> for this wonderful podcast I think everyone exists in the house or on the card a <>PERSON<> Congratulations to everyone❤,,,,,,
ron_test_track_b_00886,Atac la o ferma ecologica din Cluj is located in the center of Cluj.,,,,,,
ron_test_track_b_00887,My dog trembles when he hears firecrackers.,,,,,,
ron_test_track_b_00888,Do we have any problems with our omuleatîtea?,,,,,,
ron_test_track_b_00889,I'm going to take a look at the VESTUL TARII Doi COPII au MURIT intro TRA Avalanza in MUNTII RETEZAT. I'm going to take a look at the VESTUL TARII Doi COPII au MURIT intro TRA Avalanza in MUNTII RETEZAT. I'm going to take a look at the VESTUL TARII.,,,,,,
ron_test_track_b_00890,13 castigatori of US Open the proof of simple barbati Simplu cu <|PERSON|> Maybe it was about the alt turneu or I don't understand the context,,,,,,
ron_test_track_b_00891,Un mort and mai molti raniți in the aftermath of a general battle with a wounded tooth and a toporare.,,,,,,
ron_test_track_b_00892,Drumul spectaculos din România is less well known as a similar to Transfăgărășanul and Transalpina.,,,,,,
ron_test_track_b_00893,<unk>PERSON<unk>> thank you for your soul ptracest podcast in the last time you're in the last time you're in the last time you're in the last time you're in the last time you're in the last time you're in the last time you're in the last time you're in the last time you're in the last time you're in the last time,,,,,,
ron_test_track_b_00894,< PERSON>> this is the first person who cares about me put pe ganduri about the dobandirea independenti financiare acum ceva timp Recomand cartea lui Banii in miscare<unk>,,,,,,
ron_test_track_b_00895,Anunturi Gratuite TeAjutaRo is a band of party music Carei,,,,,,
ron_test_track_b_00896,Two former prefects of Buzău sentenced to life imprisonment in a case of illegal retrocession to 5000 hectares of forest.,,,,,,
ron_test_track_b_00897,Edition of record a Street FOOD Festival Cluj 2017,,,,,,
