id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00763,"My eyes: ""Don't let one get away with it because of the prison"". He said the word of truth!",,,,,,
arq_test_track_b_00764,The narrator: And yet there was a heavy silence and the house was not even sensitive.,,,,,,
arq_test_track_b_00765,"The woman: And this is Bertoille, the dead doctor? In that case, the medicine for the military hospital.",,,,,,
arq_test_track_b_00766,The narrator: Zina Thamak Bant Tzuch and Qadrat Takhm.,,,,,,
arq_test_track_b_00767,"And she went away, and her soul was troubled, and she said, Thou shalt not see me any more, neither shalt thou see thy mother, nor my children.",,,,,,
arq_test_track_b_00768,"My eyes: death is not waiting for you, it is coming.",,,,,,
arq_test_track_b_00769,Al-Rawa'i: They used to say that Ra'ih defends Islam and wants to be a Muslim.,,,,,,
arq_test_track_b_00770,That this mist shall rule you and you shall be hungry until you feel hungry and you shall not see the light and you shall not bear it and you shall see the world again as you have seen it before and you shall be silent.,,,,,,
arq_test_track_b_00771,And you were giving me a full treatment like that tonight?,,,,,,
arq_test_track_b_00772,L: The women meet the people who are not good at their language.,,,,,,
arq_test_track_b_00773,The narrator: This is a decoration for my call.,,,,,,
arq_test_track_b_00774,The narrator: The Moorish and the Tartar look at the troops as it is and throw them back and answer the call.,,,,,,
arq_test_track_b_00775,"Zina Kamil: ""Yes, it was Kim Hamid Sraj!""",,,,,,
arq_test_track_b_00776,"Omar: In the war, mother!",,,,,,
arq_test_track_b_00777,The narrator: These neighbors were moving without hearing any sense.,,,,,,
arq_test_track_b_00778,Grandma used to say that these dogs used to lick her feet to cover the darkness in the house.,,,,,,
arq_test_track_b_00779,- And the mother's meat. I'm going to. I'm going to.,,,,,,
arq_test_track_b_00780,"Narrated by al-Rabi: The women were displaced, they were afraid, and they ran away in the eyes of the houses to which they were going.",,,,,,
arq_test_track_b_00781,"Narrator: These were the ones who saw the children of the families as educated and well-dressed, who added more to their shame and called their lack of education on them. They entered their midst as the Mahabharata and began to fight.",,,,,,
arq_test_track_b_00782,Omar Ruhah: And why do you not get up? Are they afraid? Are they afraid?,,,,,,
arq_test_track_b_00783,My eyes: Should we go do something in the yard for her? I have a lot of work here.,,,,,,
arq_test_track_b_00784,The narrator: Two men of the same age sat without trembling... began to feel pain from the cough... and when did the wind go down?,,,,,,
arq_test_track_b_00785,The noise and the noise were so loud that they made the noise and the noise of the winds.,,,,,,
arq_test_track_b_00786,Omar Khumm: How can you take a heavy man...,,,,,,
arq_test_track_b_00787,"Omar: ""When are we going to eat? Hey, the noodles and the text.""",,,,,,
arq_test_track_b_00788,"Narrator: She was short, the daughter of their younger aunt, she was second-in-command, her curly hair looked white.",,,,,,
arq_test_track_b_00789,"""I always am! God willing, we will die in the sky!""",,,,,,
arq_test_track_b_00790,"Omar understood from afar that his grandmother was afraid. She was afraid to be alone, alone in the tent (the kitchen).",,,,,,
arq_test_track_b_00791,"My eyes were saying all the time: ""We are Lalyn"".",,,,,,
arq_test_track_b_00792,"The narrator: It's been a long day, this whole thing seems to be going on.",,,,,,
arq_test_track_b_00793,The narrator: My eyes were not able to breathe and the rule of breathing from the al-Aya.,,,,,,
arq_test_track_b_00794,The narrator: It was necessary to pronounce the sixth. It was necessary. Or the whole would be pronounced.,,,,,,
arq_test_track_b_00795,"My eyes: to be caressed, not to be easy, poor thing.",,,,,,
arq_test_track_b_00796,"The owner of the house: ""I'm your light"".",,,,,,
arq_test_track_b_00797,"Narrator: The police added garbage to Hamid's writings, some of them with some grass and paper and garbage that remained and was scraped off.",,,,,,
arq_test_track_b_00798,"Omar said to Ruh: ""I don't want anything easy on this thing!",,,,,,
arq_test_track_b_00799,"Sheikh Hassan: ""Those who love the country very much serve on its advice and move for its good. And their name is patriots"".",,,,,,
arq_test_track_b_00800,One answer: the right time for right.,,,,,,
arq_test_track_b_00801,Narrator: My eyes have completed the study of reason and intelligence with the al-Jara'ah in their homes in front of their homes.,,,,,,
arq_test_track_b_00802,"The narrator: In this bowl of bread, all the goodness and its aroma are the embrace of the world.",,,,,,
arq_test_track_b_00803,The last one is Malgashi in the Dark: Tji Tvarelli.,,,,,,
arq_test_track_b_00804,"One of the drivers: "" And the building?""",,,,,,
arq_test_track_b_00805,"Narrator: And with a little that was gained, they ate it and that porridge was given to them.",,,,,,
arq_test_track_b_00806,"The narrator: Gashi Li was looking at his head with his mind, not knowing what he had, mixed it up and hated it with a strong and passionate voice.",,,,,,
arq_test_track_b_00807,The house of the mullahs: for they are always in the courtyard of the prostitute.,,,,,,
arq_test_track_b_00808,"The narrator: Shut up, I'm going to die. I'm going to lose a lot of my senses. I can't understand it.",,,,,,
arq_test_track_b_00809,"Omar Khammam: ""Is she still alive? Has she ever hit her?"" He felt all the way to his knees and added, ""I feel like I'm dying of love"".",,,,,,
arq_test_track_b_00810,The sound of cooking stones is heard in the air. They were washing the dishes at this time.,,,,,,
arq_test_track_b_00811,"In the midst of this autumn and autumn, when the mountains and the valleys answer from afar, my eyes were still staring at her to be imprisoned.",,,,,,
arq_test_track_b_00812,The narrator: Darkness. Some women were shortened to under.,,,,,,
arq_test_track_b_00813,"Indeed, there were some mighty men who threw their souls at this throne and cried out in the heavens, ""Rulers of the throne, what do we know of them?",,,,,,
arq_test_track_b_00814,"The narrator: They were Shaivin, but they were going, in fact, it was a square base with its legs positioned in its soul.",,,,,,
arq_test_track_b_00815,L: Do you feel like you're going to get the ticket? Do you feel like you're going to get the ticket?,,,,,,
arq_test_track_b_00816,"Zina: ""Tell me, your parents are merciful, but in the morning, do these evil faces come to us?",,,,,,
arq_test_track_b_00817,The face of the flower is a great eye. This eye seemed to be hiding a great mystery.,,,,,,
arq_test_track_b_00818,"Sheikh bin Sari: ""This is not a womanizer, nor is it a prisoner, nor is it a thief who throws away our children!""",,,,,,
arq_test_track_b_00819,The narrator: The time has come for her to be born.,,,,,,
arq_test_track_b_00820,Oisha said that she had entered the basket and replied that the neighbors had not seen her.,,,,,,
arq_test_track_b_00821,Narrator: Omarzad Awood ran to the alley and whispered where he was hiding. He was a coward who wanted to get out of the house like this. He didn't want to go to the hospital.,,,,,,
arq_test_track_b_00822,The narrator: My eyes were wasting away without being locked up and my teeth were wasting away in a important need.,,,,,,
arq_test_track_b_00823,It's just that he wasn't as bright as the light. Should we look at our eyes?,,,,,,
arq_test_track_b_00824,Narrator: Omar used to play in the alley and one of them used to lock him up and make him more of a bully than the people.,,,,,,
arq_test_track_b_00825,"Narrator: In the darkness, the beer was very close to the canapé (house of rest), the water was following it from then on from my close strength. And my eyes did not and did not have a desire to answer from that water.",,,,,,
arq_test_track_b_00826,The narrator: It was all over the tabernacle at that time and after that and he didn't drink and he got sick until one day.,,,,,,
arq_test_track_b_00827,"More than the castle, these walls and the loneliness frightened Omar. He felt his soul in danger.",,,,,,
arq_test_track_b_00828,"Mary's laughter was uncontrollable and she repeated: ""Mommy, mommy, from the other side of the house"".",,,,,,
arq_test_track_b_00829,"The narrator: I don't like the peel of the cucumber, I like the peel of the cucumber on his head and on his ears and the sensation of the cucumber's coolness.",,,,,,
arq_test_track_b_00830,"My eyes are open, my Lord, to see me.",,,,,,
arq_test_track_b_00831,"Narrator: The others who are defeated approach with dignity, their hands are downcast, their hands are in their pockets and they look at those who are wounded. Then they throw their hands and those who are wounded begin to cry.",,,,,,
arq_test_track_b_00832,"Lala spoke from under her pillow: ""You can't. You can't. You can't.",,,,,,
arq_test_track_b_00833,"The narrator: Sheikh Hassan Du'a's voice in the section. He was walking, going and coming in the hall.",,,,,,
arq_test_track_b_00834,The narrator: At the entrance door he felt his soul afraid of this house where there is no silence.,,,,,,
arq_test_track_b_00835,The narrator: The winner is his hand and the uncle of the wind is your tear.,,,,,,
arq_test_track_b_00836,"Omar A'ud didn't have any sense or sense, even though he didn't feel like going home.",,,,,,
arq_test_track_b_00837,The narrator: Jeddah was a place where her soul was diminished.,,,,,,
arq_test_track_b_00838,"The narrator: With this ash, all was burned and there was a flame of fire.",,,,,,
arq_test_track_b_00839,"The speaker was giving a job to Rahu Yadi, each of them with a beard and a speech.",,,,,,
arq_test_track_b_00840,"The narrator: When he heard the noise, he went into the house to see if there was a road.",,,,,,
arq_test_track_b_00841,"If they had not been left behind, they would not have been able to see the light of day.",,,,,,
arq_test_track_b_00842,"Narrator: The situation with the houses, the incomes, the exits, the stairs and the shelves was mixed and there were stories that began to shine the light.",,,,,,
arq_test_track_b_00843,The narrator: My eyes are fixed on her eyes. She has no danger of enduring a nuclear threat.,,,,,,
arq_test_track_b_00844,Al-Rawa'i: One day Omar and his companions went to Amwa and found me at the place where the land was liberated from the continent.,,,,,,
arq_test_track_b_00845,"Narrator: They were extending their names, they were serving them as a couple of servants, and then three left the service for another one.",,,,,,
arq_test_track_b_00846,For: men run the politics and live in the company of people.,,,,,,
arq_test_track_b_00847,"The shroud: ""See Mary.""",,,,,,
arq_test_track_b_00848,"Another unit of Lisi Saleh: No! We have rejected the misfortunes, they have overthrown us.",,,,,,
arq_test_track_b_00849,Her eyes caught her eldest daughter's eye and she sat down in front of her: - The smell of my tears. Where did this green and this meat come from and all this salt?,,,,,,
arq_test_track_b_00850,"The narrator: His eyes and the eyes of his sister, see in her eyes the work of Rahi's analysis.",,,,,,
arq_test_track_b_00851,"And the elders of Omar's wife used to say, ""We have ruled the war with their help"".",,,,,,
arq_test_track_b_00852,"Narrator: The day was not always bright, so it was true that when the meal was about to be eaten, it seemed to them that Omar and Maryam were locked up and not playing.",,,,,,
arq_test_track_b_00853,"My eyes: ""Omar! Omar! And me! He gives you your mother's love!""",,,,,,
arq_test_track_b_00854,Narrator: Omar from where he was a painter he saw how the sky was shaking like a wave with stars that were shining and shining in it.,,,,,,
arq_test_track_b_00855,"My eyes: ""Your parents told you something that's not true about you. You and your children have eaten your right"".",,,,,,
arq_test_track_b_00856,"Omar Limah: Yes, Rani is sure.",,,,,,
arq_test_track_b_00857,Her daughters: Arwah. Qarbiya. Look at your eyes.,,,,,,
arq_test_track_b_00858,"Omar: ""This is breakfast?""",,,,,,
arq_test_track_b_00859,These men are wise and brave: they know the truth as we know it and do not walk without it.,,,,,,
arq_test_track_b_00860,"Omar: ""And how do you eat the wine, mother?""",,,,,,
arq_test_track_b_00861,And the boy is full: easy. This short sentence is a rule that turns in his head that he was hurt and that he did not want to be overlooked.,,,,,,
arq_test_track_b_00862,"She laughed and whispered an hour in my eyes, an hour in my throat, and then my eyes stopped with a kind smile on her face and stopped her back for an hour and an hour saying: - Ah, my dear aunt's daughter.",,,,,,
arq_test_track_b_00863,"At that moment, life was very difficult for Omar Bantle.",,,,,,
arq_test_track_b_00864,Al-Raawi: The Ka'far has a lot of money to live on and save his life from the stories that come every day.,,,,,,
arq_test_track_b_00865,"Omar started to feel that his age was not enough to go to the hospital, but he didn't want to go to jail, he didn't want to walk in this city, so he became a trainer.",,,,,,
arq_test_track_b_00866,The heart and mind of the people of the hospital were shaken by the power of the Fatima shrine.,,,,,,
arq_test_track_b_00867,The narrator: She was leaving him and going to another house. She was giving him the best of what was left of the pure food and she didn't like it.,,,,,,
arq_test_track_b_00868,"I can see the door and say, ""Mary, Mary!""",,,,,,
arq_test_track_b_00869,Come in. His big sister told him to come in.,,,,,,
arq_test_track_b_00870,"The narrator: ""Oh, this is the Mafad al-Ma'afad in the valley.",,,,,,
arq_test_track_b_00871,"And we see men talking in front of us and pointing at their servants, ""The evil one is here"", and we can't help but say, ""Yes, yes"".",,,,,,
arq_test_track_b_00872,"Narrator: They didn't cut their hair on the back of a camel's back to move, my eyes and the neck were full of tears between husbands.",,,,,,
arq_test_track_b_00873,The narrator: He didn't drive her easy with a crutch.,,,,,,
arq_test_track_b_00874,"My eyes complain and say that when the age of her child grows and decreases, it is worth it.",,,,,,
arq_test_track_b_00875,"Narrator: That day he was counted among the women who served him, and he was saved from them.",,,,,,
arq_test_track_b_00876,"The narrator: ""Your husband is sitting in a hammock in Hamid. Is Raih insisting that the police come and look at him?""",,,,,,
arq_test_track_b_00877,"Fatima: Oh, my God! Oh, my God!",,,,,,
arq_test_track_b_00878,Al-Rawa'i: The age of the soul and the value of its possessions.,,,,,,
arq_test_track_b_00879,The narrator: Omar rule sact.,,,,,,
arq_test_track_b_00880,Lala: You have the right to have a nice rocky house.,,,,,,
arq_test_track_b_00881,The narrator: Her eyes are sealed. The flame burns in her hair so that it is completely white.,,,,,,
arq_test_track_b_00882,"The narrator: As if the lady was pouring waste on him, he understood that he would not be disappointed if she answered.",,,,,,
arq_test_track_b_00883,"Omar Khammam: ""Why do we have to worry about not having the right, and why do we have to be alone without someone to tell us to come and get this dry bread every Thursday so that we can have a taste of cheese?""",,,,,,
arq_test_track_b_00884,"Omar Khomeim in the expression: ""And Christmas: the Christmas tree to be brought home and adorned with balloons and golden threads and beads to be worn in the Sabbath"".",,,,,,
arq_test_track_b_00885,"My eyes: ""Soul! Men are not to be seduced to sit in the house"".",,,,,,
arq_test_track_b_00886,My eyes were never as old as these. Where did she come from? Who took her? And why was she so old?,,,,,,
arq_test_track_b_00887,"And at this time, the flags are for them to serve them all and add to this thing and make them stronger.",,,,,,
arq_test_track_b_00888,Narrator: And the need for a single-mindedness brought joy to his heart. Omar left his soul to feel all the things that were so painful to him to hit what they did not know.,,,,,,
arq_test_track_b_00889,"The narrator: One can't count how many times she's said it and she's finished: ""Wash Raki? Wash Rahu Flan? Wash Rahi Flana?...""",,,,,,
arq_test_track_b_00890,"If you don't eat, you'll be hungry.",,,,,,
arq_test_track_b_00891,"Narrator: Even if you were thirsty in all things, you were one of those people who ate until they were full every day.",,,,,,
arq_test_track_b_00892,"The narrator: The miners were in the hall, cursing their ears. They didn't move and they were listening without being seen.",,,,,,
arq_test_track_b_00893,"Zina completed and her voice filled the house: ""I don't care if I'm not strong and I can't have my house, I don't have a service.",,,,,,
arq_test_track_b_00894,My eyes: or my friend will hate me.,,,,,,
arq_test_track_b_00895,"Mary replied: ""Their wages are high, and they are proud of their wealth. Our men are kind to them.",,,,,,
arq_test_track_b_00896,"Ayat Menon A'ud or Gna: ""I see you ** I love you the joy for you and your children ** God willing your children grow up""",,,,,,
arq_test_track_b_00897,"Sheikh Hassan: ""Who among you knows what the country means?""",,,,,,
arq_test_track_b_00898,Narrator: They used to say that this Sabbath was worn day and night on it was so worn and one thing prevailed.,,,,,,
arq_test_track_b_00899,The narrator: Neighbors are unable to be patient to hear that there is a dead end.,,,,,,
arq_test_track_b_00900,"Narrator: Her eyes were a little doubtful as to whether she was comfortable in the tent with the rose in her hand, her aunt's daughter saw her as comfortable as the maid who was surrounded in the middle of the corridor.",,,,,,
arq_test_track_b_00901,"The narrator: And the eagle and the swallow began to fly, and the eagle began to fly.",,,,,,
arq_test_track_b_00902,"The story goes that in the days of the Prophet, the bread was brought to him from the market every morning, and he would take it to the market every morning, and he would take it to the market every morning, and he would take it to the market every morning, and he would take it to the market every morning, and he would take it to the market every morning, and he would take it to the market every morning.",,,,,,
