id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_b_00667,Allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen This is the first time I've seen you in a while.,,,,,,
hau_test_track_b_00668,Makaryata masu aiki wa yahudawa yasin yafi mutum biyar suka kashe <unk><unk> This is the first time I've seen this.,,,,,,
hau_test_track_b_00669,Hotunan Jarumi remembered that Garzali Miko was tired of Allah zukekiyar.,,,,,,
hau_test_track_b_00670,I don't know what to do. I don't know what to do. I don't know what to do.,,,,,,
hau_test_track_b_00671,Daman suna jin hausa. What are you doing?,,,,,,
hau_test_track_b_00672,Kuma ka sauka fa idan is the name of the game.,,,,,,
hau_test_track_b_00673,Yanzou-yanzu: Allah ya yi wa Sarkin Rano rasuwa Yanzou is the name of the game.,,,,,,
hau_test_track_b_00674,The story of the Kashi Shida Da (6) a ce daya su ka warke Muna Ruwa,,,,,,
hau_test_track_b_00675,Allah is the Lord of the worlds.,,,,,,
hau_test_track_b_00676,"Innalillahi wa Innailaihi rajiun: Sarkin Yakin Kazaure, Baba Santali ya rasuun. He is the one who is the leader of the group.",,,,,,
hau_test_track_b_00677,Zauren Tattalin Arzikin Arza Ya Koka Kan Tafka Asarar N13bn da Aka Yi Bayan Rufe Iyakar Za Za is located in the Nijar.,,,,,,
hau_test_track_b_00678,Baku Isa ba: Buhari's footsteps are binding the gargadi 'yanigan da ke sace,,,,,,
hau_test_track_b_00679,Wall you have failed usthis not what you promised uskanaahi crane yanda ake kashesh shore kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai kai,,,,,,
hau_test_track_b_00680,Ba doleba tunda ba akashe danka ko matarkava da ananne xaaga the sun is shining on the sun is shining on the sun is shining on the sun is shining on the sun,,,,,,
hau_test_track_b_00681,Ta lashi is a qurjin ta Ta is a qurjin.,,,,,,
hau_test_track_b_00682,I don't know what to do. I don't know what to do.,,,,,,
hau_test_track_b_00683,"The time has come for you to go to Karaitan Musa, June, June, June, June, June, June, June, June, June, June, June, June, June, June, June, July, July, July, July, July, July, July, July, July, July, July, July, July, July, July, July, July.",,,,,,
hau_test_track_b_00684,Wani matashi ya kashe cancer remembered the faduwa caca,,,,,,
hau_test_track_b_00685,Bakuwar: An birne Baku is a 68-year-old Potiskum who is a member of the Kuota <unk>,,,,,,
hau_test_track_b_00686,"Sai godiya, Obasanjo ya kusa sallamata ta daga came to Buratai 21 da su ka came to Buratai. This is the first time I've seen this.",,,,,,
hau_test_track_b_00687,Allah Ya Yi wa Matar Farfesa Yadudu rasuwa is the name of the god of death.,,,,,,
hau_test_track_b_00688,Kotu da taure is a small jar with a small jar.,,,,,,
hau_test_track_b_00689,Sun Khe Wan is a messenger who can come back to the world.,,,,,,
hau_test_track_b_00690,Banji ba Kwartanci is not me.,,,,,,
hau_test_track_b_00691,"The sound of the trumpet, the sound of the trumpet, the sound of the trumpet, the sound of the trumpet.",,,,,,
hau_test_track_b_00692,Ina taya ka murna ‘Danuwa na - Mufti Menk ya fadawa Isa Pantami This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00693,"Baha yache ""Tsuntsun daya ja ruwa shi ruwa kan doka"""""""""""""""""""""""""""""""""""""""""""" in banda asara railway a takuku na yayan muslimmai hausawa ache wai mace baliga tazo wani da namiji tayi tsirara Innalillahi <unk> haka a kuke claiming wai tarbiya kuke bayarwa ga railway all the railway is used for transporting food",,,,,,
hau_test_track_b_00694,"GASKIA BAKADA IMANI KOKADAN SAM BA ALLAH ARANKA TIR.... WANNAN XAQEWAR TAKA KAJE KAYIWA YAN KADUNA, KO ANGAYAMAKA KADUNA NIGERIA CE KOKUMA ABINDA KAFADA SHI XAAI MAGANA MARA TUSKAI. This is the first time that I have been able to do this in my life.",,,,,,
hau_test_track_b_00695,Jam'ayyar APC ta kara wa'adin rajistar mambobinta is located in the district of Jam'ayyar.,,,,,,
hau_test_track_b_00696,Devils are in the shadows.,,,,,,
hau_test_track_b_00697,Mazurarin Ruwan anguwan ta coshe da kazanta da ledoji. This is the first time I've seen this.,,,,,,
hau_test_track_b_00698,Yaron Gida Ya Kashe Uwar Dakinsa da Katako Kwanaki 7 da Fara Zuwansa Aiki a Legas is the name of the game.,,,,,,
hau_test_track_b_00699,Coronavirus: Atiku Abubakar ya yi wa Abba Kyari adduar samun to the world,,,,,,
hau_test_track_b_00700,Naman ya rube tsutsa tana fita dagu chin shi is the name of the game.,,,,,,
hau_test_track_b_00701,Har ma ji kamshin soyensa is the name of the game.,,,,,,
hau_test_track_b_00702,Naqeel Kuka a fim- Nafisa Abdullahi was the one who did it.,,,,,,
hau_test_track_b_00703,"It's called ""Katsina Kauyen"" and it's called ""An"".",,,,,,
hau_test_track_b_00704,Isawa Sadar Pantami ya nesanta cancer da wassa is coming from a baya is coming from a wassa is coming from Yan ta'adda,,,,,,
hau_test_track_b_00705,Allah kubutar da saurar is the name of the god.,,,,,,
hau_test_track_b_00706,Dabbobin duk sunyi kashi a inda take wanke wanke. What are you doing here?,,,,,,
hau_test_track_b_00707,"Innalillahi wa inna ilaihi rajiun dole muslimmai musani muaa bada Hakika duk gudumawar da zamuba Allah da addininsa Kada mu mutu yan asara when he said to his people, ""I am the one who has given you life"".",,,,,,
hau_test_track_b_00708,Tab yaushe rabon jilan rakumi da kasa. This is the first time I've seen this.,,,,,,
hau_test_track_b_00709,Lol!! Toh marks abun 😂😂😂😂 This is not the first time this has happened.,,,,,,
hau_test_track_b_00710,"You're looking for a job in Nigeria, you're looking for a job in Nigeria, you're looking for a job in Nigeria",,,,,,
hau_test_track_b_00711,Heheheheheeh  you are going to die,,,,,,
hau_test_track_b_00712,Allah Ya Yi Wa Shehu Othman Rasuwa Yana Da Shekara 91 <unk> Allah Ya Yi Wa Shehu Othman Rasuwa Ya Ya Allah is the name of the god of the sea.,,,,,,
hau_test_track_b_00713,Tsanantar harin 'yan bindiga: Hotunan mazauna kauyukan Zamfara suna kaura daga gidajensu is the name of the village where the village is located.,,,,,,
hau_test_track_b_00714,An kama Jarumin Nolly wood,,,,,,
hau_test_track_b_00715,You're going to die. You're going to die. You're going to die.,,,,,,
hau_test_track_b_00716,Gwamna Wike da dumbu Anazar Naira Biliyan 30 a harin zama ‘Dan takaran PDP was born,,,,,,
hau_test_track_b_00717,"The truth is, Bindow ya Ahmad taya Daga Fintiri murna.",,,,,,
hau_test_track_b_00718,"Ah tab wani ra'ayi yarage ansake shine yaje yamutu acan ba ahannun gomnat, R.I.P el-zazzaky, which is the name of the game.",,,,,,
hau_test_track_b_00719,Khadija is the one who is the one who is the one who is the one who is the one who is the one who is the one,,,,,,
hau_test_track_b_00720,There's a lot of people out there. There's a lot of people out there. There's a lot of people out there.,,,,,,
hau_test_track_b_00721,Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba. This is the first time in the history of the world that a man has been able to do this.,,,,,,
hau_test_track_b_00722,A nigeria meye ma bey lalace ba,,,,,,
hau_test_track_b_00723,It is hard to find in Madina Kuna kenan,,,,,,
hau_test_track_b_00724,Wata sabuwa wato harka bata kare muku dai  This is the first time I've seen you.,,,,,,
hau_test_track_b_00725,Mtsw kunfiso ayita bibiyanku tOh ba'ayinace!! It's not like that at all.,,,,,,
hau_test_track_b_00726,It's not like I'm going to be able to do it.,,,,,,
hau_test_track_b_00727,"Allah yakyauta, yasa akawo qarshen the annoobar <unk> <unk> Allah is the name of the god of the sea",,,,,,
hau_test_track_b_00728,I'm going to tell you what I'm going to tell you. I'm going to tell you what I'm going to tell you.,,,,,,
hau_test_track_b_00729,ya yi min wahayi game da Allah due to coronavirus  Fasto Fasto,,,,,,
hau_test_track_b_00730,Inaso inyi wata naya amma ina tsoron zuwa abuja lamme pass is located in the south of the country.,,,,,,
hau_test_track_b_00731,Ajabba allah gamu garekah. This is the first time I've seen this.,,,,,,
hau_test_track_b_00732,Allah ya so sabun is going to go to the bathroom ba zai is going to go to the bathroom ba kai ba  Oby Ezekwesili Idan,,,,,,
hau_test_track_b_00733,Kudaje se bin ɓatattun kwanukan kwan suk suk is the rasahin of the wanki.,,,,,,
hau_test_track_b_00734,Kar yawale ta buga fa naji ana maganar wai ya siyar da ️ fadarsa! Kai Kai is the father of the children.,,,,,,
hau_test_track_b_00735,Tashin: Mai gadi ya yiwa amarya kisan gilla ya binne gawarta ya gudu da motarta. This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00736,"I don't know what you're talking about, but I don't know what you're talking about.",,,,,,
hau_test_track_b_00737,Fargabar Da Yawa Sun Mutu Yayin da Yan Bindiga Suka Bude Wuta a Shingen Yan Sanda An An is the name of the song.,,,,,,
hau_test_track_b_00738,Ciwon ya Zama gyambo har yana fitar da ruwa,,,,,,
hau_test_track_b_00739,"I'm going to build a temple, but I'm going to build a temple, and I'm going to build a temple.",,,,,,
hau_test_track_b_00740,An kashe jami'in wutan is the way yayinda is the way yankees are the way yaku a Abuja,,,,,,
hau_test_track_b_00741,Yaro na amai will be the one who will laugh.,,,,,,
hau_test_track_b_00742,"It's a beautiful day, Wanda. It's the end of the world.",,,,,,
hau_test_track_b_00743,Jama'a! You want to go to the railway station or to the bus station.,,,,,,
hau_test_track_b_00744,Ikon Allah <unk> Allah ya tsare<unk> mana Harsunan mu da is coming to you <unk>,,,,,,
hau_test_track_b_00745,It's not like I'm going to be able to do it.,,,,,,
hau_test_track_b_00746,Buhari Ya Ba Gwamnati Lakanin da Zai Yi Maganin <unk>Yan Bindiga a Ru is the name of the Sanyiwan,,,,,,
hau_test_track_b_00747,Ayyo! Ashe yasan kunya😂,,,,,,
hau_test_track_b_00748,"ME, kuma ina tikki <unk> da aka the title of the song is ""Where are you going?""",,,,,,
hau_test_track_b_00749,Abun dai babu ji dadin Walahi <unk>. <unk>. Casu fa <unk> <unk>. This is the first time I've seen this.,,,,,,
hau_test_track_b_00750,Ya tsoma hannayen sa a hamshin sha bayan ya gama kwakular tasono da kazaman faracinan sa wanda baya yankewa yankea is the name of the game,,,,,,
hau_test_track_b_00751,You are fa En Nigeria Sai dai mura Adua Aallah ya fitar damu daga wanan yanayu Ameen ,,,,,,
hau_test_track_b_00752,Toh fa wata sabuwa anz ba a samu 15BN ba Kanawa zakuji a jin ku Allah  is the name of the god of the sea.,,,,,,
hau_test_track_b_00753,Mun tsaf is the dominant of the Kasar's'saceyan',,,,,,
hau_test_track_b_00754,He-kashe is a Yobe Kashes son.,,,,,,
hau_test_track_b_00755,"Hammatar sa wari, kamar ana Dafa kalwa jatau ya Da is the name of the game.",,,,,,
hau_test_track_b_00756,Kasa: Buhari bai Fadar F taba alkawarin mai da Naira daidai da dala ba is the name of the game.,,,,,,
hau_test_track_b_00757,The world is full of babies.,,,,,,
hau_test_track_b_00758,"To Allah, the Lord of the worlds, the Lord of the worlds, the Lord of the worlds, the Lord of the worlds.",,,,,,
hau_test_track_b_00759,Wai me ke damuwar BBC Wusa wass nan? Who is managing this account please?,,,,,,
hau_test_track_b_00760,May kula da go to the other side of the Kafar ta ba dan shi'a bane kuwa Anya,,,,,,
hau_test_track_b_00761,Sabuwar amaryar excellence is always brought by Mai Kada ,,,,,,
hau_test_track_b_00762,Tsohuwar Matar ta ce mana ita tafi son miyar da aka yi da ru'ba'bben tumatir. This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00763,"Kwarai Taska is in the murna, and the water is in the bucket.",,,,,,
hau_test_track_b_00764,Jarumi Sallau and 'Dadin Kowa' or Aikawa and Adam A Zango budaddiyar wasika,,,,,,
hau_test_track_b_00765,"The coronavirus? Ina zaton Aljihun ma'am Yasoma running out of cash, naga kwana water soma sun is running out of money hada-hadarcinsu.. 😂😂",,,,,,
hau_test_track_b_00766,Buhari ya taya Obasanjo muran cika is 83 years old and he is a lawyer.,,,,,,
hau_test_track_b_00767,Zahra Buhari tayi munnar cikarta wata daya da aure is the name of the song.,,,,,,
hau_test_track_b_00768,Kannywood: Ko na yi aure zanin da harkar film - Hannatu Bashir Dalinand: This is the first film in the series to be released in the United States.,,,,,,
hau_test_track_b_00769,"Mutumin is a sluggish man, a sluggish man, a sluggish man, a sluggish man, a sluggish man.",,,,,,
hau_test_track_b_00770,Rabbana laa taj'alna fitnatallillazina amanu. This is the first time I've seen this.,,,,,,
hau_test_track_b_00771,Innalahi wa inna ilaihirrajiun allah ya kawo mana tashe tashen hankulan nan allah ya ji kan su ya sa ta zamo hutu a gare su amn amn is the name of the song that is sung in the name of the song,,,,,,
hau_test_track_b_00772,Kotu tawa malamin is the name of the town where the amininsa is located.,,,,,,
hau_test_track_b_00773,Akbar: Labarin wani gurgu da ya samu mukami a Allahu is the name of the girl from Majalisa,,,,,,
hau_test_track_b_00774,"Dan ka je ka huta <unk> Obasanjo ya sake caccakar Buhari Allah, he is sitting on the couch <unk> baida to the",,,,,,
hau_test_track_b_00775,It's been a long time since I've seen you.,,,,,,
hau_test_track_b_00776,Innalillahi Wa'inna Illahi Raji'un: Allah Ya Yi Wa Jarumar Kannywood Hannatu Umar Rasuwa is the name of the god of the sea.,,,,,,
hau_test_track_b_00777,Buredin yayi funfuna.,,,,,,
hau_test_track_b_00778,Mukan munga Chinji kala kala tunda yakore mana yunwa a kasa <unk> <unk> This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00779,"<unk>Yan bindiga da ba a san ko su wanene ba sun sake kai hari, sun sake kai hari, sun sake makiyayi the way the bayan is made is not the way the way the way the way the way the way the way",,,,,,
hau_test_track_b_00780,Innalillahi wa'inna illaihir raji'un is the name of Allah Muntuba Allah is the name of Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka Ka,,,,,,
hau_test_track_b_00781,"Oh, my God, you're going to die.",,,,,,
hau_test_track_b_00782,"Babangida and Muran are in the 77th year of the reign of Emperor Wu, the reign of Emperor Wu and the reign of Emperor Wu.",,,,,,
hau_test_track_b_00783,Ashe duk yan kaduna ne suka zo suka cika mana gari daman ashe duk yan kaduna ne suka zo suka cika mana gari daman ashe duk yan kaduna ne suka zoman ashe duk yan kaduna is also known as daman,,,,,,
hau_test_track_b_00784,"Addu'ar da' An-Nabi sallallahu 'alayhi wa sallam said, ""I will not be disturbed, I will not be disturbed, I will not be disturbed, I will not be disturbed, I will not be disturbed, I will not be disturbed"".",,,,,,
hau_test_track_b_00785,"Rigimar Larai da Farsi: Muna iya kaca-kaca da dukkan biranen Saudiyya in mun so, hammin awanni' is the name of the city in which the city is located.",,,,,,
hau_test_track_b_00786,It's been a long time since I've seen you. It's been a long time since I've seen you.,,,,,,
hau_test_track_b_00787,Jaruman Kannywood 7 da Shirin ‘Labarina or haska tauraronsu,,,,,,
hau_test_track_b_00788,"Kundin tarixi: Hotunan masarautar Borno da sarakunan ta na shekaranjiya, jiya da yau is the name of the river that flows through the city.",,,,,,
hau_test_track_b_00789,God is the light of the world. God is the light of the world. God is the light of the world.,,,,,,
hau_test_track_b_00790,Innalillahi wa'ina ilaihim raji'u is the name of the city of Abu Dhabi.,,,,,,
hau_test_track_b_00791,"Buhari, you're going to kill me. You're going to kill me. You're going to kill me.",,,,,,
hau_test_track_b_00792,"""O Allah, take me to the other side of the world"".",,,,,,
hau_test_track_b_00793,Kaduna Allah yashiga is the name of the city.,,,,,,
hau_test_track_b_00794,Ruwan kashi ya cika masai tsutsotsi sai yawo suke sukhi This is the first time I've seen this.,,,,,,
hau_test_track_b_00795,banza a africa ne fa karyan,,,,,,
hau_test_track_b_00796,"Ya kirkiri gida mai, the sling is not burgeoning.",,,,,,
hau_test_track_b_00797,Ikon Allah: Bidiyon wani ‘dodo da yas alumman Musulmi a sallah Allah is the name of the Muslims.,,,,,,
hau_test_track_b_00798,"Allah Ya Taimake Ni Na Haddace Alkur'ani Bayan Na Musulunta, Zainab was the first woman to be elected to the presidency of the United Nations.",,,,,,
hau_test_track_b_00799,Kace ba a Nigeria kadai bane was brought to you by iska 😂😂😂,,,,,,
hau_test_track_b_00800,The car bamban kasar da allah mafarkin zuwa a nake the one who is the head of the family is the head of the family is the head of the family is the head of the family is the head of the family,,,,,,
hau_test_track_b_00801,"karfa itama salmah abunda yafaru da al-Ameen itama abunda zefaru da'ita kenan Maganar Hasan is coming to the end of yafaru, toh kam mumaje break na the sweetness of the cradle because she is one of the reasons why some of us are following the series.",,,,,,
hau_test_track_b_00802,"Abin Abin Banza Ne, Ku Rike Amana: the words of Buhari are the words of the world.",,,,,,
hau_test_track_b_00803,Beraye da kuda suna yawo a kim shara da ta cika a kim tasha. This is the first time I've seen this.,,,,,,
hau_test_track_b_00804,Dan kuka maijawa uwarshi nifa is the name of the game.,,,,,,
hau_test_track_b_00805,Baida is going to kill him.,,,,,,
hau_test_track_b_00806,😂😂😂 ana hege a kasar nan is a tough one,,,,,,
hau_test_track_b_00807,banza ay gara is the time when the kishiya is gone,,,,,,
hau_test_track_b_00808,It's been a long time since I've been here. I've been here for a long time.,,,,,,
hau_test_track_b_00809,Ki tuba' - Pantami ya yi wa matashiya wa'azi bayan ta kira shi da 'dan aljannah' is the name of the song.,,,,,,
hau_test_track_b_00810,Ya Allah Wanda duk yake Jin da ya faru ga Yan uwan mu Yan Najeria a light that Allah may be pleased with the time of the haka Shima! Jahilcin matasan yayi kamari! Abun ba dadi <unk>,,,,,,
hau_test_track_b_00811,"Wanan shi is coming, she is coming, she is coming, she is coming, she is coming, she is coming, she is coming, she is coming, she is coming.",,,,,,
hau_test_track_b_00812,"Oh, God, yes, yes, Masu, you are a great man, Amin.",,,,,,
hau_test_track_b_00813,Muna is the name of the town where the caterpillar lives.,,,,,,
hau_test_track_b_00814,"Sun Shike 'yan bindiga 4, sun samu miyagun is the head of Katsina Sojoji.",,,,,,
hau_test_track_b_00815,Malami ne amma tir da tir you are the one who is hurting,,,,,,
hau_test_track_b_00816,Mallam Nasiru yaja ma Ramatu <unk> ##URL## This is the first time I've seen this.,,,,,,
hau_test_track_b_00817,Sharik Tobar: Kyagwar is the war that takes the shelter of the water cur tana bacci ba tare da ta tashi ba,,,,,,
hau_test_track_b_00818,Koma waye Kunkuru and Yasin are ,,,,,,
hau_test_track_b_00819,"Ana Cikin Barazana a Zamfara, ‘Yan Bindiga Sun Kona Kayan Abinci Duk da Kashe is the name of the game",,,,,,
hau_test_track_b_00820,Zama muguwar qasa <unk> ba'a san darajarsuba ahiyassa ko sunzama wani abu basu was the one who was killed Zama muguwar qasa <unk> shike tabarbare lokacinsu lokarbare <unk>,,,,,,
hau_test_track_b_00821,Iko Sai Allah yaushe itama da wadata kanta from the lantarkin <unk> da <unk> lantarkin <unk> is the name of the song,,,,,,
hau_test_track_b_00822,Ya sa an yankees coffee asks don't you know the insurance,,,,,,
hau_test_track_b_00823,"Buhari, Saraki, Dogara sun came out of the sun and drank the sun's rays.",,,,,,
hau_test_track_b_00824,Allah ya isa wlh <unk> Ana has a chance to win a match against Aman sukuwa babu tausayi d' iman a Zukatansu.,,,,,,
hau_test_track_b_00825,See the gamma Shan Shan evidence of the tautau a ciki,,,,,,
hau_test_track_b_00826,"Mata ta halaka dan uwanta tsoho dan 75, the rest of the world, the rest of the world, the rest of the world, the rest of the world, the rest of the world.",,,,,,
hau_test_track_b_00827,‘Yan was in the house of 12 sun taya Buhari murna,,,,,,
hau_test_track_b_00828,Buhari ya taya Firayim England is the last warkewa of the COVID-19 days,,,,,,
hau_test_track_b_00829,"The wind is blowing, Oluwasanmi, Rasuwa Yaiwa is Gods son.",,,,,,
hau_test_track_b_00830,Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo is the name of the game.,,,,,,
hau_test_track_b_00831,"Ban damu da tazarce ba, ko wa'adin nan na karasa Alhamdulillah, amma ba zan yi shiru ba - Zulum is the name of the song that is sung in the village of Ban Dam.",,,,,,
hau_test_track_b_00832,"Ayi Sallah da Aljihu a Cike, Kano Za is the name of the Ta Biya Fansho da Albashi Babu Giɓi",,,,,,
hau_test_track_b_00833,The sound of the drum is the sound of the drum is the sound of the drum is the sound of the drum is the sound of the drum 3 Adad,,,,,,
hau_test_track_b_00834,Tashin: Wani matashi ya wakawa abokinshi kwalba a kahon the last will be guntuwar giya the story of the story,,,,,,
hau_test_track_b_00835,Buhari ya rokawa ‘Yan is the sound of Kano Allah ya maida alheri,,,,,,
hau_test_track_b_00836,To wanna cut sai da muce Allah yakaremu da kariyarsa Dan alfarman annabi Muhammad s.a.w ameen  This is the first time I've seen this.,,,,,,
hau_test_track_b_00837,"Yan-yanzu: Yan Boko Haram sun kai hari Chibok, suna bankawa is the capital of the country where the death of Yanzhou is taking place.",,,,,,
hau_test_track_b_00838,"The wind is blowing, the wind is blowing, the wind is blowing, the wind is blowing",,,,,,
hau_test_track_b_00839,Subhanallah Allah kaji qansu d rahma come to the musiba da suke samun ta mu allah ka dube mu k y mnaye badan halin mu b,,,,,,
hau_test_track_b_00840,Allah ya kare yan uwa muslim Allah ya kare kasar mu nigeria Allah duk wanda keda came to the village of boko haram dashi allah ya kawar mn Allah dan soyyy mu da annabi muhammad da alfarmar wnnn watan,,,,,,
hau_test_track_b_00841,Masan ta cika in an kora ruwa tana dawo da kashi. This is the first time I've seen this.,,,,,,
hau_test_track_b_00842,Allah ya ji kukansu Allah yai muku came from the kafiran da sukhi damunku Allah ya kare muslimmi da muslimunci ameeeen is the name of the god of the Muslims,,,,,,
hau_test_track_b_00843,Lockacin da nake cin gurasa naji gum gum Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na Baki na What are you going to do with this?,,,,,,
hau_test_track_b_00844,The title of Africa is Masu - the Africa Facts Zone Namibia,,,,,,
hau_test_track_b_00845,Fattun is busy sunsets wife 'yan sanda kurmus a Jigawa motorcycle,,,,,,
hau_test_track_b_00846,"Farouk Umar or Jinjinawa Buratai, Dakarun Sojoji, or Bada Umar or the one who can be called Sha'anin.",,,,,,
hau_test_track_b_00847,Kaji dakyar wai,,,,,,
hau_test_track_b_00848,Allahiji ya kawo muna from the other side,,,,,,
hau_test_track_b_00849,His work dances uwarsa,,,,,,
hau_test_track_b_00850,Kudaje suna bin rubabben mangoron. It is also known as Kudaje suna bin rubabben mangoron.,,,,,,
hau_test_track_b_00851,Albashi Da Allawus Din is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,,,,,,
hau_test_track_b_00852,"Fusatattun Matasa Sun Fara Zanga-Zanga a Harabar Majalisa, Sun Fadi Dalilinsu, who is also known as Rikicinci:",,,,,,
hau_test_track_b_00853,"Obasanjo, you're the one who's going to kill me.",,,,,,
hau_test_track_b_00854,The wind is blowing.,,,,,,
hau_test_track_b_00855,Wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait,,,,,,
hau_test_track_b_00856,Ya yi wa sananniyar may the interpretation of the Qur'an may the interpretation of the Qur'an be Allah,,,,,,
hau_test_track_b_00857,Atiku ya taya Davido munnar zagayowar is the last one to be released.,,,,,,
hau_test_track_b_00858,Ashe rahama yar tamu ce up 😀 #MUFC,,,,,,
hau_test_track_b_00859,Ya dawo masu mafita albarkan allah is going to come and go in Ramadan,,,,,,
hau_test_track_b_00860,"wasan yarane ace yan'nigeria zasuyi rigister a sati water,kasar da take da mutum samada 200m <unk> is a city in the south of nigeria",,,,,,
hau_test_track_b_00861,Masan surat su ya fashe kuma yana fitar da kashi mai doyi. This is the first time I've seen this.,,,,,,
hau_test_track_b_00862,Sabuwar kungiya is lording Allah yakiya muslim world,,,,,,
hau_test_track_b_00863,Allah is the one who created Abun yayi Da yawa Dawanne zasuji 😀 😀 😀,,,,,,
hau_test_track_b_00864,"I don't want to be a shinkafa, I don't want to be a Kano, I don't want to be a god, I don't want to be a god, I don't want to be a god.",,,,,,
hau_test_track_b_00865,Kunajin azuminnan kuwa is the name of the game.,,,,,,
hau_test_track_b_00866,Dan a kasar Tanzania ya angwance the most famous of the dawar mata,,,,,,
hau_test_track_b_00867,"I'm going to have to do it, I'm going to do it, I'm going to do it, I'm going to do it, I'm going to do it.",,,,,,
hau_test_track_b_00868,I'm going to tell you what I'm going to tell you. I'm going to tell you what I'm going to tell you.,,,,,,
hau_test_track_b_00869,Kuna tsoron kar ya kullu ku ne kuma? What is the meaning of this?,,,,,,
hau_test_track_b_00870,<unk> Yan bindiga sun sace falce is 100 Kaduna firinsi a<unk>,,,,,,
hau_test_track_b_00871,Trela Ta Markade Mutum 8 Da Ragunan Sallah Masu Yawa A Wani Mummunan Hatsari is the name of the game.,,,,,,
hau_test_track_b_00872,Matashi is rubabben tunaturi their friends,,,,,,
hau_test_track_b_00873,Mutumin da ya yi come out of the way and go to the fitsarinsa of the London one,,,,,,
hau_test_track_b_00874,As if matsafi da kayuwan Anu is the one who is in Ilorin,,,,,,
hau_test_track_b_00875,Dga baya Kenn bayan psg kk yi  no need for ur congrats maam mun gode  @<username>,,,,,,
hau_test_track_b_00876,"Insha Allah bko harma tazou is coming insha Allah ai bko harma duk dasahanun eh Nigeria aci ki kuna Allah yatuona asirinsu insha Allah insha Allah ai a is coming kadai akeyin ta mu en en ma abo za,kanmu muma the,diffa,ma muna pama da,ita wlh sedai Allah yayimana magna an n,",,,,,,
hau_test_track_b_00877,"Yara, the mother of Sun Mutu Yayin Jirgin Ruwa Ya Kife a Rafin Niger",,,,,,
hau_test_track_b_00878,Ikon Allah. Ko ina ake samo irn jamaar nan <unk><unk>️ This is the first time I've seen this.,,,,,,
hau_test_track_b_00879,"CCT ya suburbudi maigadi a Abuja, ya ce masa yayi 'tsageranci' was the name of the city",,,,,,
hau_test_track_b_00880,"In the name of Allah, the Beneficent, the Merciful.",,,,,,
hau_test_track_b_00881,a listed nasu ma anyi to masu shop ace sunje listed wani kuma me zai hana da baza ayi masu shop kuma ba,,,,,,
hau_test_track_b_00882,You're going to have to remember to put your hand on the table.,,,,,,
hau_test_track_b_00883,Kace ta qaru wahala is the word.,,,,,,
hau_test_track_b_00884,"I'm going to do a film called Daraktoci, but I don't want to do it because it's too late.",,,,,,
hau_test_track_b_00885,Ta samu mijin aure da came from kujerar Makkah came from Hakayar da take yiwa of Allah Abba Gida-Gida,,,,,,
hau_test_track_b_00886,Mahaciuka yana shan shani kurjin gyambo me wari da ya fashe a kafarsa is the name of the game.,,,,,,
hau_test_track_b_00887,It's time to go to Allah.,,,,,,
hau_test_track_b_00888,"A guide to a wanke A, a sign to a kuma jinwa Yun to a sake wanke A.",,,,,,
hau_test_track_b_00889,"Murna Yayin da Dala Ta Karye Zuwa was the head of the N1,000 branch, Hadimin Buhari Ya Magantu.",,,,,,
hau_test_track_b_00890,Hakaa Allah yakee abinsah  This is the first time I've seen this.,,,,,,
hau_test_track_b_00891,Yara Mata Duniya ta Tare da Zulaihat Muhammad Rahat is the name of the game.,,,,,,
