id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_01476,A Muslim does not fear death. Victory for Palestine.,,,,,,
amh_test_track_b_01477,"Russia Russia said Westerners if they give F16 fighter jets to Ukraine will face worse danger, zattch said the US and its allies have decided to give Ukrainian pilots F16 aircraft training.",,,,,,
amh_test_track_b_01478,The use of the nasal spray COVID vaccine has been approved.,,,,,,
amh_test_track_b_01479,"The world is a bigger place, and the world is a bigger place, and the world is a bigger place, and the world is a bigger place, and the world is a bigger place.",,,,,,
amh_test_track_b_01480,It was announced that charges had been filed against the political and military leadership of the TPLF.,,,,,,
amh_test_track_b_01481,"Instead of reading the book, the people of Ehrenzold will act in the drama.",,,,,,
amh_test_track_b_01482,"The fact that the government has not yet taken any action to address the issue of illegal land use in the Ivory Coast, which is a matter of national concern, is a sign that the government is not willing to take any action to address the issue of illegal land use in the Ivory Coast.",,,,,,
amh_test_track_b_01483,Tk Love is a destroyer of war <unk> War is never a good thing but things are beyond our reach and it is natural to stand by the oppressors,,,,,,
amh_test_track_b_01484,"God, what does it make us feel? I wish it were cruel or God, Lord, or bring us a good time. It scares the Virgin Mary.",,,,,,
amh_test_track_b_01485,You made me jealous by seeing me over and over again without thinking.,,,,,,
amh_test_track_b_01486,Everyone must be prepared. I'm not an Orthodox.,,,,,,
amh_test_track_b_01487,The human head is so amazing that from the moment it is born it stays in the blood and suddenly when it starts talking in a crowded place it stops thinking.,,,,,,
amh_test_track_b_01488,"There is no cure for evil, no strength to protect against evil, no strength to do good, except in the great Lord Allah Subhanahu wa Ta'ala.",,,,,,
amh_test_track_b_01489,"The professor told me not to support your country at all, but whenever he had a little bit of a crush on the man he called my friend, he would turn around and show me his bitter hatred for my country, but I still couldn't help but wonder.",,,,,,
amh_test_track_b_01490,"You don't understand the point; in the war to get the Tigrayans out of the wilderness and to get Amhara to take control, to get the politicians of the two regions to fight each other and never get along, to work so that they do not threaten the central government;",,,,,,
amh_test_track_b_01491,God help Christ what kind of cruelty is in the world of salvation,,,,,,
amh_test_track_b_01492,The Taliban have been forced to withdraw from the country.,,,,,,
amh_test_track_b_01493,Is the suppression and suppression of our religious fathers the beginning of the prosperity of Ethiopia?,,,,,,
amh_test_track_b_01494,"I've seen three governments in my life, but I've never seen a government that engages in such a public debate, criticizing the government in every corner, whether it's suffering or prosperity, the steady development of our country, building houses for the poor, bread houses, feeding and raising children, etc. But our people, who are covered in the forest, don't know what they're doing, they're killing you, they're destroying the development of the country.",,,,,,
amh_test_track_b_01495,Amen our father live a thousand years I have great fatherhood great honor how many people's hope is it painful to lose you in the service or is it for the best I love you I respect you I have gained a lot from you I am tired I have strength,,,,,,
amh_test_track_b_01496,"You're a scammer. First you hid from your husband, then you went online, and now you've found what you've been working for.",,,,,,
amh_test_track_b_01497,Orthodox children either death or freedom!,,,,,,
amh_test_track_b_01498,Jawar Mohammad I'm sure you'll have a wonderful interview with my strength on Sunday today I'm sure you'll have a wonderful interview on Sunday today I'm sure you'll have a wonderful interview on Sunday I'm sure you'll have a wonderful interview on Sunday,,,,,,
amh_test_track_b_01499,"You are trampling on the poor, you are driving the poor people from their homes and their possessions, you are pretending to be the mother of the matter, what is the matter with you, what is the matter with you, what is the matter with you, what is the matter with you, what is the matter with you?",,,,,,
amh_test_track_b_01500,"Dear Anku Mere, you are special, I am lucky to see and see this in my generation, my country Ethiopia is still higher than the country of Europeans, Allah will give me life and health for my land, strong hero Mere Mere, we are counted by millions of Ethiopians, we all love you, we all want and follow you, we all want our country to be prosperous.",,,,,,
amh_test_track_b_01501,It's also good to know if you're being deliberately bullied.,,,,,,
amh_test_track_b_01502,This is what surprised me too. They had a hard time.,,,,,,
amh_test_track_b_01503,Don't add anything that doesn't seem like a coincidence. It doesn't seem like a coincidence.,,,,,,
amh_test_track_b_01504,"No, these ideologues are the enemies of Ethiopia, they grew up in their land, they taught their country freely, today they are abroad, they are such bandits, they work tirelessly to destroy the country, to shed blood, in the morning and at night, it hurts so much to see them, it hurts so much to hear so much rebellion, they work for nothing, they do not marry their family, they do not marry their family.",,,,,,
amh_test_track_b_01505,"Everything they say is right, whatever the solution is, sit in pain, it's mine.",,,,,,
amh_test_track_b_01506,The Arab noise of the morning's thick food until he eats it.,,,,,,
amh_test_track_b_01507,"It's good to be accused by the government, and it's even better to know that the government is accused by the government.",,,,,,
amh_test_track_b_01508,"In Uganda, an anti-HIV drug is said to have been used to sedate animals for marketing.",,,,,,
amh_test_track_b_01509,"The end of Palestine is like the end of Goliath, a victory for Israel.",,,,,,
amh_test_track_b_01510,"Welcome back to peace, leave our politics and our politicians, Jawar as a politician is no different from the gamblers in power now, and their anger is not me, Largoolred, I'm going to run away, it's Lafers, this is what he said, the king said that he was mixed up with the world, in Oromia, such a person is hungry, he is mixed up with the war, he is mixed up with the violence of the war.",,,,,,
amh_test_track_b_01511,"It's just that my work is to love, true love is a pleasant madness full of pain.",,,,,,
amh_test_track_b_01512,<unk>The federal government should fulfill its duty to fight the famine in the region<unk> - Mr. Getachew <unk>Raid<unk>,,,,,,
amh_test_track_b_01513,"Love is a living thing, something vast, love for all human beings, you can have love, but when you encounter something that doesn't live with you, love is gone.",,,,,,
amh_test_track_b_01514,"You and your source of information will soon be brought to justice. From now on, all those who wish for the death of Ethiopia will be put to death.",,,,,,
amh_test_track_b_01515,"Except in the house of the ADF, the water does not flow upwards, but upwards, as the rule is, the people of Amhara, who suffered the most severe human and material damage from the invasion of the TPLF, will not be able to do so.",,,,,,
amh_test_track_b_01516,"Why is all this suffering? We are afraid of Eritrea, we think it's ours, it's Meles, it's the one who entrusted the Great Tigray to be formed, so we have to bring it back.",,,,,,
amh_test_track_b_01517,"The fact that the thief was able to steal the money and then return it to the thief, or that the thief was able to steal your identity by forcibly suppressing you, by killing the elderly, by forcing the women to be barren, by forcing the women to emigrate, and by bringing in members of his own tribe, is a most heinous crime, and a crime worse than that which brought down Hitler's Nazi Party.",,,,,,
amh_test_track_b_01518,"My skin is so sad, don't worry, the judgment is in heaven.",,,,,,
amh_test_track_b_01519,Pain is only part of the feeling. Psychological terror that is not stabilized by the reality of the situation is inevitable. Pain and anxiety will soon be unbearable.,,,,,,
amh_test_track_b_01520,Journey to death: Ethiopian exile in the Djiboutian desert,,,,,,
amh_test_track_b_01521,"Abiy is a sad creature who is left alone because the cabinet members and generals hate him and do not talk to him, he has turned into a madman, he finds rest from this sad life by calling a meeting, he lies and sneezes in the discovery, he sneezes in the discovery, he sneezes in the discovery, he sneezes in the discovery, he sneezes in the discovery, he sneezes in the discovery.",,,,,,
amh_test_track_b_01522,The radio station owned by the Liberian police president Wihan was closed.,,,,,,
amh_test_track_b_01523,It would have been better if they had waited for the statement of the Synod.,,,,,,
amh_test_track_b_01524,"Before going to work in the morning, we start our day by bowing down and thinking about the suffering that our Lord will receive.",,,,,,
amh_test_track_b_01525,Saint Gabriel my father please help me get rid of my anxiety and listen to my prayer,,,,,,
amh_test_track_b_01526,Ethiopians who tried to enter Saudi Arabia opened fire on us.,,,,,,
amh_test_track_b_01527,‘Let me live it!... the threat and the challenge of the media that citizens have to inform.,,,,,,
amh_test_track_b_01528,"Jacques de Lore, considered the father of the modern European Union, passed away.",,,,,,
amh_test_track_b_01529,cervical cancer is the most horrible disease it is the suffering of many Ethiopian mothers but we can prevent it. one of the preventions is vaccination sometimes it is good to oppose for a reason,,,,,,
amh_test_track_b_01530,"A brilliant African leader who has been tested by his work, who does not leave room for gossip and exaggeration.",,,,,,
amh_test_track_b_01531,"It's very sad to worry about what people will say when we are called to be friends, to worry about being hurt, to worry about being called to be friends, to worry about what people will say.",,,,,,
amh_test_track_b_01532,We are pleased with the work we see that our country enters and the citizens of the country we are in exile visit our country and that we are not poor without saying that we bring us the time when they see our country with their own eyes and witness for themselves it is when a strong leader works like this in our country that our hope is rewarded,,,,,,
amh_test_track_b_01533,"The government wanted red terror and white terror to spread in the Amhara region. When the Amhara was killed, he was released and could do whatever he wanted. The Amhara was 160 km away from the palace on the day of the election.",,,,,,
amh_test_track_b_01534,The power of Jesus is so great that the sound of the stage is like a magnificent performance.,,,,,,
amh_test_track_b_01535,The media like my mother still lies about the white lie that the deceased is tired of. They filled it up and my mother called it hell.,,,,,,
amh_test_track_b_01536,"It's not a good people, but it's a pity that I'm sending them abroad.",,,,,,
amh_test_track_b_01537,"The traditional games of the Wolaita are one of the good legacies of the Ethiopian people. We should develop this game. For example, the game of the Amhara Oromo is played on the shoulders and feet. The Wolaita game, however, includes the waist swing.",,,,,,
amh_test_track_b_01538,My soul feels rest rest with the one who has the guarantee love has begun I don't understand the danger what will come close friend of the heart I followed you my soul rested zetseat choirs,,,,,,
amh_test_track_b_01539,This injustice comes from my father.,,,,,,
amh_test_track_b_01540,The Amhara leaders of the Amhara people are enemies who are working against you. They will surely prolong the suffering of the Amhara until they are replaced by knowledgeable leaders who stand up for Amhara.,,,,,,
amh_test_track_b_01541,Even the followers of Islam greeted you with Eid al-Fitr in peace! We wish you a happy Eid! Eid Mubarak!,,,,,,
amh_test_track_b_01542,"One day you shouldn't talk good about Eritrea, Mr. Amare, but one day you should congratulate and cry and touch someone who died before he died.",,,,,,
amh_test_track_b_01543,"The condominium problem is not only today's problem, but we have been through the so-called problems since the beginning. If the medicine is true and useful and proven, it is good if it is successful.",,,,,,
amh_test_track_b_01544,Try to wake up the thirst. What's the point if you don't learn from the experience? What's the point? It's so scary.,,,,,,
amh_test_track_b_01545,Selam Demke hey the truth that makes me sad in his life like this hero hero from Israel ignore the impossible suffering very sad what kind of cruel I don't know what to say it hurts so much to be tortured,,,,,,
amh_test_track_b_01546,"It's very sad, he had to be careful, he turned out to be a bad rooster.",,,,,,
amh_test_track_b_01547,What kind of cruelty is this?,,,,,,
amh_test_track_b_01548,"What good is it if we praise the poverty that already appears, but instead praise the pure childhood wall that appears on it?",,,,,,
amh_test_track_b_01549,"But now, like now, she's in Ithaca's head, and she knows it.",,,,,,
amh_test_track_b_01550,"Honor, thanks and favor to the one whose life is irreplaceable, who is the guarantee of our survival, and to the heroic army led by our grandfather, who is the cause of our death, who is the cause of our death, who is the cause of our death, who is the cause of our death, who is the cause of our death.",,,,,,
amh_test_track_b_01551,Abel just yesterday Han Yunus 500 hundred Hamas fighters gave up for fear of death abandoned what we eat and taste every day now we are advancing to the bosses now you can go to YouTube and say they can't fight they are going from cave to cave,,,,,,
amh_test_track_b_01552,"Who are you to give warning? 90 A nation has prospered in its church. A racist thief, a politician, etc. Or are the true fathers who give the faithful proper service in their own language?",,,,,,
amh_test_track_b_01553,"So that I can understand it correctly, your view is always great.",,,,,,
amh_test_track_b_01554,What is the North Atlantic Treaty Organization (NATO)? Who are its members?,,,,,,
amh_test_track_b_01555,The district health office said that the body in charge of maintaining personal and environmental hygiene in the district of Debr Elias in East Gojjam zone should work with attention to sustainability:,,,,,,
amh_test_track_b_01556,Our father is a strong man of truth and we praise him for his fatherly Koran.,,,,,,
amh_test_track_b_01557,"The political course of the Abbey is that the pit is the pit of the soul. When he worshipped and worshipped himself, he did not know that he stood on the edge. She saw the tears of the people.",,,,,,
amh_test_track_b_01558,But it is surprising that the distance to which the conspiracy of Abiy Ahmed does not go is different from the Bushti conspiracy that tried to destroy Gondar and Gojjam?,,,,,,
amh_test_track_b_01559,It's good that you don't talk about terrorism.,,,,,,
amh_test_track_b_01560,"We just eat the war in every country. Dear people, encourage me by gathering together.",,,,,,
amh_test_track_b_01561,"It's a very strange expression, they said, ""It's unexpectedly invented"".",,,,,,
amh_test_track_b_01562,"Alhamdulillah, praise be to Allah, the Lord of the worlds. Alhamdulillah, victory be to the Muslims of the world.",,,,,,
amh_test_track_b_01563,"Hold on, they're grieving yesterday too. If you have a heart, blow it out.",,,,,,
amh_test_track_b_01564,We'd love for you to do a fun prank and show us around.,,,,,,
amh_test_track_b_01565,"Aish Gash explains: ""Europe and America are the source of my civilization, right? The first creator of my civilization is fear!""",,,,,,
amh_test_track_b_01566,What is populism? Could it be detrimental to democracy?,,,,,,
amh_test_track_b_01567,"I'm afraid of them, but if they get emotional and suddenly hit, it's the devil who's going to hit them hard, and I'm going to break their hearts.",,,,,,
amh_test_track_b_01568,It's not right for you to compare Derg Ispan with the TPLF. At least Derg fought for the unity of the country.,,,,,,
amh_test_track_b_01569,The arrangement you are making by looking out of that window will be greatly missed.,,,,,,
amh_test_track_b_01570,"For the cadres, motherhood means that nothing has been done while playing political gambling because of the deaths, hunger, suffering and persecution of mothers.",,,,,,
amh_test_track_b_01571,"Our Prime Minister has no idea and no sincerity and when we choose prosperity, we have seen his vision and we are working according to his vision. It is beyond imagination not to mention that he is the most admired leader with so many ups and downs and sufferings. But his work is being ignored by the people and when he comes to power, he will be relieved.",,,,,,
amh_test_track_b_01572,It's a failed government that borrows pilots and planes from the United Arab Emirates for entertainment. All we have is a failed government that can't solve a public problem for Taita alone. Taita's government is such a mental patient.,,,,,,
amh_test_track_b_01573,What does it mean to be insulted by a creator of a creature?,,,,,,
amh_test_track_b_01574,"If Tedros is not a widespread terrorist, then you are a terrorist yourself.",,,,,,
amh_test_track_b_01575,"It is sad that the Eritrean army and the Sudanese army, who are in control of Air Ha'il, are terrifying the country, saying that their country is brave enough to fight for Alawi.",,,,,,
amh_test_track_b_01576,What can we expect from the answers we are looking for? The kidney will also have a surprise.,,,,,,
amh_test_track_b_01577,It's hard to believe that the secret is still there! Yamal Manou says I'm lucky to see Ethiopia fall apart?,,,,,,
amh_test_track_b_01578,"So the amount paid is very insignificant, so it has to be ten times more than the amount paid.",,,,,,
amh_test_track_b_01579,"If you're as diligent as Argentina, it's a pity that the mission you went on from Deraje to Kenya was to advance the enemy's agenda.",,,,,,
amh_test_track_b_01580,"The government's policy of ""no more hate"" is a very bad one, and the government's policy of ""no more hate"" is a very bad one, and the government's policy of ""no more hate"" is a very bad one.",,,,,,
amh_test_track_b_01581,I love it my heart touched me with love I was followed today by the mother of Ethiopia our veterans our father our veterans would have broken their hearts if they had stood up from their graves for a minute and looked at her how their hearts would have been broken we their children were angry with each other we rose up to tell her the idea of theft but you have shed the blood and bones of our heroes your god does not leave you,,,,,,
amh_test_track_b_01582,The rich and powerful have not committed corruption against the Amhara people. The Amhara people do not know about the oppression and injustice of the Amhara people by appointing officials who do not know the style of the Amhara people.,,,,,,
amh_test_track_b_01583,It's not like you're talking about the death of Israel's top-ranking soldiers the death of the dog is dead you're only talking about Israel's victory with joy the death of the victory of the dicala for Israel and its supporters,,,,,,
amh_test_track_b_01584,"It's the truth, please. It's a threat to the future. It's a threat to the future. It's a threat to the future.",,,,,,
amh_test_track_b_01585,Do you think lies are as clever as junta? The video of the bank employee. Don't think about Eritrea's defeat.,,,,,,
amh_test_track_b_01586,"The hero is the leader, the soldier is the mediator, and the best elder is the leadership of La <unk>.",,,,,,
amh_test_track_b_01587,"Let's strengthen the security of our border area with Sudan, let's beware of the dangerous Pharaonic spies who come in disguised as refugees, and finally, let's beware of the Sudanese who work for Egypt.",,,,,,
amh_test_track_b_01588,I may have no morality to oppose the fathers but here the abbots as guardians of their brothers and sisters when they are slaughtered in public where they went out to honor Baal they say nothing they oppose what they say I do not mean that the baptism of Baal is not celebrated indeed it is the power of God but it is the responsibility of the decider of the tribulation that comes upon the people,,,,,,
amh_test_track_b_01589,What kind of a reporter am I?,,,,,,
amh_test_track_b_01590,Abiy's killing is giving power to Lamar. Abiy is an African terrorist. Abiy's killing is a terrorist. Abiy's killing is a terrorist.,,,,,,
amh_test_track_b_01591,It would have been good if he had an Ethiopian name.,,,,,,
amh_test_track_b_01592,Journalist Alam Nawase we have also protected him from the past but now we know that he is not a balanced journalist no one can deny it it is clear that he is not reporting but sharing his personal interest it is a pity that such a journalist was found in an unexpected place he was not protected and we wish that the top Israeli officer was killed by Hamas,,,,,,
amh_test_track_b_01593,"The fact that the poor man's futile death was ineffective, using the yellow for political consumption, not only makes me sick, but also makes me wish for death.",,,,,,
amh_test_track_b_01594,You are a racist of Amhara. Glorious!,,,,,,
amh_test_track_b_01595,A BBC investigation has revealed that the United Arab Emirates has funded political murders in Yemen.,,,,,,
amh_test_track_b_01596,I was surprised that this is why the camp is being filmed. I was surprised.,,,,,,
amh_test_track_b_01597,"I'm not going to pass without appreciating your confrontation with your peer, but Halley started at 0 and is still at 7?",,,,,,
amh_test_track_b_01598,very nice result temple but 4th I didnt expect,,,,,,
amh_test_track_b_01599,How wonderful is the mercy of God how deep is his love how many people he has forgiven how many he has raised from the dust according to the number of our sins we deserve death because of his great love he gave us life?,,,,,,
amh_test_track_b_01600,"Isn't it surprising that the main corrupt people celebrate Anti-Corruption Day in the absence of the chief of the gang, Abiy Ahmed?",,,,,,
amh_test_track_b_01601,Fano and Shabia are one and the same reason why they joined together to exterminate the people of Tigray out of hatred and envy only and only question Fano to where I looked I can't postpone the small chief Fano where was he see now you are doing this to change your simple chief this is not the case this is the massacre of this scale just make it look like an incident how cruel it is if there is no war,,,,,,
amh_test_track_b_01602,They are using various killings and church minister is being killed we will report it,,,,,,
amh_test_track_b_01603,Our pride is like a lion's protection. Drink something fresh.,,,,,,
amh_test_track_b_01604,"When we fight Ethiopia against Italy, the Italians call us terrorists, and the thieves say, ""Dry eyes"", and Israel calls the Palestinians terrorists, and their own country is the point where we stand out from the people of the world.",,,,,,
amh_test_track_b_01605,Hitler is right to kill 1600 innocents of the democracy,,,,,,
amh_test_track_b_01606,This death of the members of the special force has been praised by the Amhara ideological politicians. The Defence Forces should have a duty to protect the security of the citizens beyond self-defence.,,,,,,
amh_test_track_b_01607,The people love their country when they love their country and they love the government too. The only answer to the current war is peace negotiations. The only thing that has caused this crisis is the work of Satan.,,,,,,
amh_test_track_b_01608,The Australian farmer bit his tooth on the goose he was about to eat and saved his life.,,,,,,
amh_test_track_b_01609,"After all, the EPRDF, which is the ruling party that Meles Zenawi gave to him when he created it, doesn't have any other ruling philosophy?",,,,,,
amh_test_track_b_01610,Fano's attack on Amhara is not going to stop because of the terrible killings and displacement of the people and the loss of the country.,,,,,,
amh_test_track_b_01611,It was a very interesting conversation we are looking forward to part two let's give the skill and maturity of Jawar to our kingdom and it is said that it is a wonderful change journalist Derejeem as you said it is where you showed your wonderful ability God bless Ethiopia and its people peace be upon us,,,,,,
amh_test_track_b_01612,The lie of the unity-less existence is affected not by the lie of the lie but by the lie of the lie tell the truth tomorrow you will be asked by the Creator Sum you will reap everything with the seed of the worm,,,,,,
amh_test_track_b_01613,The bankers don't log in to a page. Don't lie. Your own speech on that is shameful.,,,,,,
amh_test_track_b_01614,"Abiy is responsible for the displacement, death, grief and hunger of our people. He is not the one who will help them again while destroying the TPLF. But we have never seen him help our poor people who know nothing. If Abiy was a decent man, he would not have ignored the constitution he gave us.",,,,,,
amh_test_track_b_01615,"I'm sorry, Lord, for any of your statements, but I'm not going to let you do it 100 times, so that there won't always be such an attack.",,,,,,
amh_test_track_b_01616,Ethiopian politics is like a game for children under three years old.,,,,,,
amh_test_track_b_01617,"Once you've been followed by a group of people, you're a piece of trash that looks like you're right. You're still talking about Prak, so when you say Prak, you go and say Prak, and you learn to die.",,,,,,
amh_test_track_b_01618,We all have to go on strike.,,,,,,
amh_test_track_b_01619,They were afraid to let our donkeys go because they were afraid of Biden.,,,,,,
amh_test_track_b_01620,"Like this guy, from what sea of ignorance is the ink drawn from where did you get your doctorate if the reality wants direct federal government has the ability to fight because you don't want Amara and Tigre to reconcile you are a badass deble our biggest success is to reconcile Amara and Tigre while you are a bully do it",,,,,,
amh_test_track_b_01621,"Wasn't it his government that slaughtered millions of Ethiopian youth? He killed 120 young people in the city of Goba Bale and buried them in a pit. In every Ethiopian city, he slaughtered 30 to 1000 young people in the name of red terror.",,,,,,
amh_test_track_b_01622,"In the name of the Father, the Son, and the Holy Spirit, what kind of mother is the most ungrateful mother? My son, may the Creator help you. I have never heard such a shocking story. Why did the man become so ungrateful?",,,,,,
amh_test_track_b_01623,Our settlement was in ruins. They said it was a surprise.,,,,,,
amh_test_track_b_01624,"Sintayehu Yalllew is still using the three moons, so let's forget about the punishment of the year, because it's a thing of the past, your eyesight is good, the best pearl has no sound.",,,,,,
amh_test_track_b_01625,And you're also a hired hand.,,,,,,
amh_test_track_b_01626,"All this suffering is the truth. After all, the suffering that our country is going through right now is just ideal.",,,,,,
amh_test_track_b_01627,"It's not a device, and Pharaoh was drowned in the water, and he died, and the oppressor will find his way, and God is with the weak, and with His help they will win, insha Allah, insha Allah.",,,,,,
amh_test_track_b_01628,"The massacre of the Amhara people by the Oromo fascist invader Shermuta Defense is only a matter of time, but it will cost the Oromo people a heavy price.",,,,,,
amh_test_track_b_01629,"Although the result was terrible for Arteta, I think he has a chance in the rest of the games. This is football, we don't know what will happen. The beauty of football is to score unexpected goals and to long for them.",,,,,,
amh_test_track_b_01630,From war the profit death destruction the displacement the wound is the creator for all world peace sends us peace for all mankind,,,,,,
amh_test_track_b_01631,"It's sad to see an Ethiopian who wants to be known for insulting and insulting working people, who have lost their way, an untraveled social media hero who is struggling to open his mouth in the smell of perfume.",,,,,,
amh_test_track_b_01632,Saudi Arabia's Al-Hilal team has agreed with PSG to buy Brazilian Neymar.,,,,,,
amh_test_track_b_01633,"It's very sad that we eat dry bread once a day. Children, what are you showing me? What is contempt?",,,,,,
amh_test_track_b_01634,"My brother, Dessala, whom I met 16 years ago, I met at the College of Arts and Crafts, and I'm a nice guy, and at that time, a friend of Bob Marley's, Teddy Afro, was talking about music a lot, and he was very quiet, and he was talking a lot, and he was very polite, and he had a very interesting personality, and he came here, and he was in a career that required a lot of work.",,,,,,
amh_test_track_b_01635,The thieves themselves started a war and killed the innocent and now they're gone.,,,,,,
amh_test_track_b_01636,"The Holy Prophet (peace and blessings of Allaah be upon him) said: ""The Holy Prophet (peace and blessings of Allaah be upon him) said: 'The Holy Prophet (peace and blessings of Allaah be upon him) said: 'The Holy Prophet (peace and blessings of Allaah be upon him) said: 'The Holy Prophet (peace and blessings of Allaah be upon him) said:",,,,,,
amh_test_track_b_01637,"Liverpool beat Chelsea at home, and Manchester City, who won the day before, took second place from Arsenal.",,,,,,
amh_test_track_b_01638,"We are pleased with the strong action taken by our National Defense Forces against the gang of thieves, who act under the name of Shene and are a gang of criminals who do not represent the Oromo people at all.",,,,,,
amh_test_track_b_01639,This shady journalist from Ohad is ashamed to say that Abiy Ahmed is a war film.,,,,,,
amh_test_track_b_01640,An American soldier who entered North Korea without permission is said to be under US control.,,,,,,
amh_test_track_b_01641,All the wounded in war are only innocents.,,,,,,
amh_test_track_b_01642,"I have an idea that if they run away from Addis Ababa, it would be better if it was their hometown.",,,,,,
amh_test_track_b_01643,"When they failed to promote their ideas, the loyal and brilliant public servant Mr. His Majesty the King of Shiitlan sentenced him to death!",,,,,,
amh_test_track_b_01644,Shenhe flourished and moved Sheva not with the government but with the people of the country killing is killing is killing Shenhe bread name itself is prosperity,,,,,,
amh_test_track_b_01645,"I think it's true that the Janhois did something unknown to them, but I think they were wronged by vain hatred, but I think the government was dark and emotional, and it was a bloodthirsty and bloodthirsty country.",,,,,,
amh_test_track_b_01646,Saudi Pro League: Asian football revolution led by Cristiano Ronaldo,,,,,,
amh_test_track_b_01647,It's a big message and that's what I'd like for my country.,,,,,,
amh_test_track_b_01648,"Musho Dardari is the god of the stomach, there is no stone that cannot be broken to make a profit by tying up the wretched thing that sold their conscience for money, the Ethiopian girl who cried for money.",,,,,,
amh_test_track_b_01649,The grammar of the new era is the platform of Ethiopian music.,,,,,,
amh_test_track_b_01650,Somalia will win Oromo prosperity will lose prosperity who can't challenge Fano Somali can't be challenged death to the haimu in the dirt,,,,,,
amh_test_track_b_01651,Mr. Amare has taught you a lot.,,,,,,
amh_test_track_b_01652,You're a very good man because you've been loyal to the police. We've become very small. I thought Parramatta was the key.,,,,,,
amh_test_track_b_01653,Explain to us the greed that is not worthy!,,,,,,
amh_test_track_b_01654,The pastors of Bini's haircut are the old woman's breast. It looks like a chicken head.,,,,,,
amh_test_track_b_01655,You're a deaf-mute with a big head and can't read the campfire.,,,,,,
amh_test_track_b_01656,"Whose descendants are the Gomenzars, then change your name to Theudoros, and think of the eighth kingdom, so that from childhood to adulthood their love of the sword is amazing.",,,,,,
amh_test_track_b_01657,It is said that leaders have been out of work for five years.,,,,,,
amh_test_track_b_01658,"You know, I'm a little bit of a ""scientist"" and I'm not sure if I'm a ""scientist"" or not, but I'm a ""scientist"" and I'm a ""scientist"" and I'm a ""scientist"" and I'm a ""scientist"" and I'm a ""scientist"" and I'm a ""scientist"" and I'm a ""scientist"".",,,,,,
amh_test_track_b_01659,We have waited for a lie to teach you to learn theft.,,,,,,
amh_test_track_b_01660,"You're going to the market, you're going to be a magician, you're going to be a real boor, you're going to be a real boor, you're going to be a real boor, you're going to be a real boor.",,,,,,
amh_test_track_b_01661,This decision is the first serious decision in the history of Palestine and Israel. It shows the challenge of the capabilities of Arab Israel after the Anglo-American war.,,,,,,
amh_test_track_b_01662,"It is a wonderful service, a wonderful prosperity and a bright mind to serve the people in a simple way, to lighten the burdens of many in a simple way, it is a wonderful work, it is more than I think, let it be the honor and praise of our people who have not underestimated us, let it be blessed by all those who have touched us, let it be the burden of the people, and you will weigh it.",,,,,,
amh_test_track_b_01663,It's not hard to report on a country where human blood is being spilled.,,,,,,
amh_test_track_b_01664,God have mercy on you. This kind of hatred is a disease. It's from the ground.,,,,,,
amh_test_track_b_01665,"The day I was worried about you, the history of ignorance has committed an unforgivable crime, but on the land of Ethiopia, you will pay for the blood you shed, for the people you buried en masse.",,,,,,
amh_test_track_b_01666,"The story of the Eritrean revolution, which was first reported in the newspapers, is still being told, and the story of the Eritrean revolution is still being told, and the story of the Eritrean revolution is still being told, and the story of the Eritrean revolution is still being told.",,,,,,
amh_test_track_b_01667,"Even if a man is like Kemre, it's nice to keep love and hate inside. The love of the innocent is silent. Hurry up to love so much and sleep for everything.",,,,,,
amh_test_track_b_01668,"They have not squandered their wealth on whiskey nor have they squandered it on enemies. They have enemies, and Allah knows best. So if they say this, they will take advantage of it. Allah will help them.",,,,,,
amh_test_track_b_01669,"Light your soul from heaven, my father.",,,,,,
amh_test_track_b_01670,A former Tesla employee leaked information that his self-driving cars were unsafe.,,,,,,
amh_test_track_b_01671,Sudan's unexpected new stance Dr. Abiy's trip,,,,,,
amh_test_track_b_01672,Is killing babies in the mosque like killing Hamas?,,,,,,
amh_test_track_b_01673,"He's a fool! He's a prankster! He says, ""After he's mourned his wife!"" He gets angry!",,,,,,
amh_test_track_b_01674,"Love and hate have been beaten, millions have died, 27 million people have been displaced, and more than 2 million people are starving.",,,,,,
amh_test_track_b_01675,Japan : Prime Minister Shinzo Abe resigned because of ill health.,,,,,,
amh_test_track_b_01676,The soldiers of Ethiopia are the soldiers of the country and their country is the country of the people.,,,,,,
amh_test_track_b_01677,The might of the creator yesterday he had to destroy the camp today he is advising the liar the murderer the monster the beast the savage to destroy himself if there was a human race that believed in god this miracle wonder should have been the work of god the murderer colonel ahmed ali said but there is nothing to be done because he has no conscience and blood thirst,,,,,,
amh_test_track_b_01678,Black grief is a sign of the devil. Where have we been?,,,,,,
amh_test_track_b_01679,"Mary, there are so many of you, the same kinds, in so many places, with the same ideas, the same ideas, the same ideas, the same ideas, the same ideas, the same ideas, the same ideas, the same ideas, the same ideas, the same ideas, the same ideas, the same ideas.",,,,,,
amh_test_track_b_01680,"30 million people worked for you, eat your fill, there's a poor death in your neck, there's a loyal one for me from DC.",,,,,,
amh_test_track_b_01681,"Tell him, tell him, if he refuses, tell him to suffer, because he has been told to suffer, if he hears all this warning and goes to fight, what will you do but leave him saying that we are innocent of his blood?",,,,,,
amh_test_track_b_01682,"Mussa, you have rejected the history of Adwa. Good. Say I am Islam. Please answer me this about your faith? 1 Who wrote the Qur'an?",,,,,,
