id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_01019,ENCANTA!! Y me encanta tu HUMOR!! LIKE!! Me Y me encanta tu HUMOR!! I like what I'm doing and I'm not going to let you down.,,,,,,
esp_test_track_b_01020,Like if you cry all the time that you leave it on the street,,,,,,
esp_test_track_b_01021,Hermosos mandaran saludos <unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk>,,,,,,
esp_test_track_b_01022,Good exercise of graces.,,,,,,
esp_test_track_b_01023,It's better to leave the dinosaurs as they are.,,,,,,
esp_test_track_b_01024,"Absolutely no. I'm bathing with the song ""The love"" ""I love the hair of Mariana"" ""The love""",,,,,,
esp_test_track_b_01025,Duque: I'm listening to those hptas. Now I'm going to win that hptas. Classes of; culturalize with Uribe.,,,,,,
esp_test_track_b_01026,It's going to be a good one.,,,,,,
esp_test_track_b_01027,"Omg, you are crazy.",,,,,,
esp_test_track_b_01028,Fear of fear of fear,,,,,,
esp_test_track_b_01029,"If it was possible, if it was possible!!!",,,,,,
esp_test_track_b_01030,I'm fascinated by M Mo Mor M Mo Mor,,,,,,
esp_test_track_b_01031,"Excellency, these criminals and terrorists do not deserve freedom after their atrocities, the inhuman things they have provoked.",,,,,,
esp_test_track_b_01032,Uy muy alto,,,,,,
esp_test_track_b_01033,Impactant and even in a certain hypnotizing moment!,,,,,,
esp_test_track_b_01034,Always you have to improve your restaurants,,,,,,
esp_test_track_b_01035,What a flipante xxd,,,,,,
esp_test_track_b_01036,Terrible saber that is investing so many resources to safeguard such a wicked people.,,,,,,
esp_test_track_b_01037,Didn't they deny the president protection for the guajira?,,,,,,
esp_test_track_b_01038,No one could hope for more from the fourth government.,,,,,,
esp_test_track_b_01039,This is kevlex te amo.,,,,,,
esp_test_track_b_01040,Like if you give me sadness the final part,,,,,,
esp_test_track_b_01041,Chichico and calm little man,,,,,,
esp_test_track_b_01042,104 millions views wuaoo q rápido,,,,,,
esp_test_track_b_01043,A story very similar to the tragedy of Armero in Colombia in 1985. <unk> <unk>,,,,,,
esp_test_track_b_01044,"Cobra, very little tito!!!",,,,,,
esp_test_track_b_01045,The meritocracy works!,,,,,,
esp_test_track_b_01046,The deaths look like they're from the way of Asia. Terror.,,,,,,
esp_test_track_b_01047,Las motos son un peligro. Las motos prohibiria.,,,,,,
esp_test_track_b_01048,Ay @<username> te extrañamos <unk><unk> We are very special to you.,,,,,,
esp_test_track_b_01049,I caen muy mal sus haters,,,,,,
esp_test_track_b_01050,How do you hate the damn bitch?,,,,,,
esp_test_track_b_01051,"I would have bought my house but, Ive been living with other people for 10 years of rent chin3su 😂😂😂",,,,,,
esp_test_track_b_01052,Te cagaste chamo. What are you doing?,,,,,,
esp_test_track_b_01053,You miss a Motorola i335 that's the terminator of the phones busqueno you've had one for years,,,,,,
esp_test_track_b_01054,Lo único que falta son los marcianos y el apocalipsis zombies  What is missing is the Martians and the apocalypse zombies,,,,,,
esp_test_track_b_01055,The laughs grabbed son the only cagada,,,,,,
esp_test_track_b_01056,hermoso @<username> is very sad because you terminated with jd pantoja<unk>,,,,,,
esp_test_track_b_01057,"Think of a bird's beak, a putiza jajaja. Good video like that.",,,,,,
esp_test_track_b_01058,"Na mamen, I came out on the 11th.",,,,,,
esp_test_track_b_01059,I am the only one who thinks that I am the one who echoes the chele  in the face ,,,,,,
esp_test_track_b_01060,Wooow is very impressive.,,,,,,
esp_test_track_b_01061,I like it like that I also like the music of the #LinduraMayor #😍❤️ #10Millions #De #Linduras ,,,,,,
esp_test_track_b_01062,You're already going to have to publish Pendejadas Man.,,,,,,
esp_test_track_b_01063,Your videos are crazy and you guys are stupid and I'm neurotic.,,,,,,
esp_test_track_b_01064,Dangerous Malas mi prima le tiene panico. You have to panic.,,,,,,
esp_test_track_b_01065,"Almost 1 million visits and only 20k likes? Come on, we saved a lot of this man xd",,,,,,
esp_test_track_b_01066,Aww :3 I never had a Erika russo y al chichico tan guapos :#,,,,,,
esp_test_track_b_01067,"Poor Perrito, Pon, Gan, Un, Gran, Un, Granito, De, Arena, what are you doing here?",,,,,,
esp_test_track_b_01068,I was too surprised.,,,,,,
esp_test_track_b_01069,I can't believe it.,,,,,,
esp_test_track_b_01070,What luck for the children who were with the mayors wife?,,,,,,
esp_test_track_b_01071,20 millions? I can't believe it,,,,,,
esp_test_track_b_01072,"That asco de vídeo Arena in 3..2.1 :""v",,,,,,
esp_test_track_b_01073,Marco I cried a lot for the courage of this young man and also for the last thing you said to me sonó a despedida,,,,,,
esp_test_track_b_01074,"You've had the fear of putting ""I like"" on it.",,,,,,
esp_test_track_b_01075,Me fascina :^ <3,,,,,,
esp_test_track_b_01076,I cried a lot.,,,,,,
esp_test_track_b_01077,Kima with a million toys but the box is the best I've ever had.,,,,,,
esp_test_track_b_01078,"How these pseudo-guardians of order act torpedoed by habit, obtuse mind, lack of judgment and prepotence.",,,,,,
esp_test_track_b_01079,Eres the best ♥😍,,,,,,
esp_test_track_b_01080,Strange a mariana,,,,,,
esp_test_track_b_01081,"Great, it makes it so easy.",,,,,,
esp_test_track_b_01082,Bukele is the maximum.,,,,,,
esp_test_track_b_01083,I am a fan of the pandas.,,,,,,
esp_test_track_b_01084,I love all of you.,,,,,,
esp_test_track_b_01085,This is very brilliant.,,,,,,
esp_test_track_b_01086,Explicas súper bien,,,,,,
esp_test_track_b_01087,This series is the best one ever made.,,,,,,
esp_test_track_b_01088,I have anxiety.,,,,,,
esp_test_track_b_01089,Títere de Correa A raíz y sus vacunas argentinas <unk> The raisin is the most widely cultivated variety in Argentina.,,,,,,
esp_test_track_b_01090,What a pity fuk nazis,,,,,,
esp_test_track_b_01091,What a beautiful family.,,,,,,
esp_test_track_b_01092,I despair of the nasal sound of his voice.,,,,,,
esp_test_track_b_01093,"When a celebrity behaves in a politically incorrect way, it's a remarkable Argentine irreverence.",,,,,,
esp_test_track_b_01094,Gas chambers were invented after World War II.,,,,,,
esp_test_track_b_01095,A mi me dan pavor los pandas <unk> <unk> I'm going to eat the pandas,,,,,,
esp_test_track_b_01096,Congratulations on losing 4 million.,,,,,,
esp_test_track_b_01097,"But first, they get rid of the voter credentials.",,,,,,
esp_test_track_b_01098,Tomorrow is going to be a trembling 9.3 where I live... I have a lot of horror.,,,,,,
esp_test_track_b_01099,Me da mucho miedo Australia  Me da mucho miedo Australia  I'm very afraid of Australia because I'm not sure if I'm going to be able to make it.,,,,,,
esp_test_track_b_01100,"Ah, but no, what's the capital of Deberian?",,,,,,
esp_test_track_b_01101,"What the hell?!!,!",,,,,,
esp_test_track_b_01102,Wow that's impressive and that's what I thought that sonic era was the fastest xD,,,,,,
esp_test_track_b_01103,TikTok is back to being silly for the kids.,,,,,,
esp_test_track_b_01104,I'm fascinated by everything today.,,,,,,
esp_test_track_b_01105,That I ask the rana ,,,,,,
esp_test_track_b_01106,I had never learned mathematics so fast.,,,,,,
esp_test_track_b_01107,We are in quarantine because we are selling.,,,,,,
esp_test_track_b_01108,I noticed that they made a lot of effort. It's a very good happiness.,,,,,,
esp_test_track_b_01109,Tell me something because I thought you had a cutter.,,,,,,
esp_test_track_b_01110,Do you have any doubts about your sexual orientation?,,,,,,
esp_test_track_b_01111,That atrocities were committed there.,,,,,,
esp_test_track_b_01112,"Did you say that the wandering spider of Brazil is the most venomous? Now you say that it is this, lies!",,,,,,
esp_test_track_b_01113,The rompieron is incredible ,,,,,,
esp_test_track_b_01114,Terminator felt the real terror.,,,,,,
esp_test_track_b_01115,A brutality of a song made in Ecuador!!! ❤️,,,,,,
esp_test_track_b_01116,Wey me hizo llorar   I was crying,,,,,,
esp_test_track_b_01117,Poor people who picked up the ball.,,,,,,
esp_test_track_b_01118,Son unos taradod. What are you doing?,,,,,,
esp_test_track_b_01119,Vaya waste of videos...,,,,,,
esp_test_track_b_01120,I'm going to cry,,,,,,
esp_test_track_b_01121,Son los peores youtubers that e known dan cringe,,,,,,
esp_test_track_b_01122,It is sad that there are people like that.,,,,,,
esp_test_track_b_01123,Commentary Ahno xd Primer,,,,,,
esp_test_track_b_01124,The net is paresen pendejos ustedes,,,,,,
esp_test_track_b_01125,What are the rays from a carpet box?!!! ,,,,,,
esp_test_track_b_01126,If you are the same son of the families of the river Ijos de pucta and if you do not know me you will discover my name,,,,,,
esp_test_track_b_01127,Your videos are terrible. I say horrible. You're rejected.,,,,,,
esp_test_track_b_01128,I wish the girl luck.,,,,,,
esp_test_track_b_01129,Nmms que cringe mucho family friendly jjsjsjsjsjs,,,,,,
esp_test_track_b_01130,@<username> y cesar jajaj. I'm not sure what you mean.,,,,,,
esp_test_track_b_01131,No mames es el kev me asombre full,,,,,,
esp_test_track_b_01132,Like si te encantó❤ I like you very much,,,,,,
esp_test_track_b_01133,Es una mierda coca cola. Encima está hecha con cosas malas It is a shit coca cola.,,,,,,
esp_test_track_b_01134,"Asco, it's a pity to see that the mentality woke up reaches all sectors of society <unk>",,,,,,
esp_test_track_b_01135,"Net in the last hours? This video has additions, did you stay without ideas?",,,,,,
esp_test_track_b_01136,I am also a fan of Bukele!,,,,,,
esp_test_track_b_01137,What the hell are you doing?,,,,,,
esp_test_track_b_01138,Like by suga.,,,,,,
esp_test_track_b_01139,"It's a little strange, Dustin. We'll always remember you.",,,,,,
esp_test_track_b_01140,You are the son of the stupid stupid stupid stupid stupid.,,,,,,
esp_test_track_b_01141,Can't you give this pipe more shame?,,,,,,
esp_test_track_b_01142,Why is it so simple they say they're going to take out a song that wastes time?,,,,,,
esp_test_track_b_01143,"4.669 they have susto de que se les aparesca el ""me gusta"" xD",,,,,,
esp_test_track_b_01144,"Hi, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, hello, how are you? How are you?",,,,,,
esp_test_track_b_01145,Unbelievable that someone likes him.,,,,,,
esp_test_track_b_01146,Terrible spectacular bukele,,,,,,
esp_test_track_b_01147,"You have a reason Arauz was a bad candidate, for me it was much better candidate Rabascal",,,,,,
esp_test_track_b_01148,I'm in Australia and I'm coming on a trip.,,,,,,
esp_test_track_b_01149,"Luisi, have you drawn a lottery of cell phones?",,,,,,
esp_test_track_b_01150,"Qué increíble ya el roast yourself reached a 41,050,401 millones de visitas",,,,,,
esp_test_track_b_01151,"I started breathing badly while watching this video, I felt a horrible vibration.",,,,,,
esp_test_track_b_01152,No moms thought it was the bad bunny's pussy.,,,,,,
esp_test_track_b_01153,I hate you.,,,,,,
esp_test_track_b_01154,In peace rest very well in that kawa chingona,,,,,,
esp_test_track_b_01155,What's worse of this song is that it ends:'v,,,,,,
esp_test_track_b_01156,Nandoo la ptm  offends a Argentina like los que piensan lo mismo,,,,,,
esp_test_track_b_01157,I can't believe that people like you are the reason for my life without you I'm dead.,,,,,,
esp_test_track_b_01158,2021 and aun me sigue encantando xd ❤️,,,,,,
esp_test_track_b_01159,"No, moms, I've never heard of such a horrible roast.",,,,,,
esp_test_track_b_01160,I love you like you are @<unk>username> <unk> never changes,,,,,,
esp_test_track_b_01161,I got a lot of horror ah no posta I got a lot of horror now cage mi mi vida whe,,,,,,
esp_test_track_b_01162,"I never believe the followers of @<username> will support a murderous, unbelievable dictatorship.",,,,,,
esp_test_track_b_01163,"With cousins like that, you don't want enemies.",,,,,,
esp_test_track_b_01164,And I got nervous when the teacher made me cross the front of the school.,,,,,,
esp_test_track_b_01165,Extraño al Pullo. :( It's not like that.,,,,,,
esp_test_track_b_01166,The evil panda of the maldad,,,,,,
esp_test_track_b_01167,Idiots al burlarse de Michel Fox un gran actor he is all my childhood Dios lo bendiga <unk>,,,,,,
esp_test_track_b_01168,soy vegane no binarie y este video me da ansiedad soy soy is not a binary and this video gives me anxiety,,,,,,
esp_test_track_b_01169,I'm afraid I'm going to have an exam.,,,,,,
esp_test_track_b_01170,I can't believe that I'm so infantile I'm so sorry #hater,,,,,,
esp_test_track_b_01171,"Hello production team, if you need help with the audio treatment, let us know!",,,,,,
esp_test_track_b_01172,Mentira! Argentina is the country mas peligroso...no tienen idea quienes nos gobiernan aca,,,,,,
esp_test_track_b_01173,Q pendejos los que no dan like. What are you doing?,,,,,,
esp_test_track_b_01174,She was a worthy representative of the narcoparaca culture of this country of people from good carachas.,,,,,,
esp_test_track_b_01175,"No, I'm not sure.",,,,,,
esp_test_track_b_01176,San Valentín is a shit.,,,,,,
esp_test_track_b_01177,@<username> always ruins everything with your lies,,,,,,
esp_test_track_b_01178,They're getting old!,,,,,,
esp_test_track_b_01179,Amo rodrigues son mis peores youtubers me dan vomito sus videoa,,,,,,
esp_test_track_b_01180,The anime is sadder than all of them.,,,,,,
esp_test_track_b_01181,"Jajaja, how can you enter the UNAM? It was so hard.",,,,,,
esp_test_track_b_01182,"Hey, I'm dying here.",,,,,,
esp_test_track_b_01183,"Alv Llore: ""No Mames Me Toco El Cora Si Se Trata De Animales Me Pongo Muy Sad"" is the first song I've ever heard from a woman.",,,,,,
esp_test_track_b_01184,Blessings for turning you into a doctor with a heart not a fantoche.,,,,,,
esp_test_track_b_01185,"Oh, you're also scaring me.",,,,,,
esp_test_track_b_01186,Where are the kids who wanted to be doctors? Now everyone wants to be like those vague @username,,,,,,
esp_test_track_b_01187,I think there are more than three movies because that's a very bad idea.,,,,,,
esp_test_track_b_01188,Like if you want that @<username> y @<username> agan fotos tumbler en pareja👍👍,,,,,,
esp_test_track_b_01189,I could be very terrible if I control my will.,,,,,,
esp_test_track_b_01190,This therapist is the antichrist.,,,,,,
esp_test_track_b_01191,I'm going to ask you a question about the truth.,,,,,,
esp_test_track_b_01192,"Let's finish Flacos, malnourished and walking on the roads crossing the border.",,,,,,
esp_test_track_b_01193,Stop talking about the losers that you guys are worse than the losers that you guys are.,,,,,,
esp_test_track_b_01194,Padre Santo!! I have done to cry this story so linda!!,,,,,,
esp_test_track_b_01195,"That asquerocidad da el metro, metro style 50 shades of grey xd",,,,,,
esp_test_track_b_01196,"The story gave me a little fear, but the music and the images.",,,,,,
esp_test_track_b_01197,I hope that when they come back they will tire you out with everything and canal for that hoyo,,,,,,
esp_test_track_b_01198,"What's more horrible than seeing me, I'll get cancer visual",,,,,,
esp_test_track_b_01199,Da asco @<username> @<username> has already decraciado its form of generating money and surviving,,,,,,
esp_test_track_b_01200,The spiders are useless. They don 't do anything. They just make our lives better.,,,,,,
esp_test_track_b_01201,Seina with a disbanded students  ,,,,,,
esp_test_track_b_01202,Cállate is a little man.,,,,,,
esp_test_track_b_01203,Coraline said a lot of things that hurt me.,,,,,,
esp_test_track_b_01204,Jajajajajaja I like it :D xD xD that laughs jajajajaja,,,,,,
esp_test_track_b_01205,Thanks for the help. I'm in 5 depressions.,,,,,,
esp_test_track_b_01206,"Yes, no, it is true.",,,,,,
esp_test_track_b_01207,There is something sad about the old mans gray hair.,,,,,,
esp_test_track_b_01208,"For a second they escaped, what bad luck.",,,,,,
esp_test_track_b_01209,me da terror darle : me agrada XD,,,,,,
esp_test_track_b_01210,What kind of bastard version of bn journalism is this??,,,,,,
esp_test_track_b_01211,Do you think those who mistreat animals are cowards who only deal with innocent living beings?,,,,,,
esp_test_track_b_01212,I'm a little scared.,,,,,,
esp_test_track_b_01213,You've been through a lot. You've escaped the fireworks.,,,,,,
esp_test_track_b_01214,And still you want to invest in Dolarcitos?!,,,,,,
esp_test_track_b_01215,"Wow, I can't believe this #yoloriana",,,,,,
esp_test_track_b_01216,Poor Nando because he didn't eat pizza.,,,,,,
esp_test_track_b_01217,"Poor Juanita, I'm going to help you.",,,,,,
esp_test_track_b_01218,I don't have to worry about the old lady.,,,,,,
esp_test_track_b_01219,Omg me muero. What are you doing?,,,,,,
esp_test_track_b_01220,"Okay, thank you, Professor Alex, that's a very good explanation.",,,,,,
esp_test_track_b_01221,I'm going to kill you. I'm going to kill you.,,,,,,
esp_test_track_b_01222,HOY VOY aser gelatina,,,,,,
esp_test_track_b_01223,"My future president. Nothing more to say. <unk> Prepared in all subjects, own criteria <unk> and absolutely question all his environment. <unk>",,,,,,
esp_test_track_b_01224,I received an entry that I was selling in the video xd,,,,,,
esp_test_track_b_01225,Los 2. Son is unbelievable or incredibly incredible,,,,,,
esp_test_track_b_01226,JAJAJ was already waiting for the video!!,,,,,,
esp_test_track_b_01227,But you have a reason!,,,,,,
esp_test_track_b_01228,Acquiring a new trauma for ever.,,,,,,
esp_test_track_b_01229,Amara. Y. Ami. Yo. Soy. Su is a subscriber.,,,,,,
esp_test_track_b_01230,"Exelente video prof: @<username> yo recién preparándome para postular!!! <unk> <unk> I'm going to prepare for the postulating process, but I'm not going to do it.",,,,,,
esp_test_track_b_01231,Thank you very much for teaching me how to operate and my professor ordered me to do these equations without a sword.,,,,,,
esp_test_track_b_01232,OMG this video almost has 100M visits,,,,,,
esp_test_track_b_01233,And a part le venis a insultar a panda,,,,,,
esp_test_track_b_01234,Next video Fortnite game and Clash Royale xd,,,,,,
esp_test_track_b_01235,This video is called madre q pt gore este!!! jajajja,,,,,,
esp_test_track_b_01236,3 Las porque a los 3 I want a lot of them,,,,,,
esp_test_track_b_01237,I love you!,,,,,,
esp_test_track_b_01238,Pa que chucha inventaron las mates <unk> <unk> The mates are the ones who invented the mates,,,,,,
esp_test_track_b_01239,Al fin shows his face🙂,,,,,,
esp_test_track_b_01240,DIJO LA REALITAD ESTAN BIEN CULEROS LA MODA DE LA 4T 😂😂😂 This is the first time I've seen this movie.,,,,,,
esp_test_track_b_01241,* How can poor people have this job? *,,,,,,
esp_test_track_b_01242,Kevlex is a hypocrite preferred a thousand times over rod 😂,,,,,,
esp_test_track_b_01243,"The most venomous spider is the black widow, by God, where do you get the information, from Wikipedia?",,,,,,
esp_test_track_b_01244,"You are a genius, a thousand blessings, the best always.",,,,,,
esp_test_track_b_01245,Omg. Leti de rapidos y furiosos eb the final part of the show,,,,,,
esp_test_track_b_01246,"With so much cultural wealth that Mexico has, and frankly those costumes look like the employees of a supermarket!",,,,,,
esp_test_track_b_01247,"Fijo, you lost your child.",,,,,,
esp_test_track_b_01248,The reality is that I don't go to any camp:,,,,,,
esp_test_track_b_01249,"What a bad parody of such a historical film, all the harm is done by mk",,,,,,
esp_test_track_b_01250,"What do you think, Captain? I hope you're a Mariana.",,,,,,
esp_test_track_b_01251,What you have to do is make movies with LGBT characters and feminists.,,,,,,
esp_test_track_b_01252,"The truth is that if you are well Gachos, well very very x<unk>",,,,,,
esp_test_track_b_01253,You inspired me on the dollar tree jaja te amoo:(,,,,,,
esp_test_track_b_01254,I'm very sad I'm going to cry #username if you cry,,,,,,
esp_test_track_b_01255,QEPD ESTA GUAPÍSIMA MUJER  ERA VERY JOVEN TODAVÍA   It was a very young time,,,,,,
esp_test_track_b_01256,"All the tenants are in the clouds, no hay control.",,,,,,
esp_test_track_b_01257,I sangran los oídos. (I sangran the ears),,,,,,
esp_test_track_b_01258,"Vivos en rosa, ¿¡¡que esperaban!!? Ya nos gobernara una mujer con su sequito de feministas. What are you going to do with this?",,,,,,
esp_test_track_b_01259,"Wow, I'm surprised at what you're saying. I don't have a word.",,,,,,
esp_test_track_b_01260,That's what I'm worried about.,,,,,,
esp_test_track_b_01261,An influencer who makes the difference.,,,,,,
esp_test_track_b_01262,"Wow, that is incredible. #Soypantojita.",,,,,,
esp_test_track_b_01263,It's a terrible human aberration.,,,,,,
esp_test_track_b_01264,Extraño a panda ,,,,,,
esp_test_track_b_01265,Very sad. @<username> Very sad.,,,,,,
esp_test_track_b_01266,I have a desire to cry.,,,,,,
esp_test_track_b_01267,"The instrumental of the background is very scalofriante, everyone takes care.",,,,,,
esp_test_track_b_01268,Jaja al puro estilo de doc tops xD,,,,,,
esp_test_track_b_01269,That beauty of belladonna.,,,,,,
esp_test_track_b_01270,"Hey, who told you the terrible lie that you knew how to sing?",,,,,,
esp_test_track_b_01271,Troll of the Savior? This journalist is quite bold.,,,,,,
esp_test_track_b_01272,I'm more afraid of the tiger than the bull.,,,,,,
esp_test_track_b_01273,Bukele is the best wow an example for the whole planet earth ❤️,,,,,,
esp_test_track_b_01274,Because I criticize a los @<username> e <unk>,,,,,,
esp_test_track_b_01275,1 week in trends!!! nmms,,,,,,
esp_test_track_b_01276,Maldita vanity of the pibas... Dea is the one who is doing it.,,,,,,
esp_test_track_b_01277,"What barbarity, in the best style of the Gestapo.",,,,,,
esp_test_track_b_01278,Ni se atrevan a jugar a @<username> loaiza,,,,,,
esp_test_track_b_01279,Subscribe to my channel <unk> es LOKISPROS:V,,,,,,
esp_test_track_b_01280,Yoloriana wow impactado ,,,,,,
esp_test_track_b_01281,Pobres :'c no must be treated like that.,,,,,,
esp_test_track_b_01282,Nmms leggaron un chingo de personas is the name of a person who is a chingo.,,,,,,
esp_test_track_b_01283,Los extraño mucho a los jukilop <unk> It's a lot of fun to play.,,,,,,
esp_test_track_b_01284,If you hate a @<unk>username> because you write it you're stupid,,,,,,
esp_test_track_b_01285,I think I'm in love with you.,,,,,,
esp_test_track_b_01286,"A house costs $100,000? No questions about the price in my city in Spain, you're surprised.",,,,,,
esp_test_track_b_01287,This nun has had a vision.,,,,,,
esp_test_track_b_01288,Artificial intelligence can be very dangerous.,,,,,,
esp_test_track_b_01289,"Daddy, you're crazy, those chapters are late.",,,,,,
esp_test_track_b_01290,"A Los Héroes Silenciosos has reached the hour of brilliance, Tour de France, opinion",,,,,,
esp_test_track_b_01291,Brutal that final jajajja,,,,,,
esp_test_track_b_01292,I was afraid I thought Ibas was going to leave your channel.,,,,,,
esp_test_track_b_01293,"Very well, except for the part where they make it to the end, and no sarcasm applies.",,,,,,
esp_test_track_b_01294,Son of a bitch.,,,,,,
esp_test_track_b_01295,Muak... un clásico. What a good subject.,,,,,,
esp_test_track_b_01296,"That unhappy for what we want policemen, these guys have no reason to touch it",,,,,,
esp_test_track_b_01297,The guau is what impresses me.,,,,,,
esp_test_track_b_01298,"Bury the eggs, let's go to the grave in 2020",,,,,,
esp_test_track_b_01299,I was taking cocaine and I'm scared because @<username> se me forget the things <unk>,,,,,,
esp_test_track_b_01300,No lo puedo creer soy su fan1 No lo puedo creer soy su fan1 I can't believe what I'm hearing,,,,,,
esp_test_track_b_01301,Loshombres no lloran el @<username> invoice is not used,,,,,,
esp_test_track_b_01302,I'm afraid of the snake. I'm biting in the slow camera. I'm terrified of the snakes.,,,,,,
esp_test_track_b_01303,Wow wow this is super,,,,,,
esp_test_track_b_01304,It's a strange thing that Kim is like that.,,,,,,
esp_test_track_b_01305,It's really impressive.,,,,,,
esp_test_track_b_01306,Eres un pendego,,,,,,
esp_test_track_b_01307,You're going to entertain me.,,,,,,
esp_test_track_b_01308,"There should be a second part, but without exaggerating some scenes.",,,,,,
esp_test_track_b_01309,Jajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajaja,,,,,,
esp_test_track_b_01310,Chido lo valen son un bandon muy pocas bandas se le ponen a la par a Molotov! What are you doing here?,,,,,,
esp_test_track_b_01311,You have a reason to be sad.,,,,,,
esp_test_track_b_01312,You're a wonderful person. You never grow up. You're always terrified.,,,,,,
esp_test_track_b_01313,Why did it happen?,,,,,,
esp_test_track_b_01314,I've been listening to this since 2017 and I just found out that Brianda Omg is coming in!!!,,,,,,
esp_test_track_b_01315,I want you to be the best you can be.,,,,,,
esp_test_track_b_01316,We si we get a good note in the exam juro que te hago un altar,,,,,,
esp_test_track_b_01317,But stop pointing me with that weapon.,,,,,,
esp_test_track_b_01318,Pobre @<username> mando is the worst man in the world,,,,,,
esp_test_track_b_01319,You really made me feel that way.,,,,,,
esp_test_track_b_01320,Save me from a task.,,,,,,
esp_test_track_b_01321,"Unfortunately, this is the case all over the world and with many animals, I can only say that as people we are despicable.",,,,,,
esp_test_track_b_01322,What a good theme to dance in quinseañera 😂,,,,,,
esp_test_track_b_01323,that mal que @<username> bayeta tan bajo<unk>,,,,,,
esp_test_track_b_01324,What horrible things happened before.,,,,,,
esp_test_track_b_01325,MUCHISIMAS GRACIAS I was of great help.,,,,,,
esp_test_track_b_01326,Puedes benir @<username> cunlpeaños esel 14 de julio<unk> is the name of the game.,,,,,,
esp_test_track_b_01327,Excellente el video gracias EnchufeTV!!,,,,,,
esp_test_track_b_01328,I don't understand why they don't like the songs of @<username> aventuras<unk>,,,,,,
esp_test_track_b_01329,Did you save me from crying if you left the house?,,,,,,
esp_test_track_b_01330,"Yes, yes, yes, I'm fascinated by this.",,,,,,
esp_test_track_b_01331,That tomorrow it will be so bad to carry cargo with the cochin dogs where the sea should use.,,,,,,
esp_test_track_b_01332,Asta llore mis 6bb,,,,,,
esp_test_track_b_01333,We are not invading the Russians. Help!,,,,,,
esp_test_track_b_01334,You ruined my childhood.,,,,,,
esp_test_track_b_01335,What a repugnance of music 😂,,,,,,
esp_test_track_b_01336,Something is wrong with you.,,,,,,
esp_test_track_b_01337,He who thinks that love is stupid is worth it.,,,,,,
esp_test_track_b_01338,"Woww, that was fucking incredible, and it was like Animales ahi, ahhhh.",,,,,,
esp_test_track_b_01339,Nothing different from naming a guerrilla president!,,,,,,
esp_test_track_b_01340,"ALV, mi mente exploto, my mind exploded",,,,,,
esp_test_track_b_01341,"Wow, eso fue tan... wow",,,,,,
esp_test_track_b_01342,"If in Mexico it has been controversial the short of Frozen because it is very long, it is that it is silly.",,,,,,
esp_test_track_b_01343,There is no one who can believe it.,,,,,,
esp_test_track_b_01344,"No, I can die!",,,,,,
esp_test_track_b_01345,The last part I was afraid of XF,,,,,,
esp_test_track_b_01346,Son is stupid spondylosed neurotic,,,,,,
esp_test_track_b_01347,I love this role and also the new logo of the canal.,,,,,,
esp_test_track_b_01348,What! What a beautiful moon grabbed a video intimate with a puppy?? <unk> Where are we going to stop!! <unk>,,,,,,
esp_test_track_b_01349,I'll tell you what else I'll tell you. Callate laboca deja tu en bidia lake sieres family polynesia.,,,,,,
esp_test_track_b_01350,I have the impression that it is a tick-tock.,,,,,,
esp_test_track_b_01351,With the terrorists!!!,,,,,,
esp_test_track_b_01352,He says he hates the shaking and the dancing.,,,,,,
esp_test_track_b_01353,"The video, but more decadent?",,,,,,
esp_test_track_b_01354,You really have a girlfriend that surprises me.,,,,,,
esp_test_track_b_01355,Excellent explanation better than impossible,,,,,,
esp_test_track_b_01356,No me guato q hablen mal de lesslie. What are you doing?,,,,,,
esp_test_track_b_01357,That asquerocidad that comas toro.,,,,,,
esp_test_track_b_01358,I was afraid that smile would make me smile.,,,,,,
esp_test_track_b_01359,They have their petro no lloren.,,,,,,
esp_test_track_b_01360,Maldita gente irresponsible,,,,,,
esp_test_track_b_01361,"Asia o hasta china, although Asia da mas susto y bendito no estar alli Asia is more frightened and blessed than China",,,,,,
esp_test_track_b_01362,Listen to the original. The two versions of Son Buenas.,,,,,,
esp_test_track_b_01363,I want the second part.,,,,,,
