id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_01752,"Chloepet iz Chernivtsi, works in China as an English teacher and fitness trainer.",,,,,,
ukr_test_track_b_01753,Then I think the door opens with my smile.,,,,,,
ukr_test_track_b_01754,"If you're scared, you're tired, you're exhausted.",,,,,,
ukr_test_track_b_01755,#sexymonday so #sexymonday RT: So that you don't get bored and get ready for #sexymonday,,,,,,
ukr_test_track_b_01756,"The post office is as direct as cancer, and it's amazing.",,,,,,
ukr_test_track_b_01757,"Don't be sad, sister. I'm going to kill you.",,,,,,
ukr_test_track_b_01758,And my aunt in the cashier was afraid that there would be no tickets in Luhansk. We were already upset that we would go to St. Petersburg and not hear any murmuring or noise. But everything is fine.,,,,,,
ukr_test_track_b_01759,And it's a little sad. It's all about that.,,,,,,
ukr_test_track_b_01760,Is it okay to fold the box?,,,,,,
ukr_test_track_b_01761,"The border was very well guarded with the car flew, the border guard let me through the fist of the sumo wrestler #np",,,,,,
ukr_test_track_b_01762,Why are you interested in the dirty illegal markets?,,,,,,
ukr_test_track_b_01763,And that doesn't mean I'm not scared.,,,,,,
ukr_test_track_b_01764,"Sadly, but this has its own romance.",,,,,,
ukr_test_track_b_01765,"The handmaid hasn't seen the series, but I think it's the biggest twist and twist of the book.",,,,,,
ukr_test_track_b_01766,And stop thinking that this world owes you something.,,,,,,
ukr_test_track_b_01767,"Tweet encouragement You see, I can't do this",,,,,,
ukr_test_track_b_01768,The Macbook started to come out and stopped coming out of the stationary PC.,,,,,,
ukr_test_track_b_01769,I've been picking up the pieces and now I'm the worst mother in the world for the second day in a row.,,,,,,
ukr_test_track_b_01770,"The biggest break in my life was yesterday, when I had to leave the Book Arsenal.",,,,,,
ukr_test_track_b_01771,I've been thinking about cosmetics for a long time. Maybe all those scary names on the labels will come up.,,,,,,
ukr_test_track_b_01772,I thought about it and decided that I liked girls whose value systems I found to have a role that I liked.,,,,,,
ukr_test_track_b_01773,Today will be the first night with our cat!,,,,,,
ukr_test_track_b_01774,I live with a guy who reads a book that talks about a worm named Glyst who lives in a drug-addicted police station.,,,,,,
ukr_test_track_b_01775,"""and why did you sign up on Google?""",,,,,,
ukr_test_track_b_01776,"I was planning to sleep, but.. if you insist..",,,,,,
ukr_test_track_b_01777,But the worst part is that we're in the middle of the night and I'm sitting in a dark bedroom.,,,,,,
ukr_test_track_b_01778,"I mean, when people I'm not interested in are in my comfort zone for 16 minutes.",,,,,,
ukr_test_track_b_01779,And not in time) I often get sick and after birth it continues,,,,,,
ukr_test_track_b_01780,Oh! That's what you need!)),,,,,,
ukr_test_track_b_01781,#Cherkaci (@Bouldrom in the square of Bogdan Khmelnytskyi),,,,,,
ukr_test_track_b_01782,But the footage from the purple peak: <unk>,,,,,,
ukr_test_track_b_01783,And I was drawing these scary ones. It's preparation for the start.,,,,,,
ukr_test_track_b_01784,"Always, please, put yours here!",,,,,,
ukr_test_track_b_01785,#ERROR!,,,,,,
ukr_test_track_b_01786,"I liked what I saw in the trailers, but the idea itself was interesting, and the idea of the peak of the peak of the peak of the peak of the peak of the peak of the peak of the peak of the peak of the peak.",,,,,,
ukr_test_track_b_01787,"Smelly route - get, what's left alive after robbery. Week!",,,,,,
ukr_test_track_b_01788,And I often wonder...why?,,,,,,
ukr_test_track_b_01789,"Oh, it's been a week, and it's been a day and a night.",,,,,,
ukr_test_track_b_01790,"And I'm so serious, it's really scary.",,,,,,
ukr_test_track_b_01791,"I'll see Vlad soon, I'm happy",,,,,,
ukr_test_track_b_01792,"But on the other hand, I'm glad the door didn't close until the night, it could have been worse.",,,,,,
ukr_test_track_b_01793,The vanilla shot smelled all over my ribbon.,,,,,,
ukr_test_track_b_01794,It's not what I thought it would be.,,,,,,
ukr_test_track_b_01795,They talked about murders and rapes in my neighborhood.,,,,,,
ukr_test_track_b_01796,"And, I read about it recently, to raise awareness about the withdrawal of money, because this year there was a lot of money allocated to schools.",,,,,,
ukr_test_track_b_01797,"Ros, the godfather of my Twitter!",,,,,,
ukr_test_track_b_01798,"The lover made me tea, he watered the kitchen and went to give me an analysis.",,,,,,
ukr_test_track_b_01799,"Don't believe it, I just bought it in Poland for 7 zlotys.)",,,,,,
ukr_test_track_b_01800,"A respectable 68-year-old woman was constantly speaking in Ukrainian to her interlocutor, and when she asked Vova to remove the mattress, she turned to him in Russian.",,,,,,
ukr_test_track_b_01801,And I'm short and I'm afraid of children with long sleeves and I'm not comfortable with them.,,,,,,
ukr_test_track_b_01802,"You won't believe it, but it turns out that my cat earned 15 years and honestly bought 200 square meters of elite housing.",,,,,,
ukr_test_track_b_01803,"I'm afraid that by the morning, not only will the plastics be pulling toxins through my feet, but the rest of my brain.",,,,,,
ukr_test_track_b_01804,Why is the coolest Christmas tree in Olsheka on Instagram?,,,,,,
ukr_test_track_b_01805,There's no way to get out of this sworn-in spot.,,,,,,
ukr_test_track_b_01806,Why is it so hard to remember?,,,,,,
ukr_test_track_b_01807,Pack-make-a-shop-product-use for the products.,,,,,,
ukr_test_track_b_01808,"How many beautiful facades of Lviv's old houses, how many terrible courtyards.",,,,,,
ukr_test_track_b_01809,"I was here, and the muse next to me was sitting there, staring at me with her eyes and her fingers, and she was going up and down the ceiling, from her little finger to her index finger.",,,,,,
ukr_test_track_b_01810,Girls are unpredictable creatures.,,,,,,
ukr_test_track_b_01811,I don't even know how he guessed.,,,,,,
ukr_test_track_b_01812,She saw a girl with a Victor's badge on her backpack.,,,,,,
ukr_test_track_b_01813,How come there is no such fashion?,,,,,,
ukr_test_track_b_01814,"Russian <unk> language of terror, lies, manipulation, blood and war<unk>.",,,,,,
ukr_test_track_b_01815,I can't get into the cup.,,,,,,
ukr_test_track_b_01816,"He who loves me, does not offend me:)",,,,,,
ukr_test_track_b_01817,"Well, I mean, he didn't touch me, but some scared Ivan from uber-eats, well, I mean, I don't have food, I say, so what's the matter?",,,,,,
ukr_test_track_b_01818,What is it?,,,,,,
ukr_test_track_b_01819,It's life-threatening to the point of death.,,,,,,
ukr_test_track_b_01820,You can't smell the dew and the field flowers.,,,,,,
ukr_test_track_b_01821,"Okay, that's pretty good. I remember what happened there first.",,,,,,
ukr_test_track_b_01822,"Mother, your opinion - okay.",,,,,,
ukr_test_track_b_01823,"Sweet dreams ( whole and unharmed, thank you)",,,,,,
ukr_test_track_b_01824,"For men who are afraid of being accused of rape, dress more modestly.",,,,,,
ukr_test_track_b_01825,"So, the best night of this summer",,,,,,
ukr_test_track_b_01826,"Only people drink tea, and tragedy is committed in their souls.",,,,,,
ukr_test_track_b_01827,"Knowing this person, I treat her in a biased way.",,,,,,
ukr_test_track_b_01828,We found a stool for a man in the macadamia.,,,,,,
ukr_test_track_b_01829,"Above the blue clouds, on the lowest clear sky #tvipoga <unk>"": the grim reaper begins.",,,,,,
ukr_test_track_b_01830,"In the house of a sick child, Natalochka is not sleeping.",,,,,,
ukr_test_track_b_01831,Rossian saw in the costumes of sailors of the Black Sea Fleet. ))),,,,,,
ukr_test_track_b_01832,When the museum came around for me for 9€.,,,,,,
ukr_test_track_b_01833,He got drunk and sang at his wedding. Vivienne died.,,,,,,
ukr_test_track_b_01834,"I met him in the Vodnikovsky Prophylactic, he was eight years old.",,,,,,
ukr_test_track_b_01835,"She comes back the next day and says, ""What's the matter with you, you weird, crazy guy?""",,,,,,
ukr_test_track_b_01836,She was dressed up in skirts and I was terrified that she would take off her skirts.,,,,,,
ukr_test_track_b_01837,"Happy Death Day (2017) - not so stupid, but very funny.",,,,,,
ukr_test_track_b_01838,To imagine my intelligent and educated rod in the writing of any soil was beyond my strength...,,,,,,
ukr_test_track_b_01839,"The collaboration is over, the cadence is over, the intimacy is over.",,,,,,
ukr_test_track_b_01840,"Our daughter is so smart, I'm starting to fear her.",,,,,,
ukr_test_track_b_01841,I myself was unexpectedly walking and walking and I changed my mind and went...,,,,,,
ukr_test_track_b_01842,"For every sad tweet, we'll wait for you to reply with cute animals.",,,,,,
ukr_test_track_b_01843,"I'm sorry you're not in Poznan, but I want to go too.",,,,,,
ukr_test_track_b_01844,I'm not going to the doctor tomorrow.,,,,,,
ukr_test_track_b_01845,"For that, you have to carry me on a stool.",,,,,,
ukr_test_track_b_01846,I don't want a first-class man in a group.,,,,,,
ukr_test_track_b_01847,The girls gave me carrots and boiled eggs.,,,,,,
ukr_test_track_b_01848,"Now you'd be crying by accident, because you'd understand that you were bored.)",,,,,,
ukr_test_track_b_01849,"A very worthy documentary, as are all his documentaries.",,,,,,
ukr_test_track_b_01850,"You're right, I need an anti-allergic for my health.",,,,,,
ukr_test_track_b_01851,"And this is me, on my birthday, enjoying a quest that my friends came up with.",,,,,,
ukr_test_track_b_01852,"She missed it, your tact is true, it wasn't when you read it.",,,,,,
ukr_test_track_b_01853,Looks like mine's been upgraded to a threat.,,,,,,
ukr_test_track_b_01854,"He found out how things work on robots, and he got very angry.",,,,,,
ukr_test_track_b_01855,"I want to go for a walk in the night in Kiev, but tomorrow I have to work.",,,,,,
ukr_test_track_b_01856,I want to have a man who can call me at three o'clock in the morning and tell me everything that's bothering me.,,,,,,
ukr_test_track_b_01857,I was scared and panicked. Why is this?,,,,,,
ukr_test_track_b_01858,"It's so beautiful on the street, it's night.",,,,,,
ukr_test_track_b_01859,"In those rare happy moments when Hamyak lets me log on to Twitter, I start panicking about happiness and I don't know what to write.",,,,,,
ukr_test_track_b_01860,Two in one and the same place?,,,,,,
ukr_test_track_b_01861,"The Russians are burning like a Russian just watching the Eurovision Song Contest in Ukraine, oh wait a second..",,,,,,
ukr_test_track_b_01862,#Galužnet is singing about Golubovsky at #Euromaidan :)),,,,,,
ukr_test_track_b_01863,"Lil. You're real, without the stubbornness to believe it? Seriously?",,,,,,
ukr_test_track_b_01864,I was cleaning the nose when I was in the village.,,,,,,
ukr_test_track_b_01865,My eyes have not distinguished thee.,,,,,,
ukr_test_track_b_01866,The owner herself cooked us a meal.,,,,,,
ukr_test_track_b_01867,And what is so interesting and unusual - can you write a taxi order in your personal qualities in your resume?,,,,,,
ukr_test_track_b_01868,I've missed music.,,,,,,
ukr_test_track_b_01869,Christmas in S. Yaglush (mini-film): A small video about celebrating Christmas in the village with strollers and a vertigo :-) ##URL##,,,,,,
ukr_test_track_b_01870,Today I saw how the tutor was dealing with the child.,,,,,,
ukr_test_track_b_01871,The damage was done in the hours of my love until the second river passed.,,,,,,
ukr_test_track_b_01872,The last working day of a strange dream.,,,,,,
ukr_test_track_b_01873,"You'd be out of bed, and you'd bring water.",,,,,,
ukr_test_track_b_01874,"On the 9th floor, it rains from the night of the #Lviv #two-day.",,,,,,
ukr_test_track_b_01875,"It means to be afraid of the monk's strength, and to be afraid of the monk's pride?",,,,,,
ukr_test_track_b_01876,"She was lying on her bed, staring at YouTube.",,,,,,
ukr_test_track_b_01877,"In 10 minutes, we've dealt with unobtrusive order and cleanliness.",,,,,,
ukr_test_track_b_01878,"A little awkward situation, I was distracted instead of answering ""yes, still at work, thank you"".",,,,,,
ukr_test_track_b_01879,I'm going to bed with a sore throat. I'm going to call him Kolya.,,,,,,
ukr_test_track_b_01880,"And I'm afraid of the critics, as it turns out.",,,,,,
ukr_test_track_b_01881,Who hasn't had one?,,,,,,
ukr_test_track_b_01882,"Oh, Godman is on the air, it'll be fun)",,,,,,
ukr_test_track_b_01883,"You know, my greatest victory, I consider this period, is to overcome my pride and preserve the importance for me people.",,,,,,
ukr_test_track_b_01884,"I spent the night with my friends, I spent the night with my wives, I spent the night in class, I spent the morning with a sour look, and I went to bed.",,,,,,
ukr_test_track_b_01885,I don't even want to think about the tsunami shit that's going on in Russia until Mr. Poroshenko speaks.,,,,,,
ukr_test_track_b_01886,"It's a little scary when they give you food with the phrase ""Oh, it's not even cooked"" in your hand.",,,,,,
ukr_test_track_b_01887,"It's a terrible situation, but life is unfair.",,,,,,
ukr_test_track_b_01888,"Grandma Ganja is playing: They were eating at the counter, for whom she voted, I say: For Simonenka, because I feel that it will not pass...))",,,,,,
ukr_test_track_b_01889,I'm used to drinking a cup of strong hot coffee right in front of my bed before going to bed.,,,,,,
ukr_test_track_b_01890,I hear the bushes falling from the roofs and falling from the roofs RT #Weather on the street gives the impression of early spring #Lviv #Lviv,,,,,,
ukr_test_track_b_01891,"From the height in the center, the sunny and vibrant sea with white yachts was visible.",,,,,,
ukr_test_track_b_01892,"And as a serious cow, she's 1 to 5.",,,,,,
ukr_test_track_b_01893,It's not idiocy. It's greed and subservience.,,,,,,
ukr_test_track_b_01894,And I'm afraid of them.,,,,,,
ukr_test_track_b_01895,I pulled out one of the headphones to talk to the man.,,,,,,
ukr_test_track_b_01896,"Good morning.  It's not very good, really.",,,,,,
ukr_test_track_b_01897,A fisherman and a dawn near the Dnieper.,,,,,,
ukr_test_track_b_01898,You're the only one I didn't expect to think so low of myself.,,,,,,
ukr_test_track_b_01899,"From the newly built roof, brother to brother, the greatest horror, to the brothers now, me and you,",,,,,,
ukr_test_track_b_01900,The bubble felt itself like a fish in water.,,,,,,
ukr_test_track_b_01901,"The girls said, ""I'm thin and flat, they want to go on a diet, but they're afraid to lose weight"".",,,,,,
ukr_test_track_b_01902,"- The nights are now cold, like your heart.",,,,,,
ukr_test_track_b_01903,It's already normal for me to drink beer with the driver of the Odessa bus.,,,,,,
ukr_test_track_b_01904,I open one and I don't understand why people call me by the name of Olesya.,,,,,,
ukr_test_track_b_01905,"If so, it is sad.",,,,,,
ukr_test_track_b_01906,"#KAMTUGEAZ from #radioroks, we are waiting for the beginning.",,,,,,
ukr_test_track_b_01907,"Happy birthday, kiss you happiness :3 Love and be loved by me",,,,,,
ukr_test_track_b_01908,And it's the biggest damage to me and Julia and Malina.,,,,,,
ukr_test_track_b_01909,"But not at night alone, when I'm not feeling well.",,,,,,
ukr_test_track_b_01910,It's the only thing that makes me happy. There's still a parliament.,,,,,,
ukr_test_track_b_01911,"I'm satisfied with the elephant, because now I know the basics of several types of beehive.",,,,,,
ukr_test_track_b_01912,"And how about, what 50% of the quotes that you've found, - about love?",,,,,,
ukr_test_track_b_01913,"Stores that are nearby, but not yet found: <unk> AlphaMega <unk> Koeros <unk> Metro <unk> Micro #LifeOnCyprus <unk>",,,,,,
ukr_test_track_b_01914,The guys from Kyivstar came to make the Internet...I'm glad!,,,,,,
ukr_test_track_b_01915,The driver who was already in the bathroom because he couldn't find a barbecue and chocolate bar.,,,,,,
ukr_test_track_b_01916,And you're not agreeing with me.,,,,,,
ukr_test_track_b_01917,"And yet, Twitter has become a small and quiet home for me. Thank you for being there for me.",,,,,,
ukr_test_track_b_01918,"Because, really, the more you write about the bad, the more you think about the bad.",,,,,,
ukr_test_track_b_01919,Thank you-thank you for the welcome!! which you all are great and good)),,,,,,
ukr_test_track_b_01920,And I'm on the 10th floor of the robot.,,,,,,
ukr_test_track_b_01921,Not in words but in emotions and the absence of an image that I created purely of my own thought.,,,,,,
ukr_test_track_b_01922,He looks like he's eating the least number of people.,,,,,,
ukr_test_track_b_01923,"Oh, the sky was beautiful today. It's like a no-filter, or something.",,,,,,
ukr_test_track_b_01924,"You can try, but when there's no snow.",,,,,,
ukr_test_track_b_01925,"Friday the 13th, and I'm having a terrible day, I'm full of energy, I'm high-spirited and I've already done so much.",,,,,,
ukr_test_track_b_01926,"When I see ""prepare a project"" - it's scary)))",,,,,,
ukr_test_track_b_01927,"The only thing to be afraid of is dentists, so it's the cost of the pain, not the pain itself.",,,,,,
ukr_test_track_b_01928,"Where in the palace on the road to Odessa, Reni Hriplov turned one Miho.",,,,,,
ukr_test_track_b_01929,Something very often started to get in the way of the bed #uz #bb,,,,,,
ukr_test_track_b_01930,It's very strange to know what wasn't there in reality.,,,,,,
ukr_test_track_b_01931,"When I started reading ""Holocaust F"", the first pages of the presentation were a little nervous, but I seemed to be drawn in.",,,,,,
ukr_test_track_b_01932,Who is it? It's very similar to the ghost of Evgenia Togo.,,,,,,
ukr_test_track_b_01933,"Your best friend is always support, understanding, love, happiness.",,,,,,
ukr_test_track_b_01934,"It was all very cool, every song was a show... on the screen the graphics were cool, the dancing was cool, stylish and thoughtful.",,,,,,
ukr_test_track_b_01935,"I'm twisting myself, but orient myself to my possibilities.",,,,,,
ukr_test_track_b_01936,"He's weird, but he doesn't lose his skinny little face.",,,,,,
ukr_test_track_b_01937,What kind of avatar am I? I forgot.,,,,,,
ukr_test_track_b_01938,I like the way you think.,,,,,,
ukr_test_track_b_01939,"""Vigori"" mommy - it is very sad",,,,,,
ukr_test_track_b_01940,"It was Italian, the helmet, the front wheel was folded, the rear wheels were pulled, the pedals and brakes were folded, the switches were folded.",,,,,,
ukr_test_track_b_01941,Good to start tomorrow a new week =* tsiomki,,,,,,
ukr_test_track_b_01942,There was a terrible silence behind them.,,,,,,
ukr_test_track_b_01943,"Someone from the neighbors smokes, and through the window it's stuck and stinks in my apartment.",,,,,,
ukr_test_track_b_01944,It wasn't even a week before I got bored of them.,,,,,,
ukr_test_track_b_01945,"Thank you very much, for saving me. The only person who helped me. You're beautiful.",,,,,,
ukr_test_track_b_01946,"Someone fell on me and said, ""Show me this yoga in the lotus position, the mantra of the mugikati, I'll strangle him with my rural hands, which have survived all this!""",,,,,,
ukr_test_track_b_01947,The Russian fascists have again killed peaceful settlers. You will burn in hell for this.,,,,,,
ukr_test_track_b_01948,"For five years now, I've hardly had any horror movies.",,,,,,
ukr_test_track_b_01949,Frost is 100% better than our grain.,,,,,,
ukr_test_track_b_01950,The strangers brought the child back to us at school.,,,,,,
ukr_test_track_b_01951,So I got married and I liked the date 900. Why not?,,,,,,
ukr_test_track_b_01952,"Oh, how I missed those warm words in your text message.",,,,,,
ukr_test_track_b_01953,I found a piece of cloth that I had knitted for a coral reef in a country of nightmares.,,,,,,
ukr_test_track_b_01954,Yesterday's peas were stuffed with boiled eggs and baked on a pan. A very tasty meal.,,,,,,
ukr_test_track_b_01955,How can you eat milk lying down and sleep with it?,,,,,,
ukr_test_track_b_01956,And that's by no means the worst option for someone to sleep with.,,,,,,
ukr_test_track_b_01957,Happy Independence Day from Syria.,,,,,,
ukr_test_track_b_01958,"Allegorically, photo from the street of Lvova.",,,,,,
ukr_test_track_b_01959,"I dont know, maybe not to be afraid of losing a workplace.",,,,,,
ukr_test_track_b_01960,- Come to the forbidden forest and meet your destiny #HarryPotter #NichPotter,,,,,,
ukr_test_track_b_01961,I'm already sick of Lvov:(,,,,,,
ukr_test_track_b_01962,"It's been so long since we've been to the city in pairs, it's amazing.",,,,,,
ukr_test_track_b_01963,a i perusedhal...i could not listen)),,,,,,
ukr_test_track_b_01964,And I didn't recognize Roman. He's going to be rich.,,,,,,
ukr_test_track_b_01965,"At first I was afraid that we would wake up in the morning, but when we woke up and sat down in the sunshine, it was exciting.",,,,,,
ukr_test_track_b_01966,"And if you're a good guy, you're a good romantic.",,,,,,
ukr_test_track_b_01967,The lights in the carriage are not turned off... strange.,,,,,,
ukr_test_track_b_01968,level of preparation for the session: I laugh at the jokes of the teachers,,,,,,
ukr_test_track_b_01969,Yesterday I was in a terrible state of braking.,,,,,,
ukr_test_track_b_01970,"RT : Odessans, for you #sctest #odessa",,,,,,
ukr_test_track_b_01971,You have never dreamed of such a thing.,,,,,,
ukr_test_track_b_01972,"Before meeting my parents, I was much more nervous than before meeting my childhood friends.",,,,,,
ukr_test_track_b_01973,"No, you don't know.",,,,,,
ukr_test_track_b_01974,"There's pork chops, I don't like them.",,,,,,
ukr_test_track_b_01975,Has your life become too busy and uninteresting?,,,,,,
ukr_test_track_b_01976,"Someone is knocking so loudly in the kitchen, I'm even afraid to look, what's going on there #kitsavitvorye",,,,,,
ukr_test_track_b_01977,Can I get a sugar daddy to sponsor a project that doesn't ask for anything?,,,,,,
ukr_test_track_b_01978,Some people worry about whether I sleep or eat more than I do.,,,,,,
ukr_test_track_b_01979,"The first time I baked a cake. I burned it, I didn't wrap it properly with foil, I don't know what it tastes like:)",,,,,,
ukr_test_track_b_01980,"But I was so afraid to wake up, that I woke up at 7:30.",,,,,,
ukr_test_track_b_01981,I'm watching movies - I see interiors #build_architect,,,,,,
ukr_test_track_b_01982,"I'm an architect, but without a construction worker in our case, it's impossible.",,,,,,
ukr_test_track_b_01983,"My head hurts, and I realize that I still have lessons to learn.",,,,,,
ukr_test_track_b_01984,"I laugh at him, because I'm afraid of him.",,,,,,
ukr_test_track_b_01985,"In some cases, the fingers are wet.",,,,,,
ukr_test_track_b_01986,"Every time Skype is updated, I want to cry and every time I want to cry more.",,,,,,
ukr_test_track_b_01987,"This is not our building and it's not on fire, everyone can buy such a fire in any military store.",,,,,,
ukr_test_track_b_01988,"And on the edge of the Cossack sword was found the inscription ""Lucenko Yu"".",,,,,,
ukr_test_track_b_01989,"And since I never dream of almost anything, it's wonderful.",,,,,,
ukr_test_track_b_01990,I thought you were lost on TV.,,,,,,
ukr_test_track_b_01991,♪ I feel my hands cold ♪ ♪ I remember that no one will touch them ♪ ♪ Only gloves and tea ♪,,,,,,
ukr_test_track_b_01992,"At the Skryabin concert, the #Tvishos was huge.",,,,,,
ukr_test_track_b_01993,I read it and tried to justify the authorship.,,,,,,
ukr_test_track_b_01994,We just got off the plane because we saw something suddenly on the plane.,,,,,,
ukr_test_track_b_01995,- What happened? - Life happened.,,,,,,
ukr_test_track_b_01996,And what's interesting (in fact) is that they have support.,,,,,,
ukr_test_track_b_01997,"Gentlemen, when will this be over?",,,,,,
ukr_test_track_b_01998,It could also be funny to everyone (,,,,,,
ukr_test_track_b_01999,We watched a movie where a 50-year-old Manson played a teenager.,,,,,,
ukr_test_track_b_02000,"I believe that Mivina is the best gift, so I'm giving my friend in Austria a package of Ukrainian happiness.",,,,,,
ukr_test_track_b_02001,"I'm going to either punch myself, or I'm going to punch something.",,,,,,
ukr_test_track_b_02002,How did you recognize them? - One in the compartment is strong! Who joined along the way?,,,,,,
ukr_test_track_b_02003,Mom is always afraid that my shoes will be stolen on the train.,,,,,,
ukr_test_track_b_02004,She walked into an unusually dark and quiet corridor.,,,,,,
ukr_test_track_b_02005,They took the place with their mother under the new big hill with obstacles.,,,,,,
ukr_test_track_b_02006,"Some good news for the day, thank you.",,,,,,
ukr_test_track_b_02007,"It's been a while, because you're scared, my daughter.",,,,,,
ukr_test_track_b_02008,"God, I'm afraid to blink, but I've got an azarenia! And if it really is, I'll finally finish my alcoholic month in October.",,,,,,
ukr_test_track_b_02009,"And don't tell me, cape some #uz #zb RT: Interesting, why does the Ukrainian train take off on holidays, instead of adding more?""",,,,,,
ukr_test_track_b_02010,"And anyway, it's amazing how much I've been through before.",,,,,,
ukr_test_track_b_02011,I'm sleepy and I want to go straight to bed and get up early in the morning.,,,,,,
ukr_test_track_b_02012,"With a barely audible voice, Nadia screams ""on the spot"".",,,,,,
ukr_test_track_b_02013,She lived in the same room as a drunken Czech gay and two Turks for a few years.,,,,,,
ukr_test_track_b_02014,"I'm going to the movie theater, I'm bored!",,,,,,
ukr_test_track_b_02015,"I can't cook a pizza, please help.",,,,,,
ukr_test_track_b_02016,The maid came to visit with her mother.,,,,,,
ukr_test_track_b_02017,"Hey, I'm curious too.",,,,,,
ukr_test_track_b_02018,RT: And most of all #raju go to #lvivtwiwent and meet a whole bunch of interesting people live!,,,,,,
ukr_test_track_b_02019,"I should have tweeted ""I'm crying and crying"", but I won't.",,,,,,
ukr_test_track_b_02020,"There are no right or wrong opinions, there are no better or worse people, they're all just different.",,,,,,
ukr_test_track_b_02021,"On July 12th and 14th, the festival ""The Best 2013"" will take place.",,,,,,
ukr_test_track_b_02022,"We all have faith in the best, but we both know that reality makes us sad. That's the way it is in fairy tales.",,,,,,
ukr_test_track_b_02023,And I decided to become an architect before I went to school.,,,,,,
ukr_test_track_b_02024,- I'm going to meet the customer tomorrow.,,,,,,
ukr_test_track_b_02025,"By the way, I was so angry with him, he put his foot on me.",,,,,,
ukr_test_track_b_02026,"It's so strange when a stranger comes up to you and says, ""I know you, you're Natalia Piskova. I followed you once and I replied to you"".",,,,,,
ukr_test_track_b_02027,And the boy was almost there!,,,,,,
ukr_test_track_b_02028,I see that the strip looks like Sherlock #nich_sherlock.,,,,,,
ukr_test_track_b_02029,"A strong phrase from an interview about Russian influence in Germany: ""They don't even understand that they are corrupt"".",,,,,,
ukr_test_track_b_02030,"It's a little strange, when you walk past the gas station, and there's a smell of homemade whipped cream.",,,,,,
ukr_test_track_b_02031,I'm afraid to even imagine how much such a leveling costs.),,,,,,
ukr_test_track_b_02032,A new general photo with the class will be without me.,,,,,,
ukr_test_track_b_02033,"RT : Yes, I also did not win in the raffle of tickets for #euro2012 :(",,,,,,
ukr_test_track_b_02034,I'm afraid I'll have to go to bed again so I don't disturb the cat. He won't be offended and he won't go to sleep with his sister.,,,,,,
ukr_test_track_b_02035,#desktop browsers are actually fully supporting ECMAScript 6.,,,,,,
ukr_test_track_b_02036,What's so nice and festive about it?,,,,,,
ukr_test_track_b_02037,"I was afraid of the food, I was afraid of the thread, but I sat in a very nice place.",,,,,,
ukr_test_track_b_02038,"Haha, we did and it's our birth, our child, our food.",,,,,,
ukr_test_track_b_02039,The fairy... it's not pretty.,,,,,,
ukr_test_track_b_02040,I've added my collection of readability to my surname.,,,,,,
ukr_test_track_b_02041,"I'm standing in the kitchen, trying to put a nice plate on the table.",,,,,,
ukr_test_track_b_02042,"Well, if you don't like it, you can have cabbage and grass.",,,,,,
ukr_test_track_b_02043,"I'm not afraid of being 20, but of being 15 for the whole five years.",,,,,,
ukr_test_track_b_02044,Read the quotes. It's a good start. Learn to keep your mouth shut.,,,,,,
ukr_test_track_b_02045,"It's getting dark by then, it's getting worse.",,,,,,
ukr_test_track_b_02046,So and in this all sorrow),,,,,,
ukr_test_track_b_02047,I have a younger brother. No option.,,,,,,
ukr_test_track_b_02048,"ALELA, I was told that there will be no class today. Okay, because my head is spinning. And what am I surprised about? I slept for four hours.",,,,,,
ukr_test_track_b_02049,"Okay, I thought it would be a lot worse.",,,,,,
ukr_test_track_b_02050,"People read books before they go to sleep, and I write about fractals.",,,,,,
ukr_test_track_b_02051,"Well, I wash my head every day, so I'm not afraid.",,,,,,
ukr_test_track_b_02052,"And for someone, it's a good thing. I know a girl from Belarus who used to come to the place of study every day.",,,,,,
ukr_test_track_b_02053,"Blackberry cake in depression. I don't know how to draw this, but let it go.",,,,,,
ukr_test_track_b_02054,And I thought that only happens in memes.,,,,,,
ukr_test_track_b_02055,Letschenko said that Mr. Lutsenko went to Israel to rest.,,,,,,
ukr_test_track_b_02056,"I would be happy, but when, I have everything loaded.",,,,,,
ukr_test_track_b_02057,"Why do they say, ""Why is the worst gift a book is?""",,,,,,
ukr_test_track_b_02058,I'm sure I'll never understand this world.,,,,,,
ukr_test_track_b_02059,"4, Dima 2 - ambiguity, 3 - the obscurity of the:",,,,,,
ukr_test_track_b_02060,"Yeah, yeah, whoever opened up a third hundred followers to me, that's a good guy.",,,,,,
ukr_test_track_b_02061,She drank a whole tablespoon of alcoholic glint wine.,,,,,,
ukr_test_track_b_02062,"Thanks to Twitter, I'm finding some really cool people.",,,,,,
ukr_test_track_b_02063,"I would have tweeted a story about gunpowder from the Book, but it would have shaken his mother's hand.",,,,,,
ukr_test_track_b_02064,"Talking without a mat, and all the more so because the low-pitched whistle sounds boring.",,,,,,
ukr_test_track_b_02065,"(P.S. Cleo, but it's scary, because the dogs chased me around the park) @<username>",,,,,,
ukr_test_track_b_02066,"Oh, by the way, who knows? There's a reliable program for restoring data to the flash drive. Because it's already being asked to format RT.",,,,,,
ukr_test_track_b_02067,"I want to talk to people, but I feel like I'm bored with everyone I'm talking to.",,,,,,
ukr_test_track_b_02068,I was sitting there today and I was wondering if I should try it.,,,,,,
ukr_test_track_b_02069,"Only Georgians drive like that, that's scary)))",,,,,,
