id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_01773,"And it was so scary, and the mood dropped again.",0,0,2,0,2,0
rus_train_track_b_01774,We'll sing and I'll dress slowly.,0,0,0,0,0,0
rus_train_track_b_01775,Fufu is such an annoying thing...bee,0,3,0,0,0,0
rus_train_track_b_01776,"One-on-one very correct way: man, relationships with him, romance and all that.",0,0,0,0,0,0
rus_train_track_b_01777,"Only, it needs to be translated into German)",0,0,0,0,0,0
rus_train_track_b_01778,Why?!,0,0,0,0,0,2
rus_train_track_b_01779,"Rebyat, thank you very much for your support!!! :*",0,0,0,3,0,0
rus_train_track_b_01780,"Ahhhh!!! paint here, paint it, here's mine, we'll glue the cabinets... ahhhh!!! nightmare, we can't do anything... the rector from Samara comes to the college.",0,0,2,0,0,0
rus_train_track_b_01781,I fucked this whole thing in my mouth.,2,0,0,0,0,0
rus_train_track_b_01782,"Not having money on your mobile is very, very scary.",0,0,2,0,0,0
rus_train_track_b_01783,"Fuck, the iPhone fell into the vodka.",0,0,0,0,2,0
rus_train_track_b_01784,"We look like people, but in the soul of pigs that are always grumbling.",0,1,0,0,0,0
rus_train_track_b_01785,"I'm scared when at midnight on all the channels Yanukovych shows It's like in the movies, when the villain takes over the TV and p...",0,0,2,0,0,0
rus_train_track_b_01786,Everything! Now we can consider that the holidays have officially begun! *_* Ura! #holiday #holidays,0,0,0,3,0,0
rus_train_track_b_01787,"Well, don't worry about it. I'll be on my own.",2,0,0,0,0,0
rus_train_track_b_01788,"Everything is done in society, in the environment.",0,0,0,0,0,0
rus_train_track_b_01789,"There is no exact plan... Well, let everything be as it should be! #indetermination",0,0,0,0,0,0
rus_train_track_b_01790,This line consists of forty symbols.,0,0,0,0,0,0
rus_train_track_b_01791,"You won't be able to paint it, so get out of here!",2,0,0,0,0,0
rus_train_track_b_01792,Thank you very much!!,0,0,0,1,0,0
rus_train_track_b_01793,"By the way, we're still young! Our group took second place in the Olympics)",0,0,0,2,0,0
rus_train_track_b_01794,I'm sure it's all for nothing.,2,0,0,0,0,0
rus_train_track_b_01795,"I heard here about the so-called micro-credit of this bank, it was granted.",0,0,0,0,0,2
rus_train_track_b_01796,"Interesting, but why is the schedule dropping again these days?",0,0,0,0,0,1
rus_train_track_b_01797,How nervous I am.,0,0,1,0,0,0
rus_train_track_b_01798,You're the one who sent me.,0,0,0,3,0,0
rus_train_track_b_01799,"I decided to change my password on my phone yesterday, and today I'm using the old one all day, and I can't get used to the new one.",0,0,0,0,0,0
rus_train_track_b_01800,"When you realize how shallow your knowledge of algebra is, it's very, very scary.",0,0,2,0,0,0
rus_train_track_b_01801,"You have been a member of the UN since its inception, i.e. for two years.",0,0,0,0,0,0
rus_train_track_b_01802,"If you think you're too small to be effective, you've never slept with a mosquito in your room. - Betty Reese",0,0,0,0,0,0
rus_train_track_b_01803,Go ahead.,1,0,0,0,0,0
rus_train_track_b_01804,"People, who post on Twitter and Instagram photos of bags of corpses, you are disgusting!",0,2,0,0,0,0
rus_train_track_b_01805,And he never knew what it was?,0,0,0,0,0,2
rus_train_track_b_01806,"Today at 9 pm we leave for Crimea, at 9 am we will be there!!! The sea is waiting for a change!!! We are driving in the car",0,0,0,3,0,0
rus_train_track_b_01807,Net mood is,0,0,0,0,2,0
rus_train_track_b_01808,I have 30 minutes for everything.,0,0,0,0,0,0
rus_train_track_b_01809,And she led you in the same direction.,0,0,0,0,0,0
rus_train_track_b_01810,You can download it to your phone right here.,0,0,0,0,0,0
rus_train_track_b_01811,"You saw, our video ""Until We Are Young"" has already almost 1 500 000 views)))!! #HEROI #Until We Are Young",0,0,0,2,0,0
rus_train_track_b_01812,I'll turn it all on when I get home.,0,0,0,0,0,0
rus_train_track_b_01813,"All right, if we just drilled, the baby would still be a child! Super neighbors!",2,0,0,0,0,0
rus_train_track_b_01814,People who beat homeless animals hate them.,3,0,0,0,0,0
rus_train_track_b_01815,"Oh, I'm always afraid that my drunken husband might hit me or something worse!",0,0,2,0,0,0
rus_train_track_b_01816,"To teach children anonymously, you can use falling steel.",0,0,0,0,0,0
rus_train_track_b_01817,"Well, what can we not see? Zenit lost, and waiting for a miracle from CSKA is not realistic, but I will definitely be sick...",0,0,0,0,2,0
rus_train_track_b_01818,"Oh, this is an event!",0,0,0,0,0,2
rus_train_track_b_01819,"I don't want to sin, but the anger is so much out of me.",2,0,0,0,0,0
rus_train_track_b_01820,"No one is older than a graduate, and no one is younger than a freshman.",0,0,0,0,0,0
rus_train_track_b_01821,Nafinally-to i saw saw thee:),0,0,0,2,0,0
rus_train_track_b_01822,"Yes, so it's just all of it.",0,0,0,0,0,0
rus_train_track_b_01823,Why i about this know? Better would not know: (((,0,0,0,0,2,0
rus_train_track_b_01824,My dearest.,0,0,0,2,0,0
rus_train_track_b_01825,And we don't have the first lesson #joy,0,0,0,2,0,0
rus_train_track_b_01826,I'm still amazed at the beauty of Daniel.,0,0,0,0,0,2
rus_train_track_b_01827,Martin and Kolosko meet.I'm in shock.AHA They walk hand in hand on the street.,0,0,0,0,0,2
rus_train_track_b_01828,I don't care about these comments. You're not fucking around at all and you shouldn't be fucking around! What's your business?,3,0,0,0,0,0
rus_train_track_b_01829,Is it true?!,0,0,0,0,0,2
rus_train_track_b_01830,You scared me. I almost cried.,0,0,2,0,0,0
rus_train_track_b_01831,What a song! What a song! What a song!,0,0,0,3,0,0
rus_train_track_b_01832,"As the meaning of today's ceremony became clearer to me, I began with a sense of uneasiness to cross my feet...",0,0,2,0,0,0
rus_train_track_b_01833,"It's, of course, not my style and I really don't want to tell you this, but come on!",2,0,0,0,0,0
rus_train_track_b_01834,What's the matter with you?,0,0,0,0,0,3
rus_train_track_b_01835,I look like a leaf when I look into the doorway.,0,0,2,0,0,0
rus_train_track_b_01836,i just found out about the terrorist attack in Volgograd( 2 oys for a year( horror. scary for a friend who lives there...,0,0,2,0,0,0
rus_train_track_b_01837,Ailurophobia <unk> obsessive fear of cats. @<unk>username>,0,0,0,0,0,0
rus_train_track_b_01838,"How disgusting are the lessons of one ""highest-ranking teacher""",0,2,0,0,0,0
rus_train_track_b_01839,"Everybody in the group has a partner who doesn't want to break up with them, so they're all being set up.",3,0,0,0,0,0
rus_train_track_b_01840,"A surprise from a colleague, but not expected.",0,0,0,0,0,2
rus_train_track_b_01841,"And you're also annoyed when you add friends and they write ""Friends?""",2,0,0,0,0,0
rus_train_track_b_01842,"Today the wind is not cold, but so pleasant.",0,0,0,1,0,0
rus_train_track_b_01843,"Yes, fuck, you fucked up with your #PrednovodnieObnimashki: <unk>",3,0,0,0,0,0
rus_train_track_b_01844,"I'm afraid to walk alone in the street at night, in our country they'll answer the phone, they'll rob, they'll rape and they'll kill me.",0,0,3,0,0,0
rus_train_track_b_01845,"For the first time in a long time, I don't set my alarm clock, that's the luck.",0,0,0,2,0,0
rus_train_track_b_01846,"Oh, he's really cool!",0,0,0,3,0,0
rus_train_track_b_01847,"Fuck, I don't have a laptop anymore!",2,0,0,0,0,0
rus_train_track_b_01848,My gold will go to graduation!!!! :):):):):):):),0,0,0,3,0,0
rus_train_track_b_01849,"I have to try to sleep. And then, I feel something very badly..((()",0,0,0,0,2,0
rus_train_track_b_01850,"It's not very easy to clean the snow, if I'm honest....(((п)",0,0,0,0,1,0
rus_train_track_b_01851,"I won't smoke this crap anymore, this smell.",0,3,0,0,0,0
rus_train_track_b_01852,Its just the norm.,0,0,0,0,0,0
rus_train_track_b_01853,"The pissed-off still has milk on his lips, not dried up, and the ponts are still in the oven.",3,0,0,0,0,0
rus_train_track_b_01854,Such messages warm the soul.,0,0,0,1,0,0
rus_train_track_b_01855,"We always know which way is the best, but we follow the most familiar...",0,0,0,0,0,0
rus_train_track_b_01856,"In these minutes, there is war in Syria, a brutal war, civilians, women and children are killed, it's a nightmare.",0,0,0,0,2,0
rus_train_track_b_01857,"Fuck logic, and my brother's a jerk and a jerk because he's getting married.",3,0,0,0,0,0
rus_train_track_b_01858,"My sister is selfish. She's going to conceive me tomorrow, and she's going to distract me with her talk. Shut her up, because I can't do it!",1,0,0,0,0,0
rus_train_track_b_01859,After the meaning of Russian mathematics?,0,0,0,0,0,2
rus_train_track_b_01860,What?!? What is it?!?,0,0,0,0,0,3
rus_train_track_b_01861,"For this reason, we sometimes give examples from less abstract engineering disciplines, rather than just from programming.",0,0,0,0,0,0
rus_train_track_b_01862,"I'm sorry, I was there last week, and you weren't at the bar yet.",0,0,0,0,2,0
rus_train_track_b_01863,It is a yucca.,0,0,0,2,0,0
rus_train_track_b_01864,It's an awkward feeling when everyone is pushing you and everyone is jealous of your opinion.,0,0,0,0,2,0
rus_train_track_b_01865,"Don't be afraid that your life is going to end, be afraid that it won't start.",0,0,0,0,0,0
rus_train_track_b_01866,"Why, why did she tell me that?",0,0,0,0,3,0
rus_train_track_b_01867,I've never eaten more filth than this.,0,2,0,0,0,0
rus_train_track_b_01868,without you my heart is sad....(((,0,0,0,0,2,0
rus_train_track_b_01869,How mean I am!!!,3,0,0,0,0,0
rus_train_track_b_01870,I love Nargis!!!!,0,0,0,2,0,0
rus_train_track_b_01871,"Although it was even worse in the morning, some woman decided to ""advise"" me at the beginning of the day, which was disgusting, disgusting, in addition to the hamlo, the foo-foo-foo-foo.",0,3,0,0,0,0
rus_train_track_b_01872,"Kill me! Work on Saturday morning, yes how heavy is it?",0,0,0,0,2,0
rus_train_track_b_01873,And I was so hoping for the end of the world... sadly.,0,0,0,0,2,0
rus_train_track_b_01874,"You know, the kind of disgust that I get from slashes, I used to treat it normally.",0,2,0,0,0,0
rus_train_track_b_01875,"Instructions on how to download the series, or separate series of the series.",0,0,0,0,0,0
rus_train_track_b_01876,Right now I can only tweet about how I'm being fucked over.,2,0,0,0,0,0
rus_train_track_b_01877,"And that's always been the case, and that's always going to be the case.",0,0,0,0,0,0
rus_train_track_b_01878,"I have a headache, a sore throat, a sore throat.",2,0,0,0,0,0
rus_train_track_b_01879,The subscription campaign continues.,0,0,0,0,0,0
rus_train_track_b_01880,"I didn't accuse you of anything, not one of my tweets was about you specifically.",3,0,0,0,0,0
rus_train_track_b_01881,I hate it!!!,3,0,0,0,0,0
rus_train_track_b_01882,"Fu, so disgustingly",0,2,0,0,0,0
rus_train_track_b_01883,The hand of the dragon shook.,0,0,2,0,0,0
rus_train_track_b_01884,It snowed so much!!! Class!! Here now there is a feeling of winter))),0,0,0,3,0,0
rus_train_track_b_01885,"Blin... Well, it was so nice! Good man!",0,0,0,3,0,0
rus_train_track_b_01886,"In Sweden, they have developed self-cleaning dishes.",0,0,0,0,0,0
rus_train_track_b_01887,And so every day is already a week.,0,0,0,0,0,0
rus_train_track_b_01888,WHAT?!,0,0,0,0,0,3
rus_train_track_b_01889,Evgeny sent a message to the user Sasha with a phone number for direct contact.,0,0,0,0,0,0
rus_train_track_b_01890,"In this right, it is possible to understand well the wiring between profile and dispositional introductions.",0,0,0,0,0,0
rus_train_track_b_01891,Just mommy cheese made it ️️️️️,0,0,0,2,0,0
rus_train_track_b_01892,Oh... this is a bombing performance!!!!!!!!!<unk>|,0,0,0,2,0,0
rus_train_track_b_01893,Maybe I'll go and read.,0,0,0,0,0,0
rus_train_track_b_01894,Toothache doesn't let you sleep.,0,0,0,0,2,0
rus_train_track_b_01895,"There are no shows, there are beauty contests or talent contests between little kids. Yes, let's make them assholes and bitches!!!",2,0,0,0,0,0
rus_train_track_b_01896,Such kind people! I'm just amazed. Really kind people.,0,0,0,0,0,2
rus_train_track_b_01897,Go and convince yourself.,2,0,0,0,0,0
rus_train_track_b_01898,"And, thank you, I'm all in a panic.",0,0,0,2,0,0
rus_train_track_b_01899,The delight of paradise.,0,0,0,2,0,0
rus_train_track_b_01900,I hate buses! 15 minutes the bus doesn't go! Ugh!,3,0,0,0,0,0
rus_train_track_b_01901,"If you think about it, we know a lot of people who make us sick, and the worst part is that some of us even have to say hello.",0,2,0,0,0,0
rus_train_track_b_01902,There are good ones like that. The mood has improved.,0,0,0,2,0,0
rus_train_track_b_01903,I'm fucked up as a shark.,0,0,3,0,0,0
rus_train_track_b_01904,I'm now panicking about the needle.,0,0,3,0,0,0
rus_train_track_b_01905,"Durian just stinks, I've never felt anything worse.",0,2,0,0,0,0
rus_train_track_b_01906,"There are men who walk down the street and make fun of you, and you mean to get around it all.",3,2,0,0,0,0
rus_train_track_b_01907,"Oh, my God, I'm scared...maybe I'll become a judge and be deprived of such parental rights.",0,0,2,0,0,0
rus_train_track_b_01908,"The only thing that makes me happy in this disgusting morning is coffee, and the thought of coming home from school and sleeping.",0,0,0,0,1,0
rus_train_track_b_01909,What's this winter gonna be like?,3,0,0,0,0,0
rus_train_track_b_01910,"No mistakes in 60 questions, the best result out of 50 people.",0,0,0,2,0,0
rus_train_track_b_01911,"Of course, half of these questions are like this:",0,0,0,0,0,0
rus_train_track_b_01912,That feeling when you realize that this New Year will be the most boring...((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((()))))))))))))))))))))))))))),0,0,0,0,2,0
rus_train_track_b_01913,"Olenka won! Already for the third year in a row our class wins at ""Miss Gymnasium"" (yo-yo)",0,0,0,3,0,0
rus_train_track_b_01914,"Fu, the classmates are cheering for the MDC. Fu, shit.",0,2,0,0,0,0
rus_train_track_b_01915,I am very scared for some reason.,0,0,2,0,0,0
rus_train_track_b_01916,"No.. no options..9-4, maximum 9-5.. mistakes..more, probably, than for the whole tournament((Stew, uwy.. samchiha(c)(((((()",0,0,0,0,2,0
rus_train_track_b_01917,Sometimes I hate my family so much that I'm ready to be an orphan.,3,0,0,0,0,0
rus_train_track_b_01918,"If I'm honest, I was very, very afraid that they were going to take me to the hospital.",0,0,3,0,0,0
rus_train_track_b_01919,You take the take!!!,2,0,0,0,0,0
rus_train_track_b_01920,I'm afraid that someday I'll come home and I won't meet my pet..,0,0,2,0,0,0
rus_train_track_b_01921,Now it's scary to look at.,0,0,1,0,0,0
rus_train_track_b_01922,"I'm afraid of being late, I'm afraid it's too late to talk about feelings people don't believe in or care about.",0,0,2,0,0,0
rus_train_track_b_01923,"I'm scared, I don't want to lose you, I don't want anything without you.",0,0,2,0,0,0
rus_train_track_b_01924,I didn't sleep at all. Mommy woke me up. Later I'll have to go back to sleep.,0,0,0,0,2,0
rus_train_track_b_01925,37. The temperature is unexpectedly high.,0,0,0,0,0,1
rus_train_track_b_01926,"In fact, these checks tell us whether the system will at least try to perform some action; if yes, it does not mean that it will.",0,0,0,0,0,0
rus_train_track_b_01927,Happy full pants.) Friday night glintwine and skates.) opened the season!,0,0,0,2,0,0
rus_train_track_b_01928,And I'm most afraid in the world that my wish won't come true.,0,0,3,0,0,0
rus_train_track_b_01929,Most of them just forgot or didn't know: (((((,0,0,0,0,2,0
rus_train_track_b_01930,"Maybe, even if the Twitter is shaped like a New Year's Eve.",0,0,0,0,0,0
rus_train_track_b_01931,The morning is good.,0,0,0,2,0,0
rus_train_track_b_01932,Narcissus and nervous!!! - you are cool!!)*,0,0,0,3,0,0
rus_train_track_b_01933,"Sometimes I read scary stories at night, and then I close my eyes in fear.",0,0,2,0,0,0
rus_train_track_b_01934,I can't believe that today is the last concert. I'm sorry I couldn't make it to the concert. #BelieveTourMemories,0,0,0,0,2,0
rus_train_track_b_01935,Here is the goat Rim! She didn't check the tests!!!!,3,0,0,0,0,0
rus_train_track_b_01936,"Wow, is it real? Is there a photo of this Gubkin? It's very interesting:DD",0,0,0,0,0,2
rus_train_track_b_01937,"It's so horrible, it's scary, don't just throw it away, maybe you'll be the one to pull it out.",0,0,2,0,0,0
rus_train_track_b_01938,How is it good here?,0,0,0,2,0,0
rus_train_track_b_01939,My sister is coming to the N.G. +100 to the mood!!!))))))))),0,0,0,3,0,0
rus_train_track_b_01940,"Like when I was a kid, I was afraid to write or talk about my plans and desires, because they might not come true.",0,0,1,0,0,0
rus_train_track_b_01941,"I resent the word ""clear"". If a man says it in a dialogue, I'm wildly embarrassed.",2,0,0,0,0,0
rus_train_track_b_01942,"Read as much as you can, master the technique of quick reading, and you can read a book a week.",0,0,0,0,0,0
rus_train_track_b_01943,I confessed to him...and he now doesnt go online((((Im bored.*,0,0,0,0,2,0
rus_train_track_b_01944,The mathematician's wife is finished!!!,3,0,0,0,0,0
rus_train_track_b_01945,It's... today my knees are shaking so much.,0,0,2,0,0,0
rus_train_track_b_01946,I'm afraid of the last count...,0,0,2,0,0,0
rus_train_track_b_01947,Just a rotten man.,0,2,0,0,0,0
rus_train_track_b_01948,"I just hate taxis, well why did Masya leave, I'm an hour late already",2,0,0,0,0,0
rus_train_track_b_01949,I just found out that an English bus was blown up. I'm already afraid of the attack.,0,0,2,0,0,0
rus_train_track_b_01950,"Blah, wherever you are, there are these fucking high school students everywhere.",2,0,0,0,0,0
rus_train_track_b_01951,"I don't understand, people who compare him to Solzhenitsyn are idiots?",0,2,0,0,0,0
rus_train_track_b_01952,I can hardly use the auto-installation utilities of the programs.,0,0,0,0,0,0
rus_train_track_b_01953,"You just have to decide everything, for yourself first of all.",0,0,0,0,0,0
rus_train_track_b_01954,"Fu, this show is a complete debauchery.",0,2,0,0,0,0
rus_train_track_b_01955,I was shocked when he guessed what kind of shampoo I had.,0,0,0,0,0,2
rus_train_track_b_01956,Do more than you can.,0,0,0,0,0,0
rus_train_track_b_01957,"The program provides a preview preview function, which allows you to determine the need for a particular file.",0,0,0,0,0,0
rus_train_track_b_01958,"What a shame, Jan.",0,0,0,0,0,1
rus_train_track_b_01959,And I'm actually in my second lesson today.,0,0,0,0,0,0
rus_train_track_b_01960,"I want a New Year's photo set, but I don't have any money....((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((())))))))))))))))))))",0,0,0,0,2,0
rus_train_track_b_01961,Don't forget to download the new business scheme templates in the CloudBPM business method library. Business processes for electronic document management have been added.,0,0,0,0,0,0
rus_train_track_b_01962,I was yelling at the whole office when they showed the uncensored video in all colors.,0,0,0,0,0,3
rus_train_track_b_01963,"Wow, this is an experience, I've never done anything like this before!!:)",0,0,0,2,0,3
rus_train_track_b_01964,"Well, you did it anyway.",0,0,0,0,0,2
rus_train_track_b_01965,"People say that time passes, and time says that people pass.",0,0,0,0,0,0
rus_train_track_b_01966,"Tomorrow again on the ski slopes, the coach took the only outing.",0,0,0,0,2,0
rus_train_track_b_01967,"Did they ban Sheps? Yes, okay? For what???",0,0,0,0,0,3
rus_train_track_b_01968,The most terrible thing about music is the remixes.,0,1,0,0,0,0
rus_train_track_b_01969,There are two types of ostriches: the gray ostrich and the blue ostrich.,0,0,0,0,0,0
rus_train_track_b_01970,"If, you know, education is added to hard work, and education to hard work...",0,0,0,0,0,0
rus_train_track_b_01971,I went to the hospital to see an ophthalmologist to check on my eyesight.,0,0,0,0,2,0
rus_train_track_b_01972,"But this is not a cash loan, the bank just transfers the money to the account of the travel agency, thereby securing itself.",0,0,0,0,0,0
rus_train_track_b_01973,"Tape, I'm leaving, I'll be back in a couple of hours.",0,0,0,0,0,0
rus_train_track_b_01974,"The company has corporate programs: training, compensation for GSM and mobile communications.",0,0,0,0,0,0
rus_train_track_b_01975,"Meanwhile we overcame the bar in 300 subscribers! Thanks separately to each, I hope it's not yet the limit)",0,0,0,2,0,0
rus_train_track_b_01976,He came out!! I waited. It's just a gorgeous masterpiece #Tropico,0,0,0,3,0,0
rus_train_track_b_01977,"There's always more, there's always a small step forward - there's no limit.",0,0,0,0,0,0
rus_train_track_b_01978,- Are you home alone? - Yes - I'm playing with this library!!!,3,0,0,0,0,0
rus_train_track_b_01979,Small states can resort to any means to survive.,0,0,0,0,0,0
rus_train_track_b_01980,Soon my beloved will go to the army ((((I will be waiting for him!!!You hear my beloved!!!I will be waiting for you!!!What would you like?,0,0,0,0,2,0
rus_train_track_b_01981,"Oh no, I didn't know that. Seriously.",0,0,0,0,0,2
rus_train_track_b_01982,It's terrible that our government is afraid to start suffocating the country any more. I don't rule out repression.,0,0,1,0,0,0
rus_train_track_b_01983,bought a park and boots:3 happy to madness!!!))),0,0,0,3,0,0
rus_train_track_b_01984,"I closed chemistry at 4, and I was in shock, which is the same as saying I passed physics at 100).",0,0,0,0,0,3
rus_train_track_b_01985,"T HAVE YOU SEEN ALL MY NORMAL PHOTOS BEFORE WE ALL STEALS HERE, Huh? You know what I mean?",0,0,0,0,0,1
rus_train_track_b_01986,"Unexpectedly, when you see a person, you try to remember which group he belongs to, and he is actually a classmate.",0,0,0,0,0,2
rus_train_track_b_01987,Sometimes it feels like I'm a backup. #besit,2,0,0,0,0,0
rus_train_track_b_01988,I'm fascinated by what my friend repeats to me. She listens to what I do.She takes my words from MY vocabulary...,2,0,0,0,0,0
rus_train_track_b_01989,I'm afraid of fear of something.,0,0,1,0,0,0
rus_train_track_b_01990,Strategic objects need to determine the exact time.,0,0,0,0,0,0
rus_train_track_b_01991,The Trot gave in the nose with a cuckoo () painful however....,0,0,0,0,2,0
rus_train_track_b_01992,"Yes, yes, the child, the child, the child, the child, the child, the child, the child, the child, the child, the child, the child, the child, the child, the child, the child.",0,0,0,3,0,0
rus_train_track_b_01993,We are going to the valley. #moysyncrasavchik,0,0,0,2,0,0
rus_train_track_b_01994,Today we will have Aminas night:),0,0,0,1,0,0
rus_train_track_b_01995,Fu! The blade!,0,3,0,0,0,0
rus_train_track_b_01996,And I said today that I have the best man?,0,0,0,2,0,0
rus_train_track_b_01997,Any controversial situation is resolved in favor of the one who in this situation honestly developed the system.,0,0,0,0,0,0
rus_train_track_b_01998,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, what are you doing? I'm sorry, I'm sorry, what are you doing? I'm sorry, what are you doing? I'm sorry, what are you doing?",0,0,0,0,2,0
rus_train_track_b_01999,"Women live by memories, men live by the things they don't want to remember.",0,0,0,0,0,0
rus_train_track_b_02000,"In each case, the patient may be offered a non-valued description corresponding to a specific belief system.",0,0,0,0,0,0
rus_train_track_b_02001,we were driven for free on a carousel :DDD,0,0,0,3,0,0
rus_train_track_b_02002,"I'm not sure what you mean by ""I'm scared"" but I'm scared of you.",0,0,3,0,0,0
rus_train_track_b_02003,"You'll find it, I'll tell you.",0,0,0,0,0,0
rus_train_track_b_02004,I'm afraid to trust.,0,0,1,0,0,0
rus_train_track_b_02005,The ugly grandmother wanted to leave without a dog. I hope someone will eat her now. Very annoying character.,3,2,0,0,0,0
rus_train_track_b_02006,"Oh, and this is the kind of thing I didn't expect.",0,0,0,0,0,2
rus_train_track_b_02007,"One of the girls from my school, who I didn't really get along with, just said that I had a beautiful smile.",0,0,0,2,0,0
rus_train_track_b_02008,I got scared and got on another bus.,0,0,2,0,0,0
rus_train_track_b_02009,"Then a mean man in the subway started coming up to me, yelling at me, calling me, and I almost burst out, ran to the airport.",0,2,0,0,0,0
rus_train_track_b_02010,"792272 I wanted to give literature, but I was very afraid that I would fail, it's a very difficult subject.",0,0,2,0,0,0
rus_train_track_b_02011,I am scared.,0,0,2,0,0,0
rus_train_track_b_02012,"I believe that the main things that are expensive that we have to keep track of, they are all already in the declaration today.",0,0,0,0,0,0
rus_train_track_b_02013,My hands are shaking... I'm shaking... I'm afraid of what's going to happen next...,0,0,3,0,0,0
rus_train_track_b_02014,The mathematician owes me!,2,0,0,0,0,0
rus_train_track_b_02015,Another doll from Marina and Andrei. Thank you.,0,0,0,2,0,0
rus_train_track_b_02016,OAAA!! DAAAA! What are you doing?,0,0,0,2,0,0
rus_train_track_b_02017,"In Russia, they are creating a mobile application for checking medicines.",0,0,0,0,0,0
rus_train_track_b_02018,I studied chemistry in the fourth grade yesterday.,0,0,0,2,0,0
rus_train_track_b_02019,The service organizations report on each case specifically.,0,0,0,0,0,0
rus_train_track_b_02020,"Unbearable pain.......horrible knee pain, and tomorrow I have to train:( #pizdec",0,0,0,0,3,0
rus_train_track_b_02021,"""Brothers, how are you going to live after this?""",0,0,0,0,1,0
rus_train_track_b_02022,"You know, I didn't expect that I would be covered! Everything worked out so well for me, that I was shocked!",0,0,0,0,0,2
rus_train_track_b_02023,Her degree was listed earlier than usual.,0,0,0,2,0,0
rus_train_track_b_02024,"They lived, I was scared.",0,0,2,0,0,0
rus_train_track_b_02025,I've been standing in line at Sberbank for 40 minutes!,3,0,0,0,0,0
rus_train_track_b_02026,I'm in shock if I'm honest with myself.,0,0,0,0,0,1
rus_train_track_b_02027,"Putin will crush us, he is hopeless, people are afraid, we have become too oppressive and suffocating a people.",0,0,3,0,3,0
rus_train_track_b_02028,"I'm afraid of the dark, and it's so scary to turn on the lights.",0,0,2,0,0,0
rus_train_track_b_02029,"Every train, every train, every train, every train, every train, every train, every train, every train, every train.",2,0,0,0,0,0
rus_train_track_b_02030,I'm not sure if this morning was a nightmare or if I just ate nothing.,0,0,0,0,2,0
rus_train_track_b_02031,"""Universal"" is the word.",0,0,0,0,0,0
rus_train_track_b_02032,"Hell, I've done a lot of work, but in the end, there's no place to put grades.",3,0,0,0,0,0
rus_train_track_b_02033,I'd stay home tomorrow and cry all day long in a pillow in a toy wrapper.,0,0,0,0,3,0
rus_train_track_b_02034,I'm here for Solfeggio and I'm afraid...,0,0,1,0,0,0
rus_train_track_b_02035,"When night falls, there's always something to think about.",0,0,0,0,0,0
rus_train_track_b_02036,"Fuck it, fuck it, trust the man, love him, and then suddenly ask him to leave!",3,0,0,0,0,0
rus_train_track_b_02037,It's scary to be alone without knowing the truth It's scary to scream in the void,0,0,2,0,0,0
rus_train_track_b_02038,"Two attempts is much better, ideally I would even say.",0,0,0,0,0,0
rus_train_track_b_02039,"While I was driving on the bus, I saw two young women, they were very annoying, but they were ugly!",0,3,0,0,0,0
rus_train_track_b_02040,"Wow!!! I present to you! And you were told to watch your age, respect it? :)",0,0,0,0,0,3
rus_train_track_b_02041,"Lord, would you know how much I love you!!!",0,0,0,2,0,0
rus_train_track_b_02042,"you may not have a special education, but you must definitely have ambitions to be among the best advertising sales managers",0,0,0,0,0,0
rus_train_track_b_02043,"Mom said to go for the rhythm guitar, you have to go for the regular one first.",0,0,0,0,0,0
rus_train_track_b_02044,"You won't believe it, I'm shocked myself, but my mom gave me money for the session.",0,0,0,0,0,2
rus_train_track_b_02045,Today is so good.,0,0,0,1,0,0
rus_train_track_b_02046,Search for something and they'll give you everything.,0,0,0,0,0,0
rus_train_track_b_02047,It can't be worse on the weekends.,0,0,0,0,3,0
rus_train_track_b_02048,Wow. Im in shock right now.,0,0,0,0,0,3
rus_train_track_b_02049,Delete 119 topics-spam from the site that appeared in 2 days Done!!! Examples were above #besit,2,0,0,0,0,0
rus_train_track_b_02050,"The rubber was in Yaroslavl, and I don't know and I didn't go on it, that's what it turned out to be.",0,0,0,0,2,0
rus_train_track_b_02051,Congratulations to the fans of Zenit with the victory!!!,0,0,0,2,0,0
rus_train_track_b_02052,"You have to try, and there's no time.",0,0,0,0,1,0
rus_train_track_b_02053,"But he's giving us some papers, and in class, we write 10 pages.",2,0,0,0,0,0
rus_train_track_b_02054,"Dude, fuck these probationary exams are really necessary! #scary #soon",0,0,1,0,0,0
rus_train_track_b_02055,It's just a master of Photoshop!,0,0,0,2,0,0
rus_train_track_b_02056,Good start of the day) since the morning I am happy,0,0,0,2,0,0
rus_train_track_b_02057,"In general, I say that sex is an abominable thing, and he says it's normal.",1,3,0,0,0,0
rus_train_track_b_02058,"I go to the Book House for English books, I'm glad.",0,0,0,1,0,0
rus_train_track_b_02059,They talked to Kate for four hours.,0,0,0,3,0,0
rus_train_track_b_02060,With the coming New Year!!! #holiday #ng,0,0,0,2,0,0
