id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_01721,Masu came from France and came from Qatar in 2022.,0,0,0,0,2,0
hau_train_track_b_01722,Suhanallah @<username> Harin bama bamai ya kashe was 44 years old. ##URL## Jos.,0,0,1,0,3,0
hau_train_track_b_01723,Allah ya yiwa Farfesa Shehu Dalhatu na Jami'ar BUK rasuwa is the name of the book.,0,0,0,0,3,0
hau_train_track_b_01724,"Yan sun yi is coming, the algae is coming, the sea is coming, Ramadan:",0,0,0,2,0,0
hau_train_track_b_01725,"Babu wani CeCe kuce, Lafiyar buhari if the Kawai is not able to fly",2,0,0,0,0,0
hau_train_track_b_01726,You're damned if you don't know what you're talking about. You're damned if you don't know what you're talking about.,0,0,0,0,0,0
hau_train_track_b_01727,"Zazau, you're the one who's going to die. You're the one who's going to die. You're the one who's going to die.",0,0,0,0,0,0
hau_train_track_b_01728,"Allah Bai Gaya Mun Magajin Buhari Ba, Malamin Addini Ya Magantu Kan Zaben 2023 is the name of the song.",0,0,0,0,0,0
hau_train_track_b_01729,"The sun is shining and the city is shining 3 a jahar Zamfara, sun nemi naira 40 bindiga 40 bindiga",0,0,3,0,1,0
hau_train_track_b_01730,Abeg suyi su dawoabi sai mun hada da protest? What are you doing here?,1,0,0,0,0,0
hau_train_track_b_01731,It's not like I'm going to be able to do it.,0,0,0,1,0,0
hau_train_track_b_01732,Yanzu: Buhari ya taya ministeransa murnan cika 70 Yanzou is the one who is in charge,0,0,0,3,0,0
hau_train_track_b_01733,"Babbar: Sayar da wiwi a jinina ne, dan haka babu wanda ya isa ya hanani - Wani dilan wiwi ya fadawa NDLEA was the one who said",0,0,0,0,0,0
hau_train_track_b_01734,It's a great way to get to know each other.,0,3,0,0,0,0
hau_train_track_b_01735,"A mu, the shopkeeper took me to the min, har da dam, mazakuta na, Magidanci ya yi, Fatarar, the fatima raba.",0,0,1,0,2,0
hau_train_track_b_01736,Mafarauci na lashe jinin dabar da ya kama is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01737,"The war is over, the war is over, the war is over, the war is over, the war is over, the war is over.",0,0,0,3,0,0
hau_train_track_b_01738,Tohmu da Corona is the name of the game.,2,0,0,0,0,0
hau_train_track_b_01739,Barni na gacha diyata ta mutu a gabana - Magidanci ya nemi gacha ta bashi 'yarshi bayan yaga ku kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga kuga you are the only ones who are going to be able to do this,0,0,0,0,3,0
hau_train_track_b_01740,"It's nice to be in the water, it's nice to be in the water, it's nice to be in the water.",1,0,0,0,1,1
hau_train_track_b_01741,An fara saka dankwali Masha Allahu 😀 This is the first time I've seen this.,0,0,0,2,0,2
hau_train_track_b_01742,"The band is a little bit of a joke, but it's a joke.",0,3,0,0,0,0
hau_train_track_b_01743,"I'm not going to lie to you, I'm not going to lie to you, I'm not going to lie to you.",0,0,0,0,1,0
hau_train_track_b_01744,I'm not sure if I'm going to be able to make it.,0,0,0,0,0,0
hau_train_track_b_01745,"Kadan suka fara gani. #IMF ta fara. Dama! In har bakaji bari ba, kaji hoho. <unk>😂 This is the first time I've seen this movie.",0,0,0,2,0,0
hau_train_track_b_01746,Barka da sallah is the name of the game.,0,0,0,1,0,0
hau_train_track_b_01747,Tinda nake ban taba tabaka is coming to the end of the day and the end of the day and the end of the day and the end of the day?,0,0,0,0,0,1
hau_train_track_b_01748,Labari mai ji: Maganar karin alawus din masu yi wa kasa ta kara dadin tasowa busy with the work,0,0,0,2,0,0
hau_train_track_b_01749,"To me, who is the one who is going to kill me?",0,0,0,0,0,2
hau_train_track_b_01750,Allah yasa dai waya bata fashe ba,0,0,2,0,0,0
hau_train_track_b_01751,It's not like I'm going to be able to do it. It's not like I'm going to be able to do it. It's not like I'm going to be able to do it.,0,0,0,3,0,0
hau_train_track_b_01752,"Wanan yafi karfin hukuma kuma muma yafi karfun mu, addu'a ita kadai ce abun zata mana wanan abun Allah ka kare mu da kariyar ka, Allah ka kawo the man is wanan abun abun what is the meaning of the name of the god of the sea?",0,0,3,0,1,0
hau_train_track_b_01753,Allah ya Kara hadadu Su tarwatsawa is the name of the game.,3,0,0,0,0,0
hau_train_track_b_01754,"Allah muntuba,Allah is like Manawos mother.",0,0,2,0,1,0
hau_train_track_b_01755,Allah Ya Yi Wa Ohinoyi is the Kasar Ebira Ado Ibrahim Rasuwa and the Asibitin Abuja. He is the son of Allah Ya Yi Wa Ohinoyi.,0,0,0,0,3,0
hau_train_track_b_01756,"Harinyan bindiga a plateau: Ya zuwa was the one who was inside 106, inji karamar the one who was in the hukuma '",0,0,0,0,3,0
hau_train_track_b_01757,Allah a Banda is the name of Allah maimaita mana Dan wanan 2020 badadi Dan,0,0,0,0,2,0
hau_train_track_b_01758,'Daddawa gayawa manda baki' shine.,0,0,0,0,0,0
hau_train_track_b_01759,To Allah be the glory and the power and the glory and the glory and the glory and the glory and the glory and the glory and the glory,0,0,1,0,1,0
hau_train_track_b_01760,"In the end, it's not the PDP: In the end, it's God, Wike, and Kai. In the end, it's Okezie, T. Ikezazu.",0,0,0,1,0,0
hau_train_track_b_01761,Jaruman Kannywood Ina son inyi Aiki tare da Rahama Sadau - Inji fitacciyar jarumar Nollywood is the name of the film.,0,0,0,1,0,0
hau_train_track_b_01762,Allah yakawo mana daukin wannar annoba guda ta covid ta cuta data covid ta yunwa is the name of the game.,0,0,3,0,1,0
hau_train_track_b_01763,I'm not the same as Murna Kasamurna.,0,0,0,3,0,0
hau_train_track_b_01764,Matsinaiya a Matsina na Dan Nigeria naji Dadi is remembered in Dubai like the tires of the casata of the muran cikarta is remembered in the 60th century,0,0,0,3,0,0
hau_train_track_b_01765,"So sunjoi kashe 'yan bindiga 3, sun kwato was a Taraba.",0,0,0,1,0,0
hau_train_track_b_01766,Yanka: Jerin is the law of the Sabbatin sarki da II is the law of the sarki Sanusi <unk>,0,0,0,0,0,0
hau_train_track_b_01767,Gumin hammatar ta ya zubakin qullin kosai is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01768,"I'm a fan of yours, I'm a fan of yours, I'm a fan of yours, I'm a fan of yours, I'm a fan of yours, I'm a fan of yours, I'm a fan of yours",1,0,0,0,0,0
hau_train_track_b_01769,Mu in anka hana Hijab  kasarmu ai sai world is ruled by 😂😂😂,0,0,0,0,0,0
hau_train_track_b_01770,Gobnati na tsoron ya a mutu came to ta ne kawai  ,0,0,1,0,0,0
hau_train_track_b_01771,Toh su yan was the word for a change of name in the sun ne sun gama uban da zai biya bashin a sun kawo di ba rabon su,3,0,0,0,0,0
hau_train_track_b_01772,<unk>️<unk><unk> Wa<unk>iyazubillah Allah ya shiryeki Shirin the moon <unk> LGBT people,0,1,0,0,0,0
hau_train_track_b_01773,Gaskia baxa ayi sak ba wake da shinkafa za ayii na zabe nigeria <unk> <unk> What are you doing here?,0,0,0,0,0,0
hau_train_track_b_01774,"Imagine a 12-year-old girl raped by 12 people over 2 months, ayam sorry to ask, like how kidnapping dinta sukayi suka daureta daki over 2 months kokuwa.",0,0,0,0,1,1
hau_train_track_b_01775,Brunei tazo ne day,0,0,0,0,0,1
hau_train_track_b_01776,I'm going to tell you something. I'm going to tell you something.,1,0,0,0,0,0
hau_train_track_b_01777,Mazza 2 da suka yiwa wata mace ta'asa da adda sun gamu da fushin kotu Wasu is the name of the game.,0,2,0,0,1,0
hau_train_track_b_01778,"Zuwan COVID-19 wa'azine a garemu, ya kamata mu koma ga Allah - Gwamna Sanwo-Olu is the name of the game.",0,0,1,0,0,0
hau_train_track_b_01779,Dama baya Sawa kenan <unk> Dama baya Sawa kenan <unk> Dama baya Sawa Kenan is the name of the game.,0,0,0,0,0,1
hau_train_track_b_01780,Allah has given you a day to live for a while,0,0,1,0,0,1
hau_train_track_b_01781,<unk>😂toh yanxu wa kuke came to see ya baku as a help to come to see the magazine?<unk>,0,0,0,0,0,2
hau_train_track_b_01782,"The day you're gone, you're gone, you're gone",0,0,0,0,0,2
hau_train_track_b_01783,An da fito Mahaukacin is the name of the ball that is thrown into the sea.,0,3,0,0,0,0
hau_train_track_b_01784,What is this mace pha ko kallon namiji kikeyi mata ne,0,0,0,0,0,2
hau_train_track_b_01785,Alheran Gwamna Babagana Zulum is the name of Abdallah Gadon-Kaya.,0,0,0,1,0,0
hau_train_track_b_01786,"""Innalillahi Wa Innailaihir Rajiun!"" ""Allah has blessed you with a lot of blessings"". ""Da Yan uwanmu Da Dhuk Al-Ummar ANNABI SALLAH""",0,0,2,0,2,0
hau_train_track_b_01787,banza dai Covid_19 ta hana clubing da shut up the banza Ko😂,0,0,0,2,0,0
hau_train_track_b_01788,‘Yaniga bind: Mutum 50 ake tsoron an kashe a karamar shakti Faskari,0,0,3,0,0,0
hau_train_track_b_01789,Masu Kudi Ke Jin became Yada Yaran.,0,0,0,0,0,0
hau_train_track_b_01790,Sharhi da nazari kan fim din The Lord of the Ring,0,0,0,0,0,0
hau_train_track_b_01791,The song is called A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A A,0,0,0,0,0,0
hau_train_track_b_01792,"'Yan ruwa sun Tashin Tashin is the future of the world, the future of the world, the future of the world, the future of the world.",0,0,2,0,2,2
hau_train_track_b_01793,"The first is the ""Summer of Love"" by the band The Beatles, the second is the ""Summer of Love"" by the band The Beatles, the third is the ""Summer of Love"" by the band The Beatles, the fourth is the ""Summer of Love"" by the band The Beatles, the fourth is the ""Summer of Love"" by the band The Beatles.",0,1,0,0,3,0
hau_train_track_b_01794,To me na nemanta...? Tunda ba kaza ba ce ko rago da za'ayi gaba da aka itai gida gida aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja aja,0,0,0,0,0,0
hau_train_track_b_01795,Ya yi zawo a wandonsa,0,3,0,0,0,0
hau_train_track_b_01796,"Sojin Kasar is the name of the oldest building in the world, sojin construction is the name of the oldest building in the world.",0,0,0,1,0,0
hau_train_track_b_01797,I'm not sure what you're talking about. I'm not sure what you're talking about.,2,0,0,0,0,0
hau_train_track_b_01798,Gaskiya bamuji is going to be a candle in the bushes.,0,0,0,0,3,0
hau_train_track_b_01799,I don't know if Allah will help me.,0,0,0,0,0,3
hau_train_track_b_01800,Menene kuma 'bam' wlh natsani abun haushi is the name of the game.,2,0,0,0,0,0
hau_train_track_b_01801,to shi kuma ta ina zeyi advantage,0,0,0,0,0,1
hau_train_track_b_01802,Muna fatar alheri. <unk> <unk> Muna fatar alheri is the name of the song.,0,0,0,1,0,0
hau_train_track_b_01803,"I'm going to go to Buhari, I'm going to go to Kumasa, I'm going to go to Al'amarin, I'm going to go to Matsala, I'm going to go to Matsala.",2,0,0,0,2,0
hau_train_track_b_01804,The ball is so soft that it's hard to get out of the way.,0,3,0,0,0,0
hau_train_track_b_01805,"Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena is coming to the railway pictures a kafafen came to a ki na muslim, ki tuna da you, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki",1,0,1,0,2,0
hau_train_track_b_01806,Aisu shuwagaban nin sun san yadda aka sacesu.ta inda aka hau ta nan za sauko is also known as sacesu.,0,0,0,0,1,0
hau_train_track_b_01807,It's good to see you.,0,0,0,2,0,0
hau_train_track_b_01808,Ashe nima zan iya yin waka ashe,0,0,0,0,0,2
hau_train_track_b_01809,My mother is bare taba karewa bah abun,0,0,0,0,0,2
hau_train_track_b_01810,"Director Oga, I don't know if you're going to be able to do it, but you're going to be able to do it.",0,0,0,3,0,0
hau_train_track_b_01811,Na kai shara bayan an zubar da sharan se naga fari tsutsa manya da ruwa me datti a hin guga sharan da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da,0,3,0,0,0,0
hau_train_track_b_01812,Inna lillahi wa inna ilaihi raajioonya allah ka bamu zaman is the time when the aqasarmu najeriya da kuma world is bakidaya,0,0,2,0,2,0
hau_train_track_b_01813,Hankali ya tashi yayin da wasu da ake came 'yan fashi ne suka yi harsasai a kan sarkin Ekiti was harsasai a kan sarkin Ekiti was harsasai a kan sarkin Ekiti was harsasai a kan sarkin,2,0,3,0,0,0
hau_train_track_b_01814,"You know, the one with the soap, the one with the gas, the one with the gas, the one with the gas, the one with the gas, the one with the gas.",0,3,0,0,0,0
hau_train_track_b_01815,Masha Allah Congratulations Allah yataya riko Sabon Sarki AMBASSADOR AHMED NUHU BAMALLI <unk> <unk> <unk> This is the first time I have seen this movie.,0,0,0,3,0,0
hau_train_track_b_01816,"El-Rufai ya was in Kaduna, El-Rufai ya was in Kaduna, inasa-inasa was in Kaduna, zanyi takara insha Allahu <unk> Shehu Saniicin",0,0,0,0,0,0
hau_train_track_b_01817,Muna😂😂farin ciki #film_din_labarinayafara dawowa maudu'in da aka katashi #God_bless_you_AMEENU_SAIRA This is the first time I've seen this movie.,0,0,0,3,0,0
hau_train_track_b_01818,mudai anan abound To rough other other to shine ya jara karemu ya yaye to the world of the man of the mouth of the mouth of the mouth of the mouth of the mouth of the mouth of the mouth of the mouth of the mouth of the mouth of the mouth,0,0,3,0,1,0
hau_train_track_b_01819,Wlh guntule tab musu kai zasuyi Tab is the name of the game.,0,0,2,0,0,0
hau_train_track_b_01820,Wallabunda ka iya kenan sae yawo da gajeran wando acikin yanqin ka wae kai anan kana koya musuahi rawa  mtswww Allah ya wadaran naka ya lalace #SecureTheNorth #SecureNorthNow #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth ####################################################################################################################################################################,2,0,0,0,0,0
hau_train_track_b_01821,Adduar Neman Ganin ANNABI is the Prophet of Allah.,0,0,0,0,0,0
hau_train_track_b_01822,Ban the banana leaves,0,0,0,1,0,2
hau_train_track_b_01823,Tooooohmu kd mucigaba da addu a is a,0,0,2,0,0,2
hau_train_track_b_01824,Jaririn ya lashe kwantsar idon uwarsa,0,3,0,0,0,0
hau_train_track_b_01825,Akawo Langeriya Ya yadda ake fesha Rashin kunya Yaga takararrun Yan iska <unk> This is the first time I've seen this.,1,0,0,0,0,0
hau_train_track_b_01826,"The maganar tie is a man's clothes, the shirt is a woman's clothes, the shirt is a woman's clothes.",2,0,0,0,1,0
hau_train_track_b_01827,The wind blows the canoe's horns away <unk> a dai ji kunya wlh ana ana the wind blows the kara fadawa <unk>,1,1,0,0,1,0
hau_train_track_b_01828,Anyya buba galadima even more lfy kuwa ,0,0,0,0,0,2
hau_train_track_b_01829,Liked to be in the middle of the night in fargabar barkewar annoba a Ambaliya,0,0,3,0,0,0
hau_train_track_b_01830,"Gombe, Hajiya Aisha, Yahaya, Ta Rasu, Buhari, and Yi Ta'aziya are among those who have been arrested.",0,0,0,0,3,0
hau_train_track_b_01831,Ina tayaku farin ciki! <unk> This is my mother.,0,0,0,2,0,0
hau_train_track_b_01832,Koh Dan Nigeria yaje chan dai😂😂,0,0,0,0,0,0
hau_train_track_b_01833,"I'm going to tell you a little bit about the meaning of the word ""harija"".",0,0,0,0,0,0
hau_train_track_b_01834,"Suniga yi barazanar Yan is from the diyarmu idan bamu kai kudi ba, Iyayen budurwa bind bind, Iyayen budurwa bind is from the diyarmu idan bamu kai kudi ba, Iyayen budurwa bind is from the diyarmu bind.",0,0,3,0,1,0
hau_train_track_b_01835,Yayi wanka da shining refined da Yan gari ke bahaya a ciki is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01836,"Allah ya yi wa Kilishin Katsina, Alhaji Iro Sabe rasuwa is the name of the god of the sea.",0,0,0,0,3,0
hau_train_track_b_01837,What is Fina finan karuwanci for goodness sake‍️,1,2,0,0,0,0
hau_train_track_b_01838,"""I'm not going to lie to you, I'm not going to lie to you, I'm not going to lie to you"".",3,0,0,0,0,0
hau_train_track_b_01839,Allah yakawo mana mafita arayuwar mu is the one who is the most powerful.,0,0,1,0,1,0
hau_train_track_b_01840,Durin uwarsu har petur din.,3,0,0,0,0,0
hau_train_track_b_01841,Ya da allah mu a fitar from the other side ifft i albarkacin annabi muhammad s a wila,0,0,3,0,0,0
hau_train_track_b_01842,Gwamnonin APC sun taya Buhari munnar cika was 78 a world,0,0,0,2,0,0
hau_train_track_b_01843,Kiristoci is a song that says in Fasto Crist,0,0,0,0,0,0
hau_train_track_b_01844,"You know, you're the one who's going to have to take the oil out of the jar.",0,0,3,0,1,0
hau_train_track_b_01845,"It's like a banza, it's like a gas, it's like a whistle, it's like a whistle, it's like a whistle, it's like a whistle.",1,1,0,0,1,0
hau_train_track_b_01846,Allah ya kare: Mummunar gobara ta yi barna a garin Bogocho is the name of the god of the sea.,0,0,2,0,3,0
hau_train_track_b_01847,I'm going to tell you something. I'm going to tell you something. I'm going to tell you something.,1,0,0,0,2,0
hau_train_track_b_01848,"The old man's shiyasa is coming to the palace, the minister's wife Katsina is coming to the palace, the Al-Kur'ani is coming to Allah.",1,0,0,0,1,0
hau_train_track_b_01849,Kalli Waswaswan Hotunan Rahama was the one who gave birth to Rahama Sadau.,0,0,0,1,0,0
hau_train_track_b_01850,Yaro yana cin tsutsotsi daga ham rubabben kwai is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01851,"The Bible says: ""God is not partial, but in every nation the man that fears him and works righteousness is acceptable to him"".",0,0,0,0,3,0
hau_train_track_b_01852,"Rabbul Alamin, you are the one who is in charge of the dam.",0,0,2,0,0,0
hau_train_track_b_01853,Amharic: kabilwan from ba ruwansu from kayan kere-kere to zamani,0,0,0,0,0,1
hau_train_track_b_01854,I'm going to kill you.,0,0,0,0,0,2
hau_train_track_b_01855,"I'm not sure if I'm going to be able to make it, but I'm going to be able to make it.",0,0,0,0,0,2
hau_train_track_b_01856,Abu Zeyi became the master of the house.,0,0,0,2,0,0
hau_train_track_b_01857,Allah yajikan gogarman zakii. He is the Lord of the worlds.,0,0,0,0,2,0
hau_train_track_b_01858,The lightning is coming.,0,0,0,0,0,1
hau_train_track_b_01859,"Ana Fuskantar Barazanar Kwantai, Neman Masu Sayen Danyen Manjaya Yayi Wahala Ana is the one who is the most important person in the world.",0,0,2,0,0,0
hau_train_track_b_01860,Mata mata Wata ta saka rigar yarta a bokiti bayan tayi kashi This is the first time I've seen this.,0,2,0,0,0,0
hau_train_track_b_01861,Allahayemana katsinawa munsig 3 Kayemana is the name of the game.,0,0,3,0,0,0
hau_train_track_b_01862,The light of Allah is like the light of a candle.,0,0,0,0,2,0
hau_train_track_b_01863,It's not like I'm going to fall asleep. I'm going to fall asleep.,0,1,0,0,0,0
hau_train_track_b_01864,"In kana duniya Abun markahi sai ishika, Ya Allah kayi maganinsu  This is the first time I've seen this.",0,0,0,0,1,2
hau_train_track_b_01865,It's the end of the world. It's the end of the world. It's the end of the world.,0,0,0,1,0,2
hau_train_track_b_01866,Innalillahi Wainna Ilaihir Raji'un  Ya Allah Forgive us And Bring Peace In Our Country.Amin #ZabarmariMassacre ##URL##,0,0,2,0,2,0
hau_train_track_b_01867,Kowa yayi fada da damisa... tau bashida the king of the jungle <unk> a garzaya dashi in the jungle <unk> mahaukata,0,0,0,0,0,0
hau_train_track_b_01868,The wind blows a quarter of a mile away from the fireplace.,0,3,0,0,0,0
hau_train_track_b_01869,Subhanallahi.. Sub Allah ya yakawo mana to wanan masifan ahanahan Subhanallahi.. Subhanallahi.. Subhanallahi. This is the first time I've seen this.,0,0,3,0,0,0
hau_train_track_b_01870,Wai Shi'a Tafil Sunnah. Lallai ka koma Karatu Kuma Kamaida is the name of the game. Nonsense..,2,0,0,0,0,0
hau_train_track_b_01871,Saucikin Bala hamami yake kamar mushe is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01872,It's not like I'm going to be able to do it. I'm not going to be able to do it. I'm not going to be able to do it.,0,0,0,3,0,0
hau_train_track_b_01873,Wlh dazara kaga wanann kaga shaidan sak babu banbanci no wonder he has evil face wlh look at him very well,2,2,0,0,0,0
hau_train_track_b_01874,"It's a piece of cake, it's a piece of cake, it's a piece of cake.",0,3,0,0,0,0
hau_train_track_b_01875,Mu dai munga ta kanmu <unk> What are you doing?,0,0,0,0,2,0
hau_train_track_b_01876,Bindiga Sun Kai Hari Kauyuka Sun Kashe is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one,0,0,3,0,0,0
hau_train_track_b_01877,"Talaka ya waye ynxuu, karyake the head of the head of the head of the head of the head of the head of the head of the head",0,0,0,1,0,0
hau_train_track_b_01878,"Yaniga sun kashe mutum 7 yan gida daya, da wasu mutum 17 a sabon harin bind the Kaduna to the end of the year",1,0,2,0,3,0
hau_train_track_b_01879,"Tirkashi: 'Yan daba sun tarwatsa wani taron APC a Kwara, sun worship motoci sake",0,0,1,0,1,0
hau_train_track_b_01880,Yanzu: Rikici ya barke is the name of the Hausa-Yarbawa and Iju-Ishaga Yanshu.,0,0,3,0,0,0
hau_train_track_b_01881,"Sun Tarin wanke wanke, when you're young, you're a comrade, you're a comrade, you're a comrade, you're a comrade, you're a comrade, you're a comrade.",0,3,0,0,0,0
hau_train_track_b_01882,"Iko mai: Bayan is seven da aure, wata mata is seven ta 'yan 5 a Allah is seven",0,0,0,1,0,3
hau_train_track_b_01883,# Dama kin sanT Amma came to the end of the world? Oh wlhy Kina ruwa Tab,0,0,0,0,1,3
hau_train_track_b_01884,Ruwan zufan hammatan mai shayin na siga shayin tukunyan shayin is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01885,"BBC hausa, Gaskiya banyarda ba, Indai na sahihul bukhari also known as ruwaito ba bazan kai yarda ba <unk> <unk>",1,0,0,0,0,0
hau_train_track_b_01886,"Watch out for the matta ta baki da masu garkuwa da don don a sace yaron kishiyarta, sai dai s s siaiayi ya koma kan masheiya. This is the first time I've seen this kind of thing.",0,0,0,0,2,1
hau_train_track_b_01887,Sahun Sallah Kuma ya koma kamar ana Assembly a? <unk> To Allah ya kawo mana the rest of the world or the rest of the world! <unk>,0,0,2,0,0,2
hau_train_track_b_01888,Innalahi wainna ilaihirrajiun ya allah kadubi came from baayi naka ka ka naya musu nutsuwa da kwanciyar came from a kasar su allah mu bayinka ne mun ka gafarta mana ka jibinci lamuran mu ya waahidul qahhar,0,0,3,0,2,0
hau_train_track_b_01889,an fashi sun kai hari in the eyes of Abiola a Legas Yanzu-yanzu:,0,0,3,0,0,0
hau_train_track_b_01890,Wall ya ya banta Jin angaiyaci buhari baijeba <unk> <unk> This is the first time I've seen this.,0,0,0,0,1,0
hau_train_track_b_01891,Zamfara: 'Yan bindiga sun tayar da wani is a word that is not spoken by bayan sun yi wa mutum 7 kisar gilla,0,0,0,0,3,0
hau_train_track_b_01892,Allah yajikan she is bloodthirsty,0,0,0,0,3,0
hau_train_track_b_01893,"Yin rowa ga fastonka zai iya sa ka yi is coming to kuruciya, Fasto ya ja can SMAN",0,0,0,0,0,0
hau_train_track_b_01894,Bokan mu ne yace mu yanko masa kayuwanyan'uwanmu zai bamu the way to Masu - the place where Allah is worshipped,1,2,0,0,0,0
hau_train_track_b_01895,Hasbunallahu waniimal representative of innalillahi wainna ilaihirrajiun allah ubangiji kawo mana qarshen masifar nan nan is the name of the god of the sea.,0,0,3,0,1,0
hau_train_track_b_01896,"Kanwa uwar gami. Kai kunga BBC fa is coming from kuna ka'ida, ba kuda sai kawo aik karin maganar da zai gama Baba da Mutant Nigeria. Ai kune kanwar uwar gami <unk> This is the first time I've seen this movie.",2,0,0,0,0,0
hau_train_track_b_01897,"Ya a duba kwakwalwarka, kada Allah ya maimaita mana irin Buhari: Wike ga Umahi. This is the first time I've seen this movie.",2,0,0,0,0,0
hau_train_track_b_01898,"You know, you're the one who's going to have to deal with this.",0,3,0,0,0,0
hau_train_track_b_01899,"What is the meaning of the word ""fida"" in the English language?",0,0,0,1,0,0
hau_train_track_b_01900,Bayin ya yi kaca-kaca da Kashi. <unk> This is the first time I've seen this.,0,3,0,0,0,0
hau_train_track_b_01901,Ran ya maci <unk> maza <unk>,2,0,0,0,0,0
hau_train_track_b_01902,Alkairi Zouwa ga Zango ina Jine became Kalon Fim Kinka,0,0,0,3,0,0
hau_train_track_b_01903,Kinji is the shovakin and the akeyi kenan.,0,0,0,0,0,1
hau_train_track_b_01904,"""God bless you"" is the name of the song in Nigeria.",0,0,3,0,1,0
hau_train_track_b_01905,Hannun kuturun na fitar da diwa is the name of the game.,0,3,0,0,0,0
hau_train_track_b_01906,Aisha and Muran came to Buhari at 30 o'clock.,0,0,0,2,0,0
hau_train_track_b_01907,Wallahi nayi farin ciki haka na kalli documentary din da BBC pidgin sukayi dashi with no sign of regret on him Allah ya kara tona masu asiri good job BBC <unk> <unk> This is the first time I've seen this movie.,0,0,0,3,0,0
hau_train_track_b_01908,"The sun was shining on the Tsoma kafansu, the Masai Yan Yan.",0,3,0,0,0,0
hau_train_track_b_01909,Mutumin da ya fi kowa fame da kadaici a duniya ya mutu is the name of the game.,0,0,0,0,3,0
hau_train_track_b_01910,Allah-daya-gari-banban: An hallata sayar da tabar wiwi a amerikan is the name of the god of the sea.,0,0,0,0,0,3
hau_train_track_b_01911,Wallahi wasu lokutan a nigeria kowayan mutum baya cika balinta na a ce ankera mota mai amfa na da wuta <unk>😂 This is the first time I have seen this movie.,0,0,0,0,1,0
hau_train_track_b_01912,Sunaje tabinshi yayi came from Kashi and wanted to go to the forest.,0,2,0,0,0,0
hau_train_track_b_01913,Tabb wai abacha kadai ne yayi sata 😂 This is the first time I've seen this.,0,0,0,0,0,0
hau_train_track_b_01914,"In the name of Allah, the merciful, the compassionate, the compassionate, the compassionate, the compassionate, the compassionate, the compassionate, the compassionate, the compassionate, the compassionate, the compassionate.",0,0,3,0,0,0
hau_train_track_b_01915,Ana is a kyanwa da yunkurin shohuwa.,0,0,0,0,0,1
hau_train_track_b_01916,"I'm going to shoot you, Akwa Baban.",2,0,0,0,0,0
hau_train_track_b_01917,Mazauna Abuja sun is a beautiful place where you can see the sky and the sky is blue.,0,0,0,0,0,0
