id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_01924,"It's sad somehow. Even the fact that there's a man who's willing to visit me in a Lyceum performance with a lion, he doesn't even bother to take a full coil.",0,0,0,0,1,0
ukr_train_track_b_01925,I was hesitating between her and the visitor.,0,0,0,2,0,0
ukr_train_track_b_01926,I can thank people forever.,0,0,0,0,0,0
ukr_train_track_b_01927,"At home, I'd like to have that kind of flight. And I want to.",0,0,0,0,0,0
ukr_train_track_b_01928,"I was in Bilom Levy in Lviv, and I drank and thought, what's the beer?",0,0,0,0,0,0
ukr_train_track_b_01929,It's only clear that there are fewer days left before our holidays than before New Year's Eve.,0,0,0,1,0,0
ukr_train_track_b_01930,"I didn't write something ugly, but if you compare it to the Persians, it's, yes, ugly.",0,0,0,0,0,0
ukr_train_track_b_01931,A quiet day of crying for no reason.,0,0,0,0,2,0
ukr_train_track_b_01932,"When you look into the cage, the cage looks at you.",0,0,0,0,0,0
ukr_train_track_b_01933,Your division. It's my first full-time day in three months. Maybe it won't go? Because I'm afraid already.,0,0,1,0,0,0
ukr_train_track_b_01934,I 'll miss the first day of my baptism.,0,0,0,0,2,0
ukr_train_track_b_01935,"Andrew: ""Take the phone"". Hello, who is this?",0,0,0,0,0,0
ukr_train_track_b_01936,On the side of the visor is a rodent with beads <unk> Anya<unk>:),0,0,0,0,0,0
ukr_train_track_b_01937,"I'm updating the one-minute ribbon, which is on the course. I'm updating and I'm afraid.",0,0,1,0,0,0
ukr_train_track_b_01938,"I snore at night, it's worse than turning off the hot water.",2,0,0,0,0,0
ukr_train_track_b_01939,How Bilotka and Lenine drew the bullets...,0,0,0,0,0,0
ukr_train_track_b_01940,"Romantic Christmas comedy ""List to M""",0,0,0,0,0,0
ukr_train_track_b_01941,He doesn't have a brother and a guitar in BC. He needs a man to take him to boarding school.,0,0,0,0,0,0
ukr_train_track_b_01942,He went against the system or something.,0,0,0,0,0,1
ukr_train_track_b_01943,And I'm on the bridges and the mountains.,0,0,0,0,0,0
ukr_train_track_b_01944,"And from me when the shoes were dreamed of to the new cavalrymen, I had never noticed such a thing behind the dresses.",0,0,0,0,0,0
ukr_train_track_b_01945,"I laughed so hard yesterday, I'll tell you something.",0,0,0,2,0,0
ukr_train_track_b_01946,I didn't know you could make pancakes with them.,0,0,0,0,0,1
ukr_train_track_b_01947,The guy should have googled all the information about the girl and told her himself;),0,0,0,0,0,0
ukr_train_track_b_01948,I don't want to lose you.,0,0,2,0,1,0
ukr_train_track_b_01949,Now I'm afraid of our sleeping bags.,0,0,1,0,0,0
ukr_train_track_b_01950,"Well, thank God, and why did everyone else leave?",0,0,0,0,0,0
ukr_train_track_b_01951,"It's funny, but it's so much easier for me now.",0,0,0,2,0,0
ukr_train_track_b_01952,"Welcome to the club, wonderful, but I thought you were 23;)",0,0,0,2,0,0
ukr_train_track_b_01953,"I promised to come to the consultation tomorrow, but I'm afraid for the child now.",0,0,1,0,0,0
ukr_train_track_b_01954,"The impression that the man opposite would stab me with a teaspoon at night (in the presence of a knife, as Ramazana Zemfirevna said).",0,0,0,0,0,0
ukr_train_track_b_01955,"I don't want to comment. In any case, he's in the army. And as for acceptance, the skin decides for itself.",0,0,0,0,0,0
ukr_train_track_b_01956,"Others eat reluctantly, like human food.",0,0,0,0,0,0
ukr_train_track_b_01957,The danger was overwhelming. You can open Twitter.,0,0,0,0,0,0
ukr_train_track_b_01958,"Because we have biometric records, Anton lets us go, but I can't imagine how long it will take me and my child to get to the concert.",0,0,0,0,0,0
ukr_train_track_b_01959,How could you find out about that?,0,0,0,0,0,2
ukr_train_track_b_01960,I often get stuck on a taxi.,0,0,0,0,0,0
ukr_train_track_b_01961,She saw lions being slaughtered in Paris.,0,0,0,0,0,0
ukr_train_track_b_01962,"I expected less from him, but it turned out to be exactly what I needed!",0,0,0,0,0,2
ukr_train_track_b_01963,"It's getting very, very cold :(",0,0,0,0,1,0
ukr_train_track_b_01964,Master class of painted caps #Karitas #Dubno,0,0,0,0,0,0
ukr_train_track_b_01965,"And the excitement, why don't you sleep?",0,0,0,0,0,0
ukr_train_track_b_01966,"A soup that contains water, onions, garlic, and bread as ingredients.",0,0,0,0,0,0
ukr_train_track_b_01967,"I'm actively interested, I'm leaving on my own.",0,0,0,0,0,0
ukr_train_track_b_01968,"And before our first glance, it was a time wagon, but somehow not.",0,0,0,0,0,0
ukr_train_track_b_01969,"Wow, Spotify has been recording the summary of the last year's earnings. Now I'm going to listen to my top 100 and get nostalgic.",0,0,0,0,1,0
ukr_train_track_b_01970,"My sun is sick, and I'm going to the bathroom.",0,0,0,0,0,0
ukr_train_track_b_01971,In the apartment even with air conditioning it is stuffy:(,0,0,0,0,2,0
ukr_train_track_b_01972,Who knows what kind of reference site in Ukrainian?,0,0,0,0,0,0
ukr_train_track_b_01973,There are moments when nothing illuminates your path better than a burning bridge.,0,0,0,0,0,0
ukr_train_track_b_01974,"What, this channel still exists?",0,0,0,0,0,1
ukr_train_track_b_01975,#SpasatiyeliMalibu on training Welcome to you!,0,0,0,0,0,0
ukr_train_track_b_01976,I don't like the smell of coffee.,0,1,0,0,0,0
ukr_train_track_b_01977,"""Byu baidi."" - my life situation, hobbies and professional interests.",0,0,0,0,0,0
ukr_train_track_b_01978,"Why should I watch those movies, let Kianu better wear my umbrella from the sun while I walk among my vineyards)",0,0,0,0,0,0
ukr_train_track_b_01979,"Patrick runs around with his hat and his hat. In translation from a cat's mouth, it probably means: wolves, pests, scoundrels!",2,0,0,0,0,0
ukr_train_track_b_01980,- How comfortable is the bed? - That's my breast.,0,0,0,0,0,0
ukr_train_track_b_01981,"On Friday I was fired, and today is my last day as a jobless person.",0,0,0,0,0,0
ukr_train_track_b_01982,"Worst of all, when you have glasses and you don't have time to take them off;",0,0,0,0,0,0
ukr_train_track_b_01983,- I'm constantly losing my socks with the dirham.,0,0,0,0,0,0
ukr_train_track_b_01984,The President of Romania is being sent to resign.,0,0,0,0,0,0
ukr_train_track_b_01985,"You call the police, because this is a pedophilia scam.",0,0,0,0,0,0
ukr_train_track_b_01986,I saw it in the footage #YaConf #success,0,0,0,0,0,0
ukr_train_track_b_01987,They won't let us jump on the lights anymore!,0,0,0,0,0,0
ukr_train_track_b_01988,And drink and eat with a stick :),0,0,0,0,0,0
ukr_train_track_b_01989,"Excellence has a terrible effect on me, Fu.",0,1,0,0,0,0
ukr_train_track_b_01990,mom: here's your phone lying there. i: oh god there's NO password i don't get up to get her to read all the photos of the event,0,0,1,0,0,0
ukr_train_track_b_01991,I've never had honey with condensed milk.,0,0,0,0,0,0
ukr_train_track_b_01992,Going to sleep was a bad idea.,0,0,0,0,1,0
ukr_train_track_b_01993,"Statistics say it's better to smell coke than to smoke, but it's worse than smoking cigarettes.",0,0,0,0,0,0
ukr_train_track_b_01994,I realize that the next few days will pass unrepeatedly in a wonderful place with monstrous people.,0,0,0,1,0,0
ukr_train_track_b_01995,"#LongileandIceTea I hate you, drunk as can be!",2,3,0,0,0,0
ukr_train_track_b_01996,I don't understand something?! comment,0,0,0,0,0,2
ukr_train_track_b_01997,"She met her niece by chance, with whom she hadn't spoken for a long time, she was so beautiful, but sadly, she doesn't remember me at all.",0,0,0,1,1,0
ukr_train_track_b_01998,People are not afraid.,0,0,0,0,0,0
ukr_train_track_b_01999,"Yesterday I walked up the stairs all day, because the elevator was overwhelming me.",1,0,0,0,0,0
ukr_train_track_b_02000,The girls are reading the outline... the little girl.,0,0,0,0,1,0
ukr_train_track_b_02001,The world is not without good people.,0,0,0,0,0,0
ukr_train_track_b_02002,I'll write to everyone involved in this tomorrow.,0,0,0,2,0,0
ukr_train_track_b_02003,"There's a poor, poor poetess, and there's a lot of artists who've been beaten up for it, and they don't know what they're doing.",0,1,0,0,0,0
ukr_train_track_b_02004,It's cold in the dark. I'm getting warm.,0,0,0,0,0,0
ukr_train_track_b_02005,I hurt you and didn't post a selfie.,0,0,0,0,0,0
ukr_train_track_b_02006,"Or they divide them as Ukraine and Russia, which is even worse because they don't realize that Russia has invaded Russia.",0,0,0,0,0,0
ukr_train_track_b_02007,"Tortured and dirty, but satisfied.",0,0,0,2,0,0
ukr_train_track_b_02008,"I've seen a sad man in the street, and he's crying. I hope they don't tear him apart until I catch up with the police.",0,0,0,0,2,0
ukr_train_track_b_02009,They were on the art stage.,0,0,0,0,0,0
ukr_train_track_b_02010,"They're growing up to be more talkative and more talkative, you know.",1,2,0,0,0,0
ukr_train_track_b_02011,"I'm not made for love, but I feel it in general, because I hate feeling stupid or weak.",2,0,0,0,0,0
ukr_train_track_b_02012,"I was going to write, ""You're great"", and then I saw, ""You're great, and I'm great"".",0,0,0,1,0,0
ukr_train_track_b_02013,I want to pee. I can't.,0,0,0,0,0,0
ukr_train_track_b_02014,Today I'm listening to the dubious band Perkalaba.,0,0,0,0,1,0
ukr_train_track_b_02015,The ancient ones also looked through it.,0,0,0,0,0,0
ukr_train_track_b_02016,I really want to work because I've already lost all motivation. I don't even want to do anything at home.,0,0,0,0,1,0
ukr_train_track_b_02017,I didn't think there was any contagion.,0,0,0,0,0,0
ukr_train_track_b_02018,"It's amazing, and it wasn't a lot of money, and the cards were mine.",0,0,0,0,0,1
ukr_train_track_b_02019,"I needed it so that you could write it down, it's more comfortable for me, ma'am.",0,0,0,0,0,0
ukr_train_track_b_02020,"In the morning I 'll be very scared, and you won 't recognize me.",0,0,0,0,1,0
ukr_train_track_b_02021,I am very happy for Ireland at the #Eurovision,0,0,0,2,0,0
ukr_train_track_b_02022,"The gameplay is interesting, but the complete absence of other characters is annoying.",0,0,0,0,1,0
ukr_train_track_b_02023,Matou Yushki on the floor under the pine and something else. He's alive. And so is Plusik.,0,0,0,0,0,1
ukr_train_track_b_02024,"So, I don't have to pay for the session and it's sad.",0,0,0,0,1,0
ukr_train_track_b_02025,They brought two glasses without spoons.,0,0,0,0,0,0
ukr_train_track_b_02026,"Why are they all floating, and I'm wondering why?",0,0,0,0,0,1
ukr_train_track_b_02027,My patron saint was Salem.,0,0,0,0,0,0
ukr_train_track_b_02028,They caught us on the street with a rover today.,0,0,0,0,0,0
ukr_train_track_b_02029,"I'm worried about you, I'm more worried about you.",0,0,2,0,0,0
ukr_train_track_b_02030,It gets warmer when you drink a glass of kava-scented alcohol.,0,0,0,1,0,0
ukr_train_track_b_02031,"It's always sad when something important is forgotten, only the little memories are scattered around the songs and cities.",0,0,0,0,2,0
ukr_train_track_b_02032,I'm writing down my food because I'm nervous. I'm going to work and I haven't gotten everything done.,0,0,1,0,0,0
ukr_train_track_b_02033,"I honestly planned to do it, but I had to be grateful.",0,0,0,0,0,0
ukr_train_track_b_02034,What are you doing without a cup of tea?,0,0,0,0,0,2
ukr_train_track_b_02035,Someone behind the screen said that now Lviv has the #IceRaineChallenge.,0,0,0,0,0,0
ukr_train_track_b_02036,"For: Smile, because life is a beautiful thing, and there are many reasons to smile.",0,0,0,1,0,0
ukr_train_track_b_02037,I and thank you all for the welcome replies and tweets with monstrous wishes for our new family #twitterto_e_love,0,0,0,1,0,0
ukr_train_track_b_02038,I'm definitely not your cat?,0,0,0,0,0,1
ukr_train_track_b_02039,Thank you very much. It was wonderful.,0,0,0,2,0,0
ukr_train_track_b_02040,"And what about the snowmen, the crucified boys in white panties and the humiliation of the Russian language?",0,0,0,0,0,0
ukr_train_track_b_02041,Today I'm going from home to the center for the first time in two weeks.,0,0,0,0,0,0
ukr_train_track_b_02042,Today I saw a cotton ball for the first time in my life.,0,0,0,0,0,0
ukr_train_track_b_02043,"I see: snow, a fur coat, a goat running.",0,0,0,0,0,0
ukr_train_track_b_02044,Not such a terrible corporation as they paint it.,0,0,0,0,0,0
ukr_train_track_b_02045,"I thought about him too, but my hands didn't reach.",0,0,0,0,0,0
ukr_train_track_b_02046,I read how a man gives advice to a man so illiterate with text and with elementary mistakes that it's a dissonance.,0,0,0,0,0,0
ukr_train_track_b_02047,"A message about spies on #Euromaidan appeared, in order to avoid provocations they decided to introduce a dry law #Lviv",0,0,0,0,0,0
ukr_train_track_b_02048,"This means that there is no culture of having an account in social networks... and if it is, for example, a famous journalist, then it's amazing.",0,0,0,0,0,1
ukr_train_track_b_02049,"In the meantime, all the embassies, the PACE, the OSCE, are unceasingly receiving notes of protest and concern from Western partners.",0,0,0,0,0,0
ukr_train_track_b_02050,- nice so...z tail feathery :),0,0,0,0,0,0
ukr_train_track_b_02051,"It's a little bit of a shame because I'm already starting to feel the ""flying"" of the team.",0,0,0,0,1,0
ukr_train_track_b_02052,to bring it home to me.,0,0,0,1,0,0
ukr_train_track_b_02053,"How to burn a young girl's sling - with a scythe, with a run to take a look.",0,0,0,0,0,0
ukr_train_track_b_02054,It's scary to go to the violin. That's why I don't go.,0,0,1,0,0,0
ukr_train_track_b_02055,Most of the time I'm confused when people reply to me.,0,0,0,0,0,0
ukr_train_track_b_02056,A two-day tournament with a petanque in Cherkasy.,0,0,0,0,0,0
ukr_train_track_b_02057,"And I'm sorry about my mother, but otherwise I can't express it.",2,0,0,0,0,0
ukr_train_track_b_02058,The worst thing about sickness is not being able to taste food.,0,0,0,0,0,0
ukr_train_track_b_02059,"A year ago, I was out of robots and had to go back.",0,0,0,0,0,0
ukr_train_track_b_02060,"weekdays are spent with #AlkoTV, so everything is okay",0,0,0,0,0,0
ukr_train_track_b_02061,"So write, you're compromising me!)",1,0,0,0,0,0
ukr_train_track_b_02062,"But, God, how good you are at home.",0,0,0,2,0,0
ukr_train_track_b_02063,I think someone's gonna want to kill me in the morning because I'm not gonna sleep all night.,0,0,0,0,0,0
ukr_train_track_b_02064,But there is nothing new:,0,0,0,0,1,0
ukr_train_track_b_02065,...you also think that today is already Sunday?,0,0,0,0,0,1
ukr_train_track_b_02066,Everyone kicked me out and I go to training by myself :c,0,0,0,0,2,0
ukr_train_track_b_02067,"She hadn't painted herself for a long time, and today she was painting herself, and when she kissed the sleepy Vovanada, he got scared.",0,0,1,0,0,0
ukr_train_track_b_02068,"Very strange survey, in which there is a complete lack of logic and whatever the meaning, but I need an answer.",0,0,0,0,0,1
ukr_train_track_b_02069,And there's no such thing as a popsicle from Lithuania.,0,0,0,1,0,0
ukr_train_track_b_02070,Weren't you at the #thebobs awards yesterday?,0,0,0,0,0,0
ukr_train_track_b_02071,"Brother, you say it's really mean. There's no spoiler on the poster.",0,1,0,0,0,0
ukr_train_track_b_02072,"...a ше трудно найти работу, так-так",0,0,0,0,0,0
ukr_train_track_b_02073,"When I was eight, my parents took my best friend to Spain, saying it was only for the summer.",0,0,0,0,1,0
ukr_train_track_b_02074,"The French maid asked me to translate her phrase into Russian, to beat the tattoos.",0,0,0,0,0,0
ukr_train_track_b_02075,"My lower ones are hiding, strange ones.",0,0,0,0,0,0
ukr_train_track_b_02076,FarInHate band need votes to get into the rock-festival Taras Bulba tarasbulbafest,0,0,0,0,0,0
ukr_train_track_b_02077,"I don't forget, unfortunately... they don't let me live normally.",0,0,0,2,0,0
ukr_train_track_b_02078,"Well, I came to work two hours before the opening?",0,0,0,0,0,2
ukr_train_track_b_02079,But to scrape the earth back into the vase where it's worse. I made a choice. I print with injured fingers.,0,0,0,0,1,0
ukr_train_track_b_02080,"Well, you and the beast!",0,0,0,0,0,2
ukr_train_track_b_02081,I've done a lot of useful things today: 1.,0,0,0,0,0,0
ukr_train_track_b_02082,May reading: 5 books worth reading,0,0,0,0,0,0
ukr_train_track_b_02083,I didn't like what she did to them as a result.,0,1,0,0,0,0
ukr_train_track_b_02084,I feel sorry for you. I suffered with her for a month.,0,0,0,0,1,0
ukr_train_track_b_02085,A teaspoon of corn on a tablespoon of honey.,0,0,0,0,0,0
ukr_train_track_b_02086,What I want is not to fall.,0,0,0,0,0,0
ukr_train_track_b_02087,And I would be Sofia Virila.,0,0,0,0,0,0
ukr_train_track_b_02088,I'm afraid to listen to the new album of Annie. It's not going to happen. And I'm already afraid.,0,0,1,0,0,0
ukr_train_track_b_02089,"That's weird, but cool. Usually other people don't understand.",0,0,0,0,0,1
ukr_train_track_b_02090,I feel how the red blood cells in the varicose veins have transformed.,0,0,0,0,0,0
ukr_train_track_b_02091,"At work, everyone noticed the change in my mood, and I should have taken a leave of absence and not been discouraged:",0,0,0,0,1,0
ukr_train_track_b_02092,"And most importantly, with a new year, birds!!!",0,0,0,2,0,0
ukr_train_track_b_02093,"Today's hit ""Carpathians lost football again""",0,0,0,0,0,0
ukr_train_track_b_02094,"You're going to give us a link, how will it be ready?",0,0,0,0,0,0
ukr_train_track_b_02095,He's got a barge to go on.,0,0,0,0,0,0
ukr_train_track_b_02096,"For the first time in my practice, the teacher said after the exam directly that she wanted a ticket.",0,0,0,0,0,0
ukr_train_track_b_02097,And she was carrying a workbook on her body.,0,0,0,0,0,0
ukr_train_track_b_02098,"Good night, lovely people and lovely faces.",0,0,0,1,0,0
ukr_train_track_b_02099,(I never thought I would say this),0,0,0,0,0,1
ukr_train_track_b_02100,And I dreamt that the tea was over.,0,0,0,0,0,0
ukr_train_track_b_02101,And all over the house they play love AE <3<unk>,0,0,0,2,0,0
ukr_train_track_b_02102,And I 'll have everyone working on the shoot and comfortably sitting in the pavilion pulling on the sleeve )),0,0,0,0,0,0
ukr_train_track_b_02103,#Night #Yapsih @NatalyaSergiyana's house is closed,0,0,0,0,0,0
ukr_train_track_b_02104,NU T I ShTO: with a de see?,0,0,0,0,0,0
ukr_train_track_b_02105,"After a black drunk, even drinking alcohol hurts.",0,0,0,0,0,0
ukr_train_track_b_02106,"By the way, be careful how you buy the melted cheese. On some packages it says what the product of the milk-based cheese melting is. Shit she they.",0,1,0,0,0,0
ukr_train_track_b_02107,And don't get too excited about it.,0,0,0,0,1,0
ukr_train_track_b_02108,News | Dnipropetrovsk painted streets by artists | Channel 5: via #Dnepr,0,0,0,0,0,0
ukr_train_track_b_02109,#Moev for the first time #VovaNata chat,0,0,0,0,0,0
ukr_train_track_b_02110,"Obviously, when I wanted to pee, some kind of infection got in.",0,0,0,0,1,0
ukr_train_track_b_02111,"I am against our education system, education at home is not an option.",0,0,0,0,0,0
ukr_train_track_b_02112,"No, the people on the ground won't allow it, it's a worse option for the government. I don't think they'll pull the rubber through it.",0,0,0,0,0,0
ukr_train_track_b_02113,In Petra there is a serious excursion program in Dnipropetrovsk.,0,0,0,1,0,0
ukr_train_track_b_02114,Why do I feel tired and exhausted even when I'm not actually doing anything?,0,0,0,0,0,2
ukr_train_track_b_02115,"A surprise is when you get a gift from your father, whom you've only seen once in four years on your birthday.",0,0,0,0,0,1
ukr_train_track_b_02116,"I got a call today in the mountains, but I didn't go.",0,0,0,0,0,0
ukr_train_track_b_02117,He drank all the juice while she was sleeping.,0,0,0,0,0,0
ukr_train_track_b_02118,Some guys were talking to each other.,0,0,0,0,0,0
ukr_train_track_b_02119,"Give me a fire, grandma, eat three bowls of chocolate, Don't be the King of Bananas, love cats and sheep.",0,0,0,0,0,0
ukr_train_track_b_02120,Today I felt the power of board games all over me.,0,0,0,0,0,0
ukr_train_track_b_02121,The child is already close to the doll....and from the doll there is only the head and a little handle =),0,0,0,2,0,0
ukr_train_track_b_02122,"Well, I don't like sand and gravel. It looks good in clothes, but without?",0,0,0,0,0,0
ukr_train_track_b_02123,"But on the street, you'll be afraid.",0,0,0,1,0,0
ukr_train_track_b_02124,"I don't forget, but I don't know; and they eat the same and worse))",0,0,0,0,0,0
ukr_train_track_b_02125,"""Ukraine in the Fire"" There was a phrase ""You smell like ants to me""",0,0,0,0,0,0
ukr_train_track_b_02126,"This night's challenge is prose, this rain, these tears, the light of the DPS lights.",0,0,0,0,0,0
ukr_train_track_b_02127,"While my parents are not at home, I have all the household chores.",0,0,0,0,0,0
ukr_train_track_b_02128,"Thank you, I'm getting up, the horrors have to be horrible, not funny))) The wording of the tire-killing in me causes a laughing fit)))))",0,0,0,2,0,0
ukr_train_track_b_02129,"I'm in the hospital today, so I'm not afraid to take pictures of myself on my papers, because ""abroad you can catch a glimpse of this"".",0,0,0,0,0,3
ukr_train_track_b_02130,"And today I almost fell on a spade, fell on my ass twice and made snowflakes three times.",0,0,0,0,0,0
ukr_train_track_b_02131,"In 2015, I quit drinking and cooking for half a year. It was the worst half year of my life so here I am again in June.",0,0,0,0,1,0
ukr_train_track_b_02132,"The birds chirp, that the feast is celebrated.",0,0,0,2,0,0
ukr_train_track_b_02133,Who doesn't love those who don't love Georgians and Ukrainians.,0,0,0,0,0,0
ukr_train_track_b_02134,"I slept a little, dreamed of being drunk over Kiev.",0,0,0,0,2,0
ukr_train_track_b_02135,A colleague tested my Mi A1 camera.,0,0,0,0,0,0
ukr_train_track_b_02136,But it's sad that so much garbage has been stored in the classroom all year.,0,0,0,0,1,0
ukr_train_track_b_02137,"You put a dot, I knew your mother!",2,0,0,0,0,0
ukr_train_track_b_02138,"Understand, what incredible metaphors and comparisons I hear every day.",0,0,0,0,0,0
ukr_train_track_b_02139,"My mother went to the post office, I stayed at home because my head hurt terribly.",0,0,0,0,2,0
ukr_train_track_b_02140,"My head hurts, and I can barely breathe.",0,0,0,0,2,0
ukr_train_track_b_02141,"The ""niaka"" version, which called me a cigarette, can also be written.",0,0,0,0,0,0
ukr_train_track_b_02142,"In Jamali, the support group is really so boring, they are happy and smiling there.",0,0,0,0,0,0
ukr_train_track_b_02143,"When I agreed to all the activities yesterday, I didn't expect everything to be like this.",0,0,0,0,0,1
ukr_train_track_b_02144,When I say in time)) #palushki_paty,0,0,0,0,0,0
ukr_train_track_b_02145,"The post office is working fine, thank you for checking the grandmother's memories!",0,0,0,2,0,0
ukr_train_track_b_02146,Uncle came out and I took his place by the window.,0,0,0,2,0,0
ukr_train_track_b_02147,"I was afraid to be late, so I came almost two years ago.",0,0,1,0,0,0
ukr_train_track_b_02148,"Until I was 19 years old, I was a man's clay by the way: the more I kiss you, the more you make me feel uncomfortable.",0,0,0,0,0,0
ukr_train_track_b_02149,"It's going to be great, I'm gonna believe in you and I'm gonna take my fists!",0,0,0,2,0,0
ukr_train_track_b_02150,I'm noticing the advertising of the traveling circus.,0,0,0,0,0,0
ukr_train_track_b_02151,But she could talk to her without getting her head drunk.,0,1,0,0,0,0
ukr_train_track_b_02152,"Yusya, bring your mother-in-law sometimes to Kiev, because I'm upset and I want to see you and Katerina.",0,0,0,0,0,0
ukr_train_track_b_02153,#zaxidfest panivalkova - I'm going to give the girls in the near future auditorium no less than the screams...,0,0,0,0,0,0
ukr_train_track_b_02154,"Students should stop carrying messages voluntarily (because it's easier to give), and teachers-students should stop being afraid to give up.",0,0,0,0,0,0
ukr_train_track_b_02155,"The garlands are there for the galley, and the candles are for the smoke.",0,2,0,0,0,0
ukr_train_track_b_02156,"and two and dout happy by p""yaaniyai... mama sang like that, vibachte-perdonachte)",0,0,0,0,0,0
ukr_train_track_b_02157,Thank you because thanks to her we drink wine today in the hostel),0,0,0,2,0,0
ukr_train_track_b_02158,"I'm hearing this song for the first time, but I'm already singing it, because wow #EUROVISION",0,0,0,1,0,0
ukr_train_track_b_02159,Lol but he can really help you,0,0,0,0,0,0
ukr_train_track_b_02160,When Natalochka saw the lines of the Ukrainian masks,0,0,0,0,0,0
ukr_train_track_b_02161,"I'm running in the courtyard of the Ratuši on #Fiolet...a band that I'm a fan of, like a schoolgirl :)",0,0,0,2,0,0
ukr_train_track_b_02162,"I've heard all the noises, maybe even the neighbors, but he doesn't talk to me anymore, but he hasn't given up on my hand.",0,0,0,1,0,0
ukr_train_track_b_02163,At the concert #OE there were a lot of pigs.,0,0,0,0,0,0
ukr_train_track_b_02164,We were given a g<unk>musicant #LoveIs...,0,0,0,0,0,0
ukr_train_track_b_02165,"I'm probably crazy, but I really want to get some rain.",0,0,0,0,0,0
ukr_train_track_b_02166,I will cross already before that time.,0,0,0,0,0,0
ukr_train_track_b_02167,"My #TviMikola just a miracle of joy, like a little child Thank you",0,0,0,2,0,0
ukr_train_track_b_02168,"So, I put the classmate in the middle of nowhere.",0,0,0,0,0,0
ukr_train_track_b_02169,- What are you doing?,0,0,0,0,0,0
ukr_train_track_b_02170,A helicopter is flying over #lviv,0,0,0,0,0,0
ukr_train_track_b_02171,She's become very scary. Why do people let themselves get so scared?,0,0,0,0,0,2
ukr_train_track_b_02172,"It's not principled, it's so wonderful, so wonderful to me.",0,0,0,0,0,0
ukr_train_track_b_02173,"And I'm lying there with a cat with his saliva, and I can't get up to get involved, because the cat is sleeping.",0,0,0,0,0,0
ukr_train_track_b_02174,"Because it bothers us and we can't get along with each other, and they compare us to builders listening to the radio whistle.",0,0,0,0,0,0
ukr_train_track_b_02175,26. It fell from a great height in the winter.,0,0,0,0,0,0
ukr_train_track_b_02176,"Unfortunately, I dropped everything and went to school, gained a lot of extra weight.",0,0,0,0,1,0
ukr_train_track_b_02177,"Winter at plus temperatures drives me into panic. You're not bothered by the fact that on December 15th, there was the hottest day of the last week?",0,0,0,0,0,2
ukr_train_track_b_02178,"RT : Bilocka, get out for me, and stop writing a hundred tweets a day already! :))",0,0,0,2,0,0
ukr_train_track_b_02179,I had such a lucky day today!,0,0,0,3,0,0
ukr_train_track_b_02180,We won't starve to death. - 2 bags and 9 peas.,0,0,0,0,0,0
ukr_train_track_b_02181,Uncle in the morgue said he was near the South.,0,0,0,0,0,0
ukr_train_track_b_02182,"Objectivation - it's when you don't listen to a teacher at the university, but look at her chest (from my other Twitter about objectivation all the time).",0,0,0,0,0,0
ukr_train_track_b_02183,"Drinking with grandma, smoking with a cousin and a brother-in-law.",0,0,0,0,0,0
ukr_train_track_b_02184,I'm having a baby baptism with a guy in a hat like that.,0,0,0,0,0,0
ukr_train_track_b_02185,I'll probably regret it for the rest of my life that I didn't get a picture with that clumsy German who smiled at us.,0,0,0,0,1,0
ukr_train_track_b_02186,": A nice guy who stood in the 1 fan zone, who came from Kiev and studied in Mogilev, will be heard #vaжливо #UkrTvi #OE<unk>",0,0,0,0,0,0
ukr_train_track_b_02187,Mahati with its belonging to the title group in tvg,0,0,0,0,0,0
ukr_train_track_b_02188,I wouldn't risk ruining my culinary masterpieces.,0,0,0,0,0,0
ukr_train_track_b_02189,"It's been read!It's written!In Ecuador and Peru, a popular dish is sea pork.0_0 + No one speaks English. RT<unk>",0,0,0,0,0,0
ukr_train_track_b_02190,I am in Arseniy:) I just saw the tweet),0,0,0,0,0,0
ukr_train_track_b_02191,"Now I want to die, but I have to go get it.",0,0,0,0,2,0
ukr_train_track_b_02192,"And you don't take away Twitter for so long. I was missing you, for example.",0,0,0,0,1,0
ukr_train_track_b_02193,"Congratulations! and I wish you happiness, health and love!))",0,0,0,3,0,0
ukr_train_track_b_02194,"There are no beautiful women, there are no respectable men.",0,0,0,0,0,0
ukr_train_track_b_02195,"While we were bathing, the girl destroyed the newspaper.",0,0,0,0,0,0
ukr_train_track_b_02196,Tan Bortuadyevich to Andrew's campaign.,0,0,0,0,0,0
ukr_train_track_b_02197,And I welcome the best of all time!,0,0,0,1,0,0
ukr_train_track_b_02198,Don't be nervous and don't be justified.,0,0,0,0,0,0
ukr_train_track_b_02199,"T-One. I didn't know about it myself, and then I saw pictures of the corporate company and the mattress -- he was playing there. I thought, well, nothing.",0,0,0,0,0,1
ukr_train_track_b_02200,"From what, and the leaflets in the union were beautiful.",0,0,0,0,0,0
ukr_train_track_b_02201,"Oh, it just happened by itself.",0,0,0,0,0,0
ukr_train_track_b_02202,My friends are offended because I pick up the phone too fast and they don't have time to enjoy my ringtone.,0,0,0,0,0,0
ukr_train_track_b_02203,I'm just afraid of the cow's milk.,0,0,1,0,0,0
ukr_train_track_b_02204,Thank you)) the bread was delicious - <unk> ear!)),0,0,0,2,0,0
ukr_train_track_b_02205,"I am so disappointed in myself, especially in myself, and I am so easily subjected to this state.",0,0,0,0,2,0
