text,Anger,Fear,Joy,Sadness,Surprise
niall's handwriting is so beautiful 😭,0,0,1,0,0
"realyoshiplayer no offense, but this post makes you look like an opinion disrespecter.",1,0,0,0,0
have funny feeling this mayweather mcgregor will become a trilogy. why make 550 million? when you can make it 3x hmmm suspicion ?,0,0,1,0,0
just watch a revenge movie or write it down in a journal and let it all out,1,0,0,0,0
i know it shouldn't discourage me but i just really wanna create something amazing and outstanding,0,0,1,0,0
mgbarbieri spalktalk and just saw your linkedin comment after i sent this! thanks for the message,0,0,1,0,0
knowhowtohelp what a terrible company not had a working dishwasher now for 78 weeks awaiting 5 th engineer. i am disabled and need this !,1,0,0,0,0
looking forward to charles tweets more than the announcement!nq nervous,0,1,0,0,0
mitchellvii tomtomokie yea but we won't do anything about it.,1,0,0,1,0
no legit though this is my first ever experience and it's when i don't wear makeup so was pretty ironic tbh giggle but no ta pal,0,0,1,0,0
serious young mature paypigs only. convince my you should be my cashpiggy findomme findom,0,0,1,0,0
born2ride69 hell i much rather spend the day in bed or wherever than run nplus it's a great workout for the glutes and thighs,1,0,1,0,0
altontowers loves the rich!!! fuck us 'working class folk' and our kids! fuming joke scandalous disgusting altontowers 😡😡,1,0,0,0,0
thefactsbook coolestlifehack not deep. i'ts called depression and psycologists can help,0,0,0,1,0
defendant greets the bench with a cheery 'hello!'. he is late arriving at court because he was collecting his methadone script. swansmags,0,0,1,0,0
we cannot let comcast bully any indiedev into paying them for a 'faster lane'. most indie devs don't have these funds. but ea does!,1,0,0,0,0
ssafa congratulations damiandagg and joshuathorne. i wish you a future together❤️,0,0,1,0,0
leezeldin all of this!if the gop continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,1,0,0,0,0
"hon. miss dashwood, whose manners very pretty face, she offended you have done before.",1,0,0,1,0
ggreenwald macron slips up and has a moment of clarity common sense...now he is a raging racist. sounds right. liberallogic,1,0,0,0,0
no offense to me but wth am i doing. i should be stugying rn.,0,0,1,1,0
"i may be disabled , discouraged , and disappointed in gaining weight. but i am not defeated . gonna do nerdfitness again! who wit me?",0,0,1,1,0
"i stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. so wtf guess it's time to",1,0,0,1,0
"i had some weird dreams last night. first about dogs whose heads explode and roaches come out. second, dark clouds and flying into space.",0,1,0,1,0
important read on the difference between pleasure and happiness and the relationship between digitaltechnology addiction depression,0,0,1,0,0
"adubiouspronoun ️ we were warned. and now we basically only have the choice between trump, pence, ryan, et al for potus",0,0,0,1,0
i graduated yesterday and already had 8 family members asking what job i've got now 😂 nightmare,0,1,0,1,0
it's kind of shocking how amazing your rodeo family is when the time comes that you need someone,1,0,0,0,1
duty calls.,1,0,0,0,0
gunnergale miss gale i'd really really appreciate a follow back!! i'm one of your biggest fans!,0,0,1,0,0
jeonquality i chose the right one tiwala pls,0,0,1,0,0
sebtsb you never told moi jkjk,0,0,0,1,0
2chainz my nigga,0,0,1,0,0
pauladeen why dont you have nothing to. insult justajoke seriously,1,0,0,0,0
it's a good morning today and i'm feeling lively goodmorning happy lively,0,0,1,0,0
i really love thefosterstv really great start to this season. resist,0,0,1,0,0
kathbum 'i spent so looking want to look like a kardashian i don't give even give a fk it's the dad'😂😂😂😂 omfg😂😭😭😂 hilarious,0,0,1,0,0
"no, i'm not 'depressed because of the weather,' i'm depressed because i have depression sicknotweak",0,0,0,1,0
witnessed pure beauty from ft. lauderdale solareclispe2017,0,0,1,0,0
cancelled trains make me so mad because we could've spent more time with kodak in the morning 😡 ihatetuesdays ffffff,1,0,0,0,0
the wildest shit just happened at work i'm astounded,1,0,0,0,1
documentary narrator just referred to multiple octopus as octopuses and not octopi. what do i do now? where is my congressman. outrage,1,0,0,0,0
madlemmingz video na,0,0,0,1,0
soyoprincess misfitphoenix beastynewall gunderthswain 'racist'is the fashionable insult ignore it.,1,0,0,1,0
this is legit one of the coolest experiences of our lifetime. amazing solareclipse,0,0,1,0,0
i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud blessed,0,0,1,0,0
that moment when you have to laugh to keep from crying: laughter,0,0,1,0,0
hello everyone! how are you? sinong excited na for live shows? hahaha don't worry we are too,0,0,1,0,0
any gop senator who refuses to repealandreplace needs to bear the wrath of their constituents polls home state! healthcare price2pay,1,0,0,0,0
hamilou23 oswade😡😡 i won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th january 2017. 😡😡😡,1,0,0,1,1
down to one roll... wonderful i need more toilet paper. personalassistant,0,0,1,0,1
cnn please get sebstian gorka off of my tv. the whole trump admin. needs to stop deflecting by talking about hillary.,1,0,0,1,0
"oh yeah, it feels so good to be alive and alone here in my joint! thank god! excitement ️️️",0,0,1,0,0
bootsuk love to know the justification behind the botanics rebrand that comes complete with a massive price hike on some products raging,1,0,0,1,0
shomaristone time interestingly shocking and sad! american judiciary is seriously flawed!,0,0,0,1,0
i should've stayed in bed.,0,1,0,1,0
ashamed. how eu citizens treated and made insecure in uk amberruddhr theresamay it's on yr watch fearanger distrust is flourishing,1,1,0,1,0
chickfila has forever changed my life blessed,0,0,1,0,0
"among the things you can give and still keep are your word, a smile, and a grateful heart. thezigziglar success leadership",0,0,1,0,0
repchriscollins spins excuses for hatred racism everyone in america heard trumpsay some whitesupremacists are goodpeople msnbc,1,0,0,0,0
just released two videos in honer of cory monteith and finn hundson go wath link in bioncorymonteith leamichele glee,0,0,1,0,0
seems like the only time spent sober these past few days was when i was sleeping. and even then i was waking up faded lol,0,0,1,0,0
trevschan2 when is fear going to get a truly badass villain? madison isn't a villan to us. i'm cheering for the clarks! lol,0,1,1,0,0
"shall rest by day, a fiery gleam by night;",0,0,1,0,0
"you aren't weathly until you have something, money can't but. n goodmorning bless guidelife usa uk ksa",0,0,1,0,0
i keep it real.. sorry if you get offended ️,0,0,0,1,0
who will help me to be a millionaire? business smallbusiness millionaire startsmallbusiness money start my businessn:;,0,0,1,0,0
umainoo if you had a bad day cheer up lov!!!,0,0,1,0,0
curtis is back at work today,0,0,1,1,0
see people now selling their maymac presss conference tickets at wembley for 100 now when they were free. scum cunts!!! 😡,1,0,0,0,0
"many lead by expectation ,rather than by example. perpetually holding damocles sword over their staff's head expecting them to be joyful",0,0,1,0,0
sfbart this driver is telling the passengers we did a very good job and saved a life today. that's it. tears,0,0,1,1,0
clairepotter mermaidsmarch 2minbeachclean woohoo! enjoy claire! happy tuesday :d,0,0,1,0,0
new video will be up very soon!! newyoutuber beautyguru tristinescorner frenchbraid howto style fun,0,0,1,0,0
welp we're gonna die in anatomy lab i guess ️ rip,1,1,0,1,0
tajfalaknuma horrible experience not satisfied low on standards,1,1,0,0,0
theearlyshow my musical.ly is mariammarigold whatstrending lively musical.ly,0,0,1,0,0
setsmiling happy birthday arsehole. hope you have an average day ️️,0,0,1,0,0
traviswall strange fruit. wow. the story of what america was and what it can be. brilliant soyouthinkyoucandance,0,0,1,0,1
gmb susannareid100 i had parkinson's aged 10 i would have failed my sats tremor but it's no reflection at all on my intelligence !!,1,1,0,0,0
"i was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.",0,0,1,0,0
you was born with a purpose to help make the world a better place not to sit and do nothing!!! balrsclub motivation loveisland fear ✨,0,1,1,0,0
you know where not to get socks? at hm horrible i have to put rubber band in my ankles just to get thru a min wout them falling off,1,1,0,1,0
samkrueger darrenball ufceurope ssearena i can't even find tickets anymore gunna call it a day and go cry in the corner i think 😭 lol,0,0,0,1,0
aliceosborne98 i'll second that arsehole,1,0,0,1,0
nagiimprove na si jasper omg dull boy no more wtf ncomm19,1,0,0,1,0
stupidreasonstousetimetravel to grab my poptart that i forgot when i left to work this morning staciellyn poptartsus,1,0,0,1,0
wildpawspics starbeeston don't miss out today then 👍nnthey are soooo yummy,0,0,1,0,0
vvixie thanks bby tiff got a pair too so i'll probably steal hers lol,0,0,1,0,0
huedrinkwater happy birthday cuzy xxx,0,0,1,0,0
shahidafridi37 at his best.... great to watch u go big sir. tremendous hits ndts boom boom afridi,0,0,1,0,0
"i have been very lucky to have had friends who cared for me through phases of depression. however, sometimes their help felt big brother...",0,0,1,1,0
gotta do my best today and keep my happiness on and not let anything bring me down... big day today stoked,0,0,1,0,0
rachcolours but smiling ️,0,0,1,0,0
hating this already,1,0,0,0,0
"markdice yeah, his heart is evil and his speech reflected that. says a lot about your character that you find it 'awesome'. how",1,0,0,0,0
just watched thedarktower i ask how did stephenking let them destroy a literary masterpiece is beyond me. crap disappointment fixit,1,0,0,1,0
whoever decided to put chat functions on company websites for customer service deserves all the medals. i hate talking on the phone,1,0,0,0,0
insafpk one dirty fish makes the whole pond murky and dirty... no chance of any justice...when all trying to please .... play boy,1,0,0,1,0
foxnewspolitics howardkurtz the left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing,1,0,0,0,0
never underestimate yourself ; you might be the little voice of reason.... do good believe rise communicate respect love everyone,0,0,1,0,0
is it okay to think you are going to die alone? sadness,0,0,0,1,0
today in selfcare: beauty laughs kung fu panda 3 wellness joy laughter selfcare therapist philadelphia,0,0,1,0,0
chrysstals but sadly.. you are too busy with your new drama,0,0,0,1,0
satisfyingtaste theanimalvines i used to make the peanut butter energy balls all the time. my famjam loved them! recipes yummy,0,0,1,0,0
"kara1818 im glad to hear that, kara. dont hesitate to get in touch again if you need to! cheryl",0,0,1,0,0
edge of my seat gameofthrones loved it dragonsonthewall,0,0,1,0,1
sbsmtv got7 rthrc ifyoudo mad treeq,1,0,0,0,0
"iamsiroberts go and see the hell hole which is halton, now that'll depress you.",1,0,0,1,0
because i'm happy clap along if you feel like happiness is the truth',0,0,1,0,0
if the teaser trailer 4 itmovieofficial cud stop appearing after every other advert that'd be great itmovie phobia scaredmuch clown,0,1,0,0,0
lfc officialal20 philcoutinho coutinho seems unhappy may worry salah replacement,0,0,1,1,0
"don't fear the enemy that attacks you, but the fake friends that hugs you. justsaying",0,1,0,1,0
and plz don't hesitate to come in. we have a translationnservices either. we all are waiting you to come!,0,0,1,0,1
"don't start anything prematurely, even when u do learn your lesson early enough, know when it's just ur fears or when u need to back it up",0,1,0,0,0
"on july 13th,1989 in vienna , ghassemlou his fellows was terror by the agents of the iranian regimeniran terrorism ntwitterkurds",1,1,0,0,0
beyondscratch bennuttall guildfordlib the official pi jam kit has arrived! raspberrypi excitement,0,0,1,0,0
i wonder how many lexas and alexandrias there will be in 10 tears 😂,0,0,1,1,0
"when angry, do not sin; do not ever let your wrath your exasperation, your fury or indignation last until the sun goes down. eph.4:26",1,0,0,0,0
ebullient ih bul yunt adj.boiling; bubbling with excitement; exuberant. a boiling liquid can be called ebullient. excited or enthusiastic.,0,0,1,0,0
i'm mad about it,1,0,1,0,0
matthewamiller i'm still in awe that his clearance wasn't pulled long ago. seems like security clearance means nothing anymore.,1,0,0,1,0
"everyone want to win,but swear they never lost at anything. victory is only sweet when you taste the bitterness of defeat.",0,0,1,0,0
"i didn't know, that there existed such sheer and utter joy and contentment, as that which i am now experiencing. grateful",0,0,1,0,0
i made a joke my boyfriend laughed but when i looked over he was actually laughing at a video on his phone sad 3 hurting brokenheart,0,0,0,1,0
today if i was a colour it would be red !!! rage,1,0,0,0,0
13 mutual whos always online lafayeet bc we have to bully her to get to sleep,0,1,1,0,0
"just a side thought, everything takes time and effort ... annoyed",1,0,0,0,0
"hillf1 silverstoneuk i'm coming on saturday for qually and the race on sunday, can't wait excitement needalewiscap",0,0,1,0,0
holbornlolz my big mac was cold ! fuming,1,0,0,1,0
ldnmuscle a bright and early session this morning before work! fullbody ldnmladies surprised that it actually helped reduce my doms,0,0,1,0,1
2nd false widow in my bedroom.the same place as the last. thankfully carlhulyer put it out scaredtosleep dontbiteme notanother1 phobia,0,1,0,0,0
somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh i needed this morning 😭,0,0,1,0,0
"some people need psych meds for their depression, all i need is a gyro platter. comedy comedian funnyshit funny greekfood comedycellar",0,0,1,1,0
"coffeecowal really sad news, it's been a pleasure over the years, all the best for the future.",0,0,1,1,0
don't stop believin' came on in the car and i almost started crying. who else misses glee. glee,0,0,1,1,0
crimemma congratulations on becoming a senior lecturer! well deserved,0,0,1,0,0
some days are better than others! ️nnlife days differentisbetter different happiness sadness tired poorly sick hurt pain health,0,0,0,1,0
"'obviously it's great to feel like i'm succeeding ... but i couldn't help but feel guilty,' says yvonne. 'it feels horrible.' insightsbs",1,0,0,1,0
brrttcnln i don't suppose you've figured out how to get the extra boxes on the wrath of cortex?,0,0,0,0,1
some white folks were jumping in joy when they thought floyd mayweather was broke 😂,0,0,1,0,0
also yay chadhoy that's awesome about tx! i i'm not sure why but it makes me sad ur leaving indy cuz it's not like we ever hang lol,0,0,1,1,0
lost my happiness my earphone nmy only fav thing music nab nhi soon paungi songs mei,0,0,1,1,0
when you baby has their first temperature and all you do is worry firsttimemum firsttimemom newborn baby sickbaby worry,0,1,0,1,0
furious as fuck!!,1,0,0,0,0
timhortons please please please make your jalapeo jack sandwich a regular! i looove it!!!,0,0,1,0,0
i rage quit on minecraft and i deleted the game. rage,1,0,0,0,0
yas bret you're always making me laugh ily bretmanrock,0,0,1,0,0
these guys really out here disrespecting women while their moms still be doing their laundry.,1,0,0,0,0
elfinkate culturalwatch aldaily bulldeborah selinanthompson cssdlondon cssdlondon tedx 1st sept scared!,0,1,0,0,0
a solitary rogue long hair now in my left ear? its retreating from my head yet is relentless up my nose? hair takes the piss...,1,0,0,0,0
guilty pleasure: bending over in public and watching men try not to look at my boobs. tease isthisaformofcruelty boobs bewbs,0,0,1,0,0
when do you feel the hungriest?nthe night before i start a new diet .nhungry food healthyeating trying new funny,0,0,1,0,0
"lucky enough to not burn off all of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my ocd tendencies",1,0,0,0,0
'i hear that.. your sadness. but human can be stronger with defeat their sadness!',0,0,0,1,0
thx directenergy for hosting us stampedeshaker ❤️ my boys tomcochranemus trooper sloanmusic great nite,0,0,1,0,0
edutopia what an innovative way for admin to see what's going on in classrooms! leadup awesomeness,0,0,1,0,0
"imaster78 lldannym7ll tomgorianxvii stsf1racing and i apologised like 15 times and you're still holding a grudge, can't help thag",0,0,0,1,0
don't ever frown upon someone chasing a dream. remember you were once chasing one too. humility ......,1,0,0,0,0
"elks1287 you have to follow tommyg . he's a professional gambler, mostly daily fantasy, but he will wager on anything. angry",1,0,0,0,0
"tfw you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing. thecatsandiarehiding",1,0,0,0,0
i want to give spiders emotions and self awareness. picture if a spider could build resentment toward you. what if it knew you were afraid,0,1,0,0,0
"mcmalveiro hi miguel, that's awesome! thank you very much for updating us! claire",0,0,1,0,0
"snapchat is no longer personal. it's all business and promo.nni accept it, but i still miss the old days",0,0,1,1,0
i just want to fast forward to the part of my day where i take a nap between work and cheer,0,0,1,0,0
late dinner with my dad and fam in the mountains. i'm having an appetizer consisting of pop tarts and coffee. delightful,0,0,1,0,0
"secret is out, for bday gift taking my lovely tlaughlin9 summer1624 to deadmau5 at caesarswindsor in october canada rage",1,0,1,0,0
pilvrrvmirez every girl nightmare ha ha ha .!!,0,1,1,0,0
best thing about the bossbaby film has to be the wizard alarm clock doing lotr quotes!,0,0,1,0,0
ruthieel eamonnholmes are total entertainment on thismorning brilliant sofunny myfaves,0,0,1,0,0
everyone loves horror monster zombies clown scary dracula frankenstein darksouls darkside it metal,0,1,0,0,0
mhodges813 looks like you'll be working there until your 20,0,0,0,0,1
cell cameras suck. but i have never seen anything more beautiful in my life. crying eclipse,1,0,1,0,0
jinsproducer thank you so much!! i don't draw a whole lot anymore but long haired jun is inspiring,0,0,1,0,0
quiet frankly appalled at the shocking working conditions for campnorthwood staff this year. access to wifi prohibited. what's going on?!,1,0,0,1,0
the best thing about australianninjawarrior tonight is watching the failed attempts on the bomb slider. hilarious laughingsohard,0,0,1,0,0
"spread hope, peace, love and joy now! tuesdaythoughts",0,0,1,0,0
eemufcpm stupid cunt is relentless with his bullshit,1,0,0,0,0
hydralord dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. an absolute thrill to watch.,1,1,1,0,1
"make it unaffordable for locals.n sell resell among their own.n 'no value, for money land' for locals.n local resentment.",1,0,0,1,0
and clearly all this breathless coverage isn't covering the real collusion story dnc ukrainecollusion !!,1,0,0,0,0
derickson178 did it scare you?!,0,1,0,0,0
gemmadanieis hahahahahahahah a want to move out as well 😢,0,0,0,1,0
dry overnight here in newmarket with a cool sunny start but set fair for ladies day good ground,0,0,1,0,0
fed up of smiling at old people and getting dirty looks in return. go fuck yourself mildred you miserable prick,1,0,0,0,0
love u so much but u always get angry at me,0,0,0,1,0
found out the peraon i liked wanted to that someone else sadness,0,0,0,1,0
"hateful , horrible , horrendous ... last night's speech in summary cnnbrk newday cnn phoenixprotests phoenixrally",1,0,0,0,0
my friend told me his dead wife's profile has been active within 24 hours on a dating site onlinedating nightmare,0,1,0,0,0
soooooo excited for lost village ✨,0,0,1,0,0
absolutely loving that people watching the eclipse are cheering for the sun! for the moon! for wonder! beautiful,0,0,1,0,0
working on the next startrek vidme video! i'm hoping i can fix my terrible audio crap from the last one specialbreedent,0,0,1,0,0
"billschick i go back at the end of each year and look at the swag they marketed, to include last years training camp guide depressing",0,0,0,1,0
sportivetricks a horrific take.,0,1,0,0,0
not all learning has to be serious! session on serious games for disaster and resilience learning hazws,1,0,0,0,0
"happy 12th birthday to my neopet! retronhappy 75th birthday, harrison ford! legendarynhappy 80th birthday, krispy kreme! delicious",0,0,1,0,0
"the dictionary words for joy are gladness, cheerfulness, exultation, rapture, pleasure, delight.",0,0,1,0,0
"i keep so many secrets, my heads gonna explode!!! noh hey there i didn't notice u were reading this see good morning ngoodmorningword",0,1,1,1,0
good night everyone... goodnight sleep nice great night music day,0,0,1,0,0
to represent the logic re why i'm here doesn't worry me! what worries me is what i see before me globally! that logic doesn't add up,0,1,0,0,0
having fun today at mad museum stratford upon avon,0,0,1,0,0
coming up on snap chat so add me asap mateobkny snapchat,0,0,1,0,0
lmfaogtfoo that is a lie i am upset,1,0,0,1,0
a viaquest egofest again on linkedin. advocate for a change. arrogance is not advocacy. so tired of their self promotion wo purpose.,1,0,0,0,0
sebastiangorka is unwatchable and despicable! nothuman fascist bully liar vomitinducing,1,0,0,0,0
my only concern for my dio claws,0,1,0,0,0
squishyderg fiskvelox introdile nervous laughter ensues,0,1,1,0,0
"electrahotels very very disappointed from the level of service so far. no concierge service,no housekeeping,no room service unhappy",1,0,0,1,0
mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost blessed,0,0,1,0,0
the second type of anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.,1,0,0,0,0
antonio conte and chelsea must be fuming. first lukaku to utd and now james rodriguez to bayern.,1,0,0,0,0
its easy to be unhappy,0,0,0,1,0
virginmedia have the worst customer service i have ever encountered i am disgusted. please contact me richardbranson appalled,1,0,0,1,0
crumbsoh tradasro wingsscotland thesnp stvnews channel4news since when was being 'fair to scotland' a concern for the british state?,1,0,0,0,0
"funny how the universe answers your prayers: i said i needed time to grieve, bam! universe gave me flu.",1,0,1,1,0
alexh1234 fuck sake i'm fuming. on the upside at least i can keep loving the bloke and that he didn't sign for chelsea or liverpool..,1,0,0,0,0
sethrogen huge fan of your work!!! but tell me how baked were you guys when y'all came up with the sausage party idea?? hilarious,0,0,1,0,0
"anyasisi off to jail with lots of other like minded muslims, with his koran, prayer mat, halal islam terrorism",1,1,0,0,0
mikeybustos im extremely sad and the parody is not on time 😭 i need to laugh,0,0,1,1,0
i thought the eclipse would make it not so damn hot outside today disappointment,0,0,0,1,0
my dads big day is only less than 2 weeks away. 😱 excited,0,0,1,0,0
happy birthday elcoltonshow continue to be great and blessed to see many more.,0,0,1,0,0
"of course not, and i am quite dismayed by the ludicrous nature of her claim.",1,0,0,1,0
"davidallengreen the difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet",1,0,0,0,0
"i actually hate vision. coming over from emiswebsupport is like moving from man city to qpr. a league below, past it and clouded in chaos.",1,0,0,0,0
"i had a good ass day yesterday, went to sleep happy . man i woke up at 6 nigga im still happy wth , i'd usually be pissed as hell 😂",1,0,1,0,0
hello.. i need some grumpy cat leggings a.s.a.p. mmmkay😂 adorable cute infj,0,0,1,0,0
"coachbru lol, i have my awesome moments here there! also shared it with a blogger friend of mine too.",0,0,1,0,0
4. honestly all of them they all seem so nice but i'm intimidated,0,1,0,0,0
"spicerlies so she's saying that the mountain of verifiable evidence that says otherwise is all fake news? well, there's a surprise!",0,0,1,0,1
"edelmhennessy drbron the people worth knowing never behave like that, so methinks it's a bit of denial and resentment",1,0,0,0,0
welcome shy guys allegiance! why does asking for a plant seed seem so sexual in paper mario? papermario game notsoshyguys sexual funny,0,0,0,0,1
good to see india indignant about amarnath yatra. do also try and visit the area around it too. there may be some more graves to weep for.,0,0,0,1,0
"dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! happy",0,0,1,0,0
i'm pissed!! nothing happened during the eclipse!! nothing!!!! party,1,0,0,0,0
"you don't need money to have a great life, be eccentric, be creative, be joyful, be entertaining and all you want will come!",0,0,1,0,0
look at those u ❤️ like okja looks at mija be a mija help sum1 in needremem feel just as we do.. love fear longing and pain,0,1,1,1,0
"horrible mood, tired, annoyed, work at 10:00, running off shitty sleep.",1,0,0,1,0
bitterbottom such an amazing pic,0,0,1,0,0
antigopactivist huffpostpol christy is a bigger piece of shit then trump is and a bully.,1,0,0,0,0
last night was the first night i slept by myself in 3 weeks and it was awful.,1,0,0,1,0
chadbowers look forward to next years heroesonline con in charlotte so i can get darkhawk signed! awesomeness,0,0,1,0,0
"amazon's primeday debut in india was disappointing, maybe next year it will get better..glad it's finally here though!",1,0,0,0,0
ain't no sunshine when she's away,0,0,0,1,0
i deleted so many ppl off my snap,1,0,0,1,0
"kaillekirkham gimmicalimpact nicefinalbeam i think it's awesome, i'm just going to need some time to marvel and reprogram my brain.",0,0,1,0,1
batman like to enrage the heat on the new dimity frock and proposed marriage to me! polly shaw will lay me a cbgb crazy balled,0,0,1,0,0
thought it was a joke so sad anyway biwott,0,0,0,1,0
alyssamilano ivankatrump alyssa y don't u use your voice 4 good instead of hatred resistance of potus? i'm sure ivanka could help!,1,0,0,0,0
ato hacking into your phone calls and text messages! privacylaws invasion i knew they did it but hearing them get approval !,1,1,0,0,0
iamjannn and life is a nightmare,0,1,0,0,0
wishing i had something in my mouth rn help naughty bad,1,0,0,1,0
i get so annoyed when i'm one! move away from beating someone at pokmon trading card game online and they concede the game,1,0,0,0,0
"chrisdrunkpoets musichouruk ✨ love your new music chris!!!🌟it's otherworldly, like you!! awesomeness ️️️️✨",0,0,1,0,0
awoke from an actual nightmare about unicode normalization,0,1,0,1,0
bbcbreaking this type of shit is why i have some mistrust of the medical profession. the cover up was more important than the patients.,1,0,0,1,0
"noniieen it chases them away, girl. or matlakala. 😂",0,0,1,0,0
when ur annoyed at someone but have a good meme to show them but must wait till the rage passes :,1,0,0,1,0
when did we invent kidfood ? like oh they're a child so they can only eat chickennuggets crap learn,1,0,0,0,0
horny. anyone? horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap,0,0,1,0,0
"entrylog: cseternity with time on my hands for half an hour, i feel slightly melancholy, for some reason.n .",0,0,1,1,0
my boss said to another girl who is leaving 'i hope your new job is shit.' how pathetic. hence why people are leaving in droves.,1,0,0,0,0
my superpower is absorbing the anxiety of others until i can't breathe and my head is pounding. everyonechill,0,1,1,0,0
camairco increased flights from 70 100 without increasing your fleetsignificant delays since the beginning of this month. disappointing,1,0,0,1,0
stay angry.,1,0,0,0,0
everything is a miracle. find a way to give thanks to god. don't let anyone or any circumstances take that from you. youareblessed rejoice,0,0,1,0,0
the fact that i could be in malia with billie rn but instead i'm laid in bed watching repeats of jeremy kyle is making me wanna cry 😭,0,0,0,1,0
"everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but i think it's sad.",0,0,0,1,0
"kiranansi phew, good. as much as i like adorable cats and dogs, your snek always makes me smile.",0,0,1,0,0
"always laugh when you can, it is cheap medicine",0,0,1,0,0
benmorris04 happy birthday big man 😂️,0,0,1,0,0
"and we bloody got rid of gregory so we will have 2 new goalkeepers in the team, what a fantastic start to the season..",1,0,1,0,0
sundarpichai google since when did someone break chromecast for all macbooks? pls we despair at days wasted trying 2 make it work again,0,0,0,1,0
realdonaldtrump maybe we can save them all from the desolate hell that i have no idea about,1,0,0,0,0
my hair now matches my attitude fiery,0,0,1,0,0
wynneguglielmo 😭 amen! hope for revenge. this person should be punished manslaughter.,1,0,0,0,0
"when i chirp, shawty, chirp back.",0,0,1,0,0
on 1 side is the concern fear 4 our teens' safety happiness thathorriblesuicidegame terrifying sosick contd,0,1,0,1,0
"'she trapped me, but i love her' insecure killingme insecurehbo",0,1,0,1,0
cnn cnnbrk what is the fakenews of the day? need my laughter to start my day. foxandfriends realdonaldtrump kilmeade petehegseth,0,0,1,0,0
frick! dalebrisby is hilarious! lovin his portrayal of a rancher picking up feed bags climbing over the panel! 😂😂 peedalittle laugh,0,0,1,0,0
galaxy global eatery is terrific! like free stuff? lyft gets you here free with code oath,0,0,1,0,0
"note to self: stop going for 'just 1 drink' in the week, it's never just 1. hurting",0,0,0,1,0
the irritation over chogiwa is worth it!! happy 100m views to exo nflop nugu again?!?!,0,0,1,0,0
feeling all tuesday blah until sarahmakesart sent over a bunch of hilarious memes. spreadthelove,0,0,1,0,0
dailyexpress yet he still had a better chance of winning while they were in that house.,0,0,1,0,0
"it is so unfair to my emotions,that all of my efforts will go so unappreciative.i've stayed down even win they didnt deserve to stay around.",1,0,0,1,0
dont negotiate enhanced familyleave pay on an individual basis unfairness resentment discrimination,1,0,0,1,0
the world and it's communities and leaders are laughing at america as trump destroys america with his nonstoplies racism hatred.,1,0,0,0,0
sprintcenter please turn the ac on dieinginhere hot horrible,1,1,0,0,0
"domholland you did brilliant on the chase. of course, you were with tucker flippin' jenkins so we were cheering like mad, but top job!",0,0,1,0,0
vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in nice on time. your squad could also smile more,1,0,1,0,0
"ifihadallthepoweriwould kill wasps, i'm sorry. they don't need to be here. they don't make any delicious sugary treats. they sting.",1,0,1,0,0
i have a constant underlying worry or fear that ill start liking someone who uses the xd face,0,1,0,0,0
"nah i jus love carni. the best food, the best music, the best , gr8 vibes with family friends. pure",0,0,1,0,0
"smile it never hurts anyone unless they're unhappy, laugh its spreads like the flu except its pleasant . jabula nje",0,0,1,0,0
these gloomy days outside have me like,0,0,1,0,0
capitcls it really is. and it was a normal thing a few years ago but it should've stayed in the past by now.,0,0,0,1,0
omg i woke up without a raging headache this is gr8,1,0,1,0,0
angelakochuba thanks for following! have a joyful day!,0,0,1,0,0
"dhume she did grieve in her previous tweets, what's wrong with pointing out hypocrisy? or is it hindus are not when entitled to that?",1,0,0,1,0
8am: n9am: n10am:n11am: n12pm: n1 pm: 😱 n1:30 pm: nndafuq mind calma te,0,0,1,1,0
revenge great my indian army for killing this 3 pigs of kashmir e jihadi well done army,1,0,1,0,0
when you try your best but you don't suceed!!!😭😭😢😢sad alone tears b bored boredtodeath,0,0,0,1,0
ebonikwilliams is only matched by star jones in number of times she mentions her law degree. foxnewsspecialists insecure,0,1,0,0,0
"you dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering",0,0,1,0,0
all the bright places nmovie,0,0,1,0,0
"even though it is raining, sun will shine andrewgoldmani andrewgoldmani wisdom think philosophy knowledge life happy joy best",0,0,1,0,0
lord... thank you. let it this be. excited nervous mixemotions,0,1,1,0,0
